Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-04-12,0.5246014399282647,1.0,0.0,-0.012528044771019098,-0.012528044771019098,0.0,-0.012528044771019098
2024-04-15,0.5047368313321551,1.0,0.0,-0.0018239739059526805,-0.0018239739059526805,0.0,-0.0018239739059526805
2024-04-16,0.536903135818307,1.0,0.0,-0.005918051778922906,-0.005918051778922906,0.0,-0.005918051778922906
2024-04-17,0.49867780545052504,1.0,0.0,-0.0020578308962152514,-0.0020578308962152514,0.0,-0.0020578308962152514
2024-04-18,0.5074652134218296,1.0,0.0,-0.008728335232320639,-0.008728335232320639,0.0,-0.008728335232320639
2024-04-19,0.4955912299142587,1.0,0.0,0.00920919755139571,0.00920919755139571,0.0,0.00920919755139571
2024-04-22,0.5402513932202557,1.0,0.0,0.011866574121826012,0.011866574121826012,0.0,0.011866574121826012
2024-04-23,0.5280763894525373,1.0,0.0,-0.0004745904155173397,-0.0004745904155173397,0.0,-0.0004745904155173397
2024-04-24,0.5198569617113137,1.0,0.0,-0.0037990221536245983,-0.0037990221536245983,0.0,-0.0037990221536245983
2024-04-25,0.5351230386740992,1.0,0.0,0.009473954887369684,0.009473954887369684,0.0,0.009473954887369684
2024-04-26,0.5149659124575051,1.0,0.0,0.003541550663215931,0.003541550663215931,0.0,0.003541550663215931
2024-04-29,0.5677389455170071,1.0,0.0,-0.015841287638964863,-0.015841287638964863,0.0,-0.015841287638964863
2024-04-30,0.6028530151284773,1.0,0.0,-0.0032470879194256286,-0.0032470879194256286,0.0,-0.0032470879194256286
2024-05-01,0.51113022748771,1.0,0.0,0.009353387028529392,0.009353387028529392,0.0,0.009353387028529392
2024-05-02,0.523401111815504,1.0,0.0,0.012395332543550186,0.012395332543550186,0.0,0.012395332543550186
2024-05-03,0.5028170023137161,1.0,0.0,0.01032679554268845,0.01032679554268845,0.0,0.01032679554268845
2024-05-06,0.4735194692067646,1.0,0.0,0.0011035447636682516,0.0011035447636682516,0.0,0.0011035447636682516
2024-05-07,0.4752140418439526,1.0,0.0,9.63605469861406e-05,9.63605469861406e-05,0.0,9.63605469861406e-05
2024-05-08,0.49072288744717657,1.0,0.0,0.005762047892152511,0.005762047892152511,0.0,0.005762047892152511
2024-05-09,0.5008212258274758,1.0,0.0,0.0012882289518023615,0.0012882289518023615,0.0,0.0012882289518023615
2024-05-10,0.4944276863445851,1.0,0.0,0.0001340667611553492,0.0001340667611553492,0.0,0.0001340667611553492
2024-05-13,0.4610287155832152,1.0,0.0,0.004588343266460848,0.004588343266460848,0.0,0.004588343266460848
2024-05-14,0.5103339752022605,1.0,0.0,0.012383126243181719,0.012383126243181719,0.0,0.012383126243181719
2024-05-15,0.5234411837808554,1.0,0.0,-0.0020576392177918956,-0.0020576392177918956,0.0,-0.0020576392177918956
2024-05-16,0.48187295839253297,1.0,0.0,0.001437543393062457,0.001437543393062457,0.0,0.001437543393062457
2024-05-17,0.4627674518866251,1.0,0.0,0.0011520539555727183,0.0011520539555727183,0.0,0.0011520539555727183
2024-05-20,0.47512139322293073,1.0,0.0,0.0024524666807941298,0.0024524666807941298,0.0,0.0024524666807941298
2024-05-21,0.3960058378476917,0.0,1.0,-0.002879278736429791,-0.0,0.0005,-0.0005
2024-05-22,0.4922250776265263,1.0,1.0,-0.007304162035511652,-0.007304162035511652,0.0005,-0.0078041620355116526
2024-05-23,0.5681830281492795,1.0,0.0,0.00661651357559756,0.00661651357559756,0.0,0.00661651357559756
2024-05-24,0.49985886002832475,1.0,0.0,0.000698751458297453,0.000698751458297453,0.0,0.000698751458297453
2024-05-28,0.4967136399067353,1.0,0.0,-0.007002511477218976,-0.007002511477218976,0.0,-0.007002511477218976
2024-05-29,0.530880771625079,1.0,0.0,-0.0066338162952711555,-0.0066338162952711555,0.0,-0.0066338162952711555
2024-05-30,0.5555682961040612,1.0,0.0,0.009108214196316355,0.009108214196316355,0.0,0.009108214196316355
2024-05-31,0.5259583377800484,1.0,0.0,0.0008154781339302364,0.0008154781339302364,0.0,0.0008154781339302364
2024-06-03,0.46904375653023833,1.0,0.0,0.0011177709187168983,0.0011177709187168983,0.0,0.0011177709187168983
2024-06-04,0.5529620033773958,1.0,0.0,0.011885179878577512,0.011885179878577512,0.0,0.011885179878577512
2024-06-05,0.4587921671962632,1.0,0.0,-1.8874713054506387e-05,-1.8874713054506387e-05,0.0,-1.8874713054506387e-05
2024-06-06,0.4912455335698855,1.0,0.0,-0.0012156248058271535,-0.0012156248058271535,0.0,-0.0012156248058271535
2024-06-07,0.4587380130986198,1.0,0.0,0.0030898885966279543,0.0030898885966279543,0.0,0.0030898885966279543
2024-06-10,0.432988880646747,1.0,0.0,0.002408338672260202,0.002408338672260202,0.0,0.002408338672260202
2024-06-11,0.4540086057631803,1.0,0.0,0.00821287495450207,0.00821287495450207,0.0,0.00821287495450207
2024-06-12,0.5133595527104844,1.0,0.0,0.002013509852188289,0.002013509852188289,0.0,0.002013509852188289
2024-06-13,0.4698060035734922,1.0,0.0,0.0006086167748049487,0.0006086167748049487,0.0,0.0006086167748049487
2024-06-14,0.4311737972476649,1.0,0.0,0.007958710831350801,0.007958710831350801,0.0,0.007958710831350801
2024-06-17,0.48634858207523807,1.0,0.0,0.00254083472097566,0.00254083472097566,0.0,0.00254083472097566
2024-06-18,0.5024958117998672,1.0,0.0,-0.002716558113670331,-0.002716558113670331,0.0,-0.002716558113670331
2024-06-20,0.4947734635362827,1.0,0.0,-0.001340836794000877,-0.001340836794000877,0.0,-0.001340836794000877
2024-06-21,0.5022479824417467,1.0,0.0,-0.0032505104166534737,-0.0032505104166534737,0.0,-0.0032505104166534737
2024-06-24,0.4906621091413227,1.0,0.0,0.003850753763464221,0.003850753763464221,0.0,0.003850753763464221
2024-06-25,0.5046181441636929,1.0,0.0,0.0012481564062454265,0.0012481564062454265,0.0,0.0012481564062454265
2024-06-26,0.4649505763917102,1.0,0.0,0.001576461654494432,0.001576461654494432,0.0,0.001576461654494432
2024-06-27,0.4331169292960119,1.0,0.0,-0.003935065191992049,-0.003935065191992049,0.0,-0.003935065191992049
2024-06-28,0.5379262549487854,1.0,0.0,0.002058023732368186,0.002058023732368186,0.0,0.002058023732368186
2024-07-01,0.4831965642556382,1.0,0.0,0.006729776870987747,0.006729776870987747,0.0,0.006729776870987747
2024-07-02,0.44910981758062185,1.0,0.0,0.004462520213184051,0.004462520213184051,0.0,0.004462520213184051
2024-07-03,0.5036910299484769,1.0,0.0,0.005766484349109424,0.005766484349109424,0.0,0.005766484349109424
2024-07-05,0.4952415630475821,1.0,0.0,0.001153984236467176,0.001153984236467176,0.0,0.001153984236467176
2024-07-08,0.51105635505322,1.0,0.0,0.0009723971750748017,0.0009723971750748017,0.0,0.0009723971750748017
2024-07-09,0.530790218396409,1.0,0.0,0.009895169232495116,0.009895169232495116,0.0,0.009895169232495116
2024-07-10,0.5327860831847548,1.0,0.0,-0.008622455249252425,-0.008622455249252425,0.0,-0.008622455249252425
2024-07-11,0.5437406242580093,1.0,0.0,0.006307514045889917,0.006307514045889917,0.0,0.006307514045889917
2024-07-12,0.5303595366791469,1.0,0.0,0.0027502879155361093,0.0027502879155361093,0.0,0.0027502879155361093
2024-07-15,0.5011193571729873,1.0,0.0,0.005930002933012046,0.005930002933012046,0.0,0.005930002933012046
2024-07-16,0.5250656967461532,1.0,0.0,-0.014021015983044616,-0.014021015983044616,0.0,-0.014021015983044616
2024-07-17,0.4943076759616679,1.0,0.0,-0.0076850899114235816,-0.0076850899114235816,0.0,-0.0076850899114235816
2024-07-18,0.46098250920132994,1.0,0.0,-0.006640528727991368,-0.006640528727991368,0.0,-0.006640528727991368
2024-07-19,0.5185089242015312,1.0,0.0,0.010309740626737618,0.010309740626737618,0.0,0.010309740626737618
2024-07-22,0.5190402574717262,1.0,0.0,-0.0015683946456270803,-0.0015683946456270803,0.0,-0.0015683946456270803
2024-07-23,0.5642135831748537,1.0,0.0,-0.02266253442422783,-0.02266253442422783,0.0,-0.02266253442422783
2024-07-24,0.4864698887579515,1.0,0.0,-0.0052103090560375875,-0.0052103090560375875,0.0,-0.0052103090560375875
2024-07-25,0.5417391632360611,1.0,0.0,0.011199553271160845,0.011199553271160845,0.0,0.011199553271160845
2024-07-26,0.4730225175828675,1.0,0.0,0.0005880315609070319,0.0005880315609070319,0.0,0.0005880315609070319
2024-07-29,0.5386716328604934,1.0,0.0,-0.005066440400681604,-0.005066440400681604,0.0,-0.005066440400681604
2024-07-30,0.5733475875896006,1.0,0.0,0.016254382826145886,0.016254382826145886,0.0,0.016254382826145886
2024-07-31,0.5459549431834778,1.0,0.0,-0.014160984898541451,-0.014160984898541451,0.0,-0.014160984898541451
2024-08-01,0.47982510345223084,1.0,0.0,-0.018618373566652413,-0.018618373566652413,0.0,-0.018618373566652413
2024-08-02,0.4935607435358244,1.0,0.0,-0.029123637608569286,-0.029123637608569286,0.0,-0.029123637608569286
2024-08-05,0.5625027145291852,1.0,0.0,0.00921954742829767,0.00921954742829767,0.0,0.00921954742829767
2024-08-06,0.5403657196180882,1.0,0.0,-0.0066839251170162095,-0.0066839251170162095,0.0,-0.0066839251170162095
2024-08-07,0.4740437889474228,1.0,0.0,0.023117419965709818,0.023117419965709818,0.0,0.023117419965709818
2024-08-08,0.5243531253211275,1.0,0.0,0.004409338864091117,0.004409338864091117,0.0,0.004409338864091117
2024-08-09,0.5300442841390668,1.0,0.0,0.0005257568700949289,0.0005257568700949289,0.0,0.0005257568700949289
2024-08-12,0.5617391749993818,1.0,0.0,0.016445726583248943,0.016445726583248943,0.0,0.016445726583248943
2024-08-13,0.4163236525108093,1.0,0.0,0.003154433410574642,0.003154433410574642,0.0,0.003154433410574642
2024-08-14,0.5381084876271082,1.0,0.0,0.017140165062293322,0.017140165062293322,0.0,0.017140165062293322
2024-08-15,0.5420535150087067,1.0,0.0,0.002242219842832238,0.002242219842832238,0.0,0.002242219842832238
2024-08-16,0.5689962838873315,1.0,0.0,0.009561204672337897,0.009561204672337897,0.0,0.009561204672337897
2024-08-19,0.48490921652578606,1.0,0.0,-0.0016260607383481451,-0.0016260607383481451,0.0,-0.0016260607383481451
2024-08-20,0.5193220572195477,1.0,0.0,0.003436683597532575,0.003436683597532575,0.0,0.003436683597532575
2024-08-21,0.4981623651872635,1.0,0.0,-0.00784840197833847,-0.00784840197833847,0.0,-0.00784840197833847
2024-08-22,0.40390253584424823,1.0,0.0,0.010625160069914097,0.010625160069914097,0.0,0.010625160069914097
2024-08-23,0.5081673026007478,1.0,0.0,-0.00238369696215901,-0.00238369696215901,0.0,-0.00238369696215901
2024-08-26,0.36409240238881285,0.0,1.0,0.0013728478504213548,0.0,0.0005,-0.0005
2024-08-27,0.48868943108754936,1.0,1.0,-0.005805075198949683,-0.005805075198949683,0.0005,-0.006305075198949683
2024-08-28,0.4725839684310849,1.0,0.0,8.952902139180985e-05,8.952902139180985e-05,0.0,8.952902139180985e-05
2024-08-29,0.3736058962432525,0.0,1.0,0.009546072545585815,0.0,0.0005,-0.0005
2024-08-30,0.4040141131285123,1.0,1.0,-0.020578915993978097,-0.020578915993978097,0.0005,-0.021078915993978098
2024-09-03,0.4889007810276196,1.0,0.0,-0.0020469437874175433,-0.0020469437874175433,0.0,-0.0020469437874175433
2024-09-04,0.4423971787972902,1.0,0.0,-0.00243218058308603,-0.00243218058308603,0.0,-0.00243218058308603
2024-09-05,0.5259375895844733,1.0,0.0,-0.016830317648955262,-0.016830317648955262,0.0,-0.016830317648955262
2024-09-06,0.45763765621039776,1.0,0.0,0.011196370429751079,0.011196370429751079,0.0,0.011196370429751079
2024-09-09,0.542301585311943,1.0,0.0,0.004355686662705027,0.004355686662705027,0.0,0.004355686662705027
2024-09-10,0.4791392437935874,1.0,0.0,0.010258963429025103,0.010258963429025103,0.0,0.010258963429025103
2024-09-11,0.5451941247909352,1.0,0.0,0.008423235345493163,0.008423235345493163,0.0,0.008423235345493163
2024-09-12,0.49160489674822666,1.0,0.0,0.005222783247845975,0.005222783247845975,0.0,0.005222783247845975
2024-09-13,0.44117391646063797,1.0,0.0,0.0014767045220198671,0.0014767045220198671,0.0,0.0014767045220198671
2024-09-16,0.4734086198944893,1.0,0.0,0.0004088446314913785,0.0004088446314913785,0.0,0.0004088446314913785
2024-09-17,0.4188791335101727,1.0,0.0,-0.0029658249921354907,-0.0029658249921354907,0.0,-0.0029658249921354907
2024-09-18,0.471855182229803,1.0,0.0,0.017064378832593485,0.017064378832593485,0.0,0.017064378832593485
2024-09-19,0.4842534208589265,1.0,0.0,-0.0017286027009622007,-0.0017286027009622007,0.0,-0.0017286027009622007
2024-09-20,0.4966248425208802,1.0,0.0,0.0024987947776549113,0.0024987947776549113,0.0,0.0024987947776549113
2024-09-23,0.42904272850821107,1.0,0.0,0.00286115915488927,0.00286115915488927,0.0,0.00286115915488927
2024-09-24,0.4341149381519081,1.0,0.0,-0.0022052471711812016,-0.0022052471711812016,0.0,-0.0022052471711812016
2024-09-25,0.41676179882187625,1.0,0.0,0.0039645808052966025,0.0039645808052966025,0.0,0.0039645808052966025
2024-09-26,0.41747551317107695,1.0,0.0,-0.0014503989358952696,-0.0014503989358952696,0.0,-0.0014503989358952696
2024-09-27,0.42532411419076965,1.0,0.0,0.004007306781378839,0.004007306781378839,0.0,0.004007306781378839
2024-09-30,0.46435001746815646,1.0,0.0,-0.008958495996637117,-0.008958495996637117,0.0,-0.008958495996637117
2024-10-01,0.47142466086202145,1.0,0.0,0.0004220737216988901,0.0004220737216988901,0.0,0.0004220737216988901
2024-10-02,0.5298281673715175,1.0,0.0,-0.0018281779867485026,-0.0018281779867485026,0.0,-0.0018281779867485026
2024-10-03,0.46695124660422377,1.0,0.0,0.009087205270267518,0.009087205270267518,0.0,0.009087205270267518
2024-10-04,0.47753159769429027,1.0,0.0,-0.0090402677238558,-0.0090402677238558,0.0,-0.0090402677238558
2024-10-07,0.4599350256188617,1.0,0.0,0.009457331974632943,0.009457331974632943,0.0,0.009457331974632943
2024-10-08,0.5140799560707796,1.0,0.0,0.006926593131634684,0.006926593131634684,0.0,0.006926593131634684
2024-10-09,0.5139788678479834,1.0,0.0,-0.0017500368840644986,-0.0017500368840644986,0.0,-0.0017500368840644986
2024-10-10,0.4382000750385199,1.0,0.0,0.005988450590444394,0.005988450590444394,0.0,0.005988450590444394
2024-10-11,0.5039570106650705,1.0,0.0,0.008178023713409921,0.008178023713409921,0.0,0.008178023713409921
2024-10-14,0.45641765850877075,1.0,0.0,-0.0077696039788559546,-0.0077696039788559546,0.0,-0.0077696039788559546
2024-10-15,0.49062666054218573,1.0,0.0,0.0043464144766458546,0.0043464144766458546,0.0,0.0043464144766458546
2024-10-16,0.594215367804494,1.0,0.0,8.589743781750592e-05,8.589743781750592e-05,0.0,8.589743781750592e-05
2024-10-17,0.5101791966281425,1.0,0.0,0.003846548369420555,0.003846548369420555,0.0,0.003846548369420555
2024-10-18,0.5113725546353349,1.0,0.0,-0.0016420669180361447,-0.0016420669180361447,0.0,-0.0016420669180361447
2024-10-21,0.5384131310438828,1.0,0.0,-0.0005313930673642719,-0.0005313930673642719,0.0,-0.0005313930673642719
2024-10-22,0.5302033627745286,1.0,0.0,-0.009137366756745813,-0.009137366756745813,0.0,-0.009137366756745813
2024-10-23,0.4228906086026273,1.0,0.0,0.0021628025973028375,0.0021628025973028375,0.0,0.0021628025973028375
2024-10-24,0.487379602507298,1.0,0.0,-0.0003452972949489208,-0.0003452972949489208,0.0,-0.0003452972949489208
2024-10-25,0.4907220741055809,1.0,0.0,0.0030914298610738022,0.0030914298610738022,0.0,0.0030914298610738022
2024-10-28,0.4411598811872879,1.0,0.0,0.001618272212904115,0.001618272212904115,0.0,0.001618272212904115
2024-10-29,0.5019522443047991,1.0,0.0,-0.0030253162524023214,-0.0030253162524023214,0.0,-0.0030253162524023214
2024-10-30,0.5053338879722177,1.0,0.0,-0.019602980971893724,-0.019602980971893724,0.0,-0.019602980971893724
2024-10-31,0.46089340077202345,1.0,0.0,0.004220478802908323,0.004220478802908323,0.0,0.004220478802908323
2024-11-01,0.4439243975435803,1.0,0.0,-0.002154001685066964,-0.002154001685066964,0.0,-0.002154001685066964
2024-11-04,0.5345315620394051,1.0,0.0,0.012091705572932376,0.012091705572932376,0.0,0.012091705572932376
2024-11-05,0.44598452323209026,1.0,0.0,0.024865814530158126,0.024865814530158126,0.0,0.024865814530158126
2024-11-06,0.4589383039156279,1.0,0.0,0.007731955775059474,0.007731955775059474,0.0,0.007731955775059474
2024-11-07,0.44363598062226256,1.0,0.0,0.00433181667633864,0.00433181667633864,0.0,0.00433181667633864
2024-11-08,0.44980186614971207,1.0,0.0,0.0009528857307679051,0.0009528857307679051,0.0,0.0009528857307679051
2024-11-11,0.42525672862732944,1.0,0.0,-0.0031063360412690866,-0.0031063360412690866,0.0,-0.0031063360412690866
2024-11-12,0.41746171952764594,1.0,0.0,0.0004857686482722112,0.0004857686482722112,0.0,0.0004857686482722112
2024-11-13,0.4771917585963828,1.0,0.0,-0.006430102156933848,-0.006430102156933848,0.0,-0.006430102156933848
2024-11-14,0.4283637465680262,1.0,0.0,-0.012808744458971177,-0.012808744458971177,0.0,-0.012808744458971177
2024-11-15,0.4493662959242088,1.0,0.0,0.004097410127560819,0.004097410127560819,0.0,0.004097410127560819
2024-11-18,0.4991208934866631,1.0,0.0,0.0036553686844147393,0.0036553686844147393,0.0,0.0036553686844147393
2024-11-19,0.49126518967329624,1.0,0.0,0.0003390388159874025,0.0003390388159874025,0.0,0.0003390388159874025
2024-11-20,0.46431147281614077,1.0,0.0,0.005368246680064637,0.005368246680064637,0.0,0.005368246680064637
2024-11-21,0.46343264248712257,1.0,0.0,0.00309939412825333,0.00309939412825333,0.0,0.00309939412825333
2024-11-22,0.49378044234196666,1.0,0.0,0.003392000468597889,0.003392000468597889,0.0,0.003392000468597889
2024-11-25,0.46520200007899887,1.0,0.0,0.005221589715021402,0.005221589715021402,0.0,0.005221589715021402
2024-11-26,0.39555508377570975,0.0,1.0,-0.0030301917856291327,-0.0,0.0005,-0.0005
2024-11-27,0.4700407563767714,1.0,1.0,0.006212050385417278,0.006212050385417278,0.0005,0.005712050385417278
2024-11-29,0.4574374543219184,1.0,0.0,0.0017924309359995672,0.0017924309359995672,0.0,0.0017924309359995672
2024-12-02,0.384916485000364,0.0,1.0,0.00046394547237316175,0.0,0.0005,-0.0005
2024-12-03,0.4407063990467524,1.0,1.0,0.006209406835690379,0.006209406835690379,0.0005,0.005709406835690378
2024-12-04,0.41760619141432487,1.0,0.0,-0.0016456371446975648,-0.0016456371446975648,0.0,-0.0016456371446975648
2024-12-05,0.5680769035609003,1.0,0.0,0.0018957972729021222,0.0018957972729021222,0.0,0.0018957972729021222
2024-12-06,0.43703564184029986,1.0,0.0,-0.005149775023360559,-0.005149775023360559,0.0,-0.005149775023360559
2024-12-09,0.47475580818642366,1.0,0.0,-0.0031090940537520373,-0.0031090940537520373,0.0,-0.0031090940537520373
2024-12-10,0.3998784395830783,0.0,1.0,0.007730740341302056,0.0,0.0005,-0.0005
2024-12-11,0.44670065128139985,1.0,1.0,-0.005152639643455803,-0.005152639643455803,0.0005,-0.0056526396434558035
2024-12-12,0.38964168683262496,0.0,1.0,-0.0001985150947229064,-0.0,0.0005,-0.0005
2024-12-13,0.42864476936740575,1.0,1.0,0.0042697467151651125,0.0042697467151651125,0.0005,0.0037697467151651125
2024-12-16,0.4251482600504294,1.0,0.0,-0.004119889249361797,-0.004119889249361797,0.0,-0.004119889249361797
2024-12-17,0.5179936415861656,1.0,0.0,-0.02980346115350485,-0.02980346115350485,0.0,-0.02980346115350485
