Date,P_Logistic,P_SVM,P_RF,P_XGB
2024-02-06,0.5594781592816633,0.5930040844396375,0.5185676430484202,0.4498164
2024-02-07,0.5594781592816633,0.5292709562024904,0.5461584475818959,0.7453055
2024-02-08,0.5594781592816633,0.5512448911566422,0.5392791380867652,0.75223273
2024-02-09,0.5594781592816633,0.5519740523709132,0.53577486729856,0.8045627
2024-02-12,0.5594781592816633,0.5422737426677151,0.6288866358635046,0.87607837
2024-02-13,0.5594781592816633,0.5737716361231738,0.5897366336182559,0.80135393
2024-02-14,0.5594781592816633,0.570855574834265,0.512364528694686,0.5842191
2024-02-15,0.5594781592816633,0.529693438016256,0.41717710433069877,0.2763648
2024-02-16,0.5594781592816633,0.5573823065594373,0.5982538053674521,0.71476716
2024-02-20,0.5594781592816633,0.5941816223513375,0.5373346378064799,0.5657882
2024-02-21,0.5594781592816633,0.5502568837968242,0.4857790254660268,0.63386035
2024-02-22,0.5594781592816633,0.5218610593553884,0.5009263025953551,0.5104774
2024-02-23,0.5594781592816633,0.559105867132402,0.5048982840137181,0.5136239
2024-02-26,0.5594781592816633,0.5483320239849965,0.4586963406977012,0.40802678
2024-02-27,0.5594781592816633,0.5762857278924282,0.5061214162139214,0.59192574
2024-02-28,0.5594781592816633,0.5345045674712131,0.5130623710697872,0.6851463
2024-02-29,0.5594781592816633,0.5345435925523699,0.5205118667004147,0.52321875
2024-03-01,0.5594781592816633,0.5616979506233569,0.4550286236149275,0.5715139
2024-03-04,0.5594781592816633,0.5616944226321182,0.4672236195736358,0.49596283
2024-03-05,0.5594781592816633,0.5876142229950369,0.5036227631185234,0.44718927
2024-03-06,0.5594781592816633,0.5513800496037735,0.5483154077956043,0.7774203
2024-03-07,0.5594781592816633,0.5467769317052147,0.4641652308119715,0.51330256
2024-03-08,0.5594781592816633,0.5643011352448926,0.5718994147716954,0.5371071
2024-03-11,0.5594781592816633,0.5910732321474788,0.47158225488018446,0.361019
2024-03-12,0.5594781592816633,0.5403160683199975,0.45116260161434985,0.22077799
2024-03-13,0.5594781592816633,0.5450078015084885,0.5342331620180473,0.85147315
2024-03-14,0.5594781592816633,0.5912750988748021,0.4374482158857805,0.23068564
2024-03-15,0.5594781592816633,0.5720346354080635,0.5928995472644359,0.7866566
2024-03-18,0.5594781592816633,0.5471435254834319,0.4994841579148543,0.3736666
2024-03-19,0.5594781592816633,0.5509182597592068,0.44588152034683365,0.5651828
2024-03-20,0.5594781592816633,0.5508418465669543,0.5186964621051394,0.39418727
2024-03-21,0.5594781592816633,0.5693730348572205,0.5000272639998845,0.16511159
2024-03-22,0.5594781592816633,0.5628817987302932,0.5353940778708324,0.56610084
2024-03-25,0.5594781592816633,0.5749666058612196,0.5147899889089633,0.78951186
2024-03-26,0.5594781592816633,0.557847001492816,0.5433736291256518,0.86400115
2024-03-27,0.5594781592816633,0.5357718671537648,0.4898597051257261,0.5639809
2024-03-28,0.5594781592816633,0.5759992408417025,0.6175137193285866,0.92185473
2024-04-01,0.5594781592816633,0.5806096217422337,0.551069694905869,0.6874154
2024-04-02,0.5594781592816633,0.5602171301071764,0.5159979703852835,0.8714061
2024-04-03,0.5594781592816633,0.5429119717569216,0.499608801572228,0.6457075
2024-04-04,0.5594781592816633,0.5466883163789874,0.6022268560387086,0.9118852
2024-04-05,0.5594781592816633,0.537614674179213,0.5692022893242825,0.75002486
2024-04-08,0.5594781592816633,0.5466795286768732,0.5368139000529051,0.93224996
2024-04-09,0.5594781592816633,0.6085544937903214,0.5320947103722764,0.7700423
2024-04-10,0.5594781592816633,0.5809609925335654,0.6283112450646414,0.9006554
2024-04-11,0.5594781592816633,0.541596037461511,0.46411795621018254,0.51988286
2024-04-12,0.5594781592816633,0.5638254012133972,0.6196885733583379,0.9241021
2024-04-15,0.5594781592816633,0.5657532533814034,0.6245507155396703,0.86789346
2024-04-16,0.5594781592816633,0.5917694228563635,0.625893955377338,0.93214947
2024-04-17,0.5594781592816633,0.5827262027502391,0.6893354920020488,0.98981196
2024-04-18,0.5594781592816633,0.5953627084246942,0.6808763255938844,0.9741572
2024-04-19,0.5594781592816633,0.5908984735004642,0.6956607788130649,0.98199457
2024-04-22,0.5594781592816633,0.6004253870004036,0.6352057028638768,0.9527326
2024-04-23,0.5594781592816633,0.5789915721378694,0.6179772543013395,0.9043646
2024-04-24,0.5594781592816633,0.5864237793252893,0.5892005085096375,0.78772
2024-04-25,0.5594781592816633,0.601631946444678,0.6475983040721465,0.96643394
2024-04-26,0.5594781592816633,0.5621372678090898,0.6320281769738177,0.9279133
2024-04-29,0.5594781592816633,0.5628929342779426,0.5696924777876102,0.9370036
2024-04-30,0.5594781592816633,0.5563228298392414,0.5167129832880378,0.9276235
2024-05-01,0.5594781592816633,0.5919518138419394,0.6417039094060434,0.8883783
2024-05-02,0.5594781592816633,0.5854698930143608,0.5898196120174878,0.8027763
2024-05-03,0.5594781592816633,0.6068105243665066,0.5538547391949534,0.601714
2024-05-06,0.5594781592816633,0.5752940541492607,0.5132519775477243,0.4526325
2024-05-07,0.5594781592816633,0.5686777195545173,0.5346828877751829,0.52674526
2024-05-08,0.5594781592816633,0.5588573674738253,0.5582923903073882,0.6579795
2024-05-09,0.5594781592816633,0.5511385713023476,0.5623726362207221,0.7157723
2024-05-10,0.5594781592816633,0.5768131146493433,0.6504292349016301,0.8829852
2024-05-13,0.5594781592816633,0.540795044840552,0.482800379657039,0.3911714
2024-05-14,0.5594781592816633,0.5344244311811444,0.539103483446442,0.71493304
2024-05-15,0.5594781592816633,0.559813338268389,0.5297818623990708,0.6888539
2024-05-16,0.5594781592816633,0.5608371510506481,0.5472483436785038,0.5959306
2024-05-17,0.5594781592816633,0.5446285956117065,0.5704281174393717,0.6226255
2024-05-20,0.5594781592816633,0.5119801329117706,0.515925437928895,0.5765523
2024-05-21,0.5594781592816633,0.49843193673224634,0.5313565039585254,0.37488177
2024-05-22,0.5594781592816633,0.5354449598814778,0.5266844541230289,0.6203455
2024-05-23,0.5594781592816633,0.5614091478418742,0.5560643260991978,0.90496445
2024-05-24,0.5594781592816633,0.5317432590002131,0.5405526061617248,0.6888786
2024-05-28,0.5594781592816633,0.5098815200527004,0.5210508313693447,0.6652647
2024-05-29,0.5594781592816633,0.5652985762355687,0.596056602146006,0.87963986
2024-05-30,0.5594781592816633,0.5661891771365716,0.5519604508440336,0.84332246
2024-05-31,0.5594781592816633,0.5402772723240891,0.4714338246663072,0.5768386
2024-06-03,0.5594781592816633,0.5501495334628158,0.6193389890522157,0.7634718
2024-06-04,0.5594781592816633,0.5370884164282728,0.47977438930403804,0.69439596
2024-06-05,0.5594781592816633,0.5305589436259559,0.5093925624249801,0.47229666
2024-06-06,0.5594781592816633,0.5171803588099255,0.5258575495861876,0.6470855
2024-06-07,0.5594781592816633,0.5720750325849684,0.5552030805748749,0.52049977
2024-06-10,0.5594781592816633,0.5091777656407924,0.48641004793863457,0.3626978
2024-06-11,0.5594781592816633,0.5169472835538889,0.44946425207200214,0.3213871
2024-06-12,0.5594781592816633,0.5586126378969191,0.5461280875423931,0.7009643
2024-06-13,0.5594781592816633,0.5560377893297263,0.4847076134235955,0.39852718
2024-06-14,0.5594781592816633,0.525195290564694,0.4190434525438365,0.149688
2024-06-17,0.5594781592816633,0.5455954144588407,0.5186004999612036,0.5615958
2024-06-18,0.5594781592816633,0.523338175790251,0.5337888978241976,0.69445705
2024-06-20,0.5594781592816633,0.5845526457883854,0.4816719140019839,0.4228772
2024-06-21,0.5594781592816633,0.5579906894043479,0.5089458695677674,0.56670666
2024-06-24,0.5594781592816633,0.5805586854326702,0.4819118854331091,0.41695938
2024-06-25,0.5594781592816633,0.5161340535361377,0.49911856459410914,0.62219924
2024-06-26,0.5594781592816633,0.5128373571339222,0.3929705366334019,0.21517943
2024-06-27,0.5594781592816633,0.5245049380971963,0.4588735315831388,0.26309255
2024-06-28,0.5594781592816633,0.5644033575085811,0.482992662023002,0.6047151
2024-07-01,0.5594781592816633,0.5119158151768431,0.4615017722148588,0.45904225
2024-07-02,0.5594781592816633,0.5241156687991286,0.3959992975230338,0.15060627
2024-07-03,0.5594781592816633,0.5288831939668249,0.4321593932363312,0.41907394
2024-07-05,0.5594781592816633,0.5280899953648769,0.4161440004551486,0.35006857
2024-07-08,0.5594781592816633,0.5141893071534477,0.5048738460047504,0.66217136
2024-07-09,0.5594781592816633,0.5265843506225701,0.4378821725547534,0.52798265
2024-07-10,0.5594781592816633,0.5288489248318127,0.42756804345167865,0.5032585
2024-07-11,0.5594781592816633,0.5719066550460928,0.5359198424203195,0.7512282
2024-07-12,0.5594781592816633,0.5519410305664079,0.554515160010966,0.79125273
2024-07-15,0.5594781592816633,0.5741635581579568,0.5645916182726979,0.68208706
2024-07-16,0.5594781592816633,0.5335426933970041,0.4844518944916141,0.620273
2024-07-17,0.5594781592816633,0.590576538542135,0.6692594334926822,0.90829164
2024-07-18,0.5594781592816633,0.5368612899365458,0.4625108748504197,0.34413
2024-07-19,0.5594781592816633,0.5786566700921655,0.5967633028423286,0.81699955
2024-07-22,0.5594781592816633,0.5761871754732054,0.5649580313288415,0.7387461
2024-07-23,0.5594781592816633,0.581310365478693,0.5970172287411871,0.9651841
2024-07-24,0.5594781592816633,0.5862359814786952,0.6491605871232765,0.8367154
2024-07-25,0.5594781592816633,0.5748363223144609,0.5640305834226067,0.8139672
2024-07-26,0.5594781592816633,0.5518788672461241,0.4894469474875678,0.4290876
2024-07-29,0.5594781592816633,0.5581550564870194,0.5381986217575269,0.76462895
2024-07-30,0.5594781592816633,0.5729143405575511,0.5692699454655982,0.9371421
2024-07-31,0.5594781592816633,0.5647874937756979,0.5534790896280112,0.81771946
2024-08-01,0.5594781592816633,0.5808323322398514,0.5923539100209884,0.6735736
2024-08-02,0.5594781592816633,0.5970255646111728,0.6919784339868339,0.95472443
2024-08-05,0.5594781592816633,0.564375620783018,0.44943582831345685,0.59781635
2024-08-06,0.5594781592816633,0.5538937187176832,0.5148595123022836,0.71586275
2024-08-07,0.5594781592816633,0.5697681943654018,0.6433761156704808,0.8092494
2024-08-08,0.5594781592816633,0.5795811195798128,0.5806774295789852,0.79205287
2024-08-09,0.5594781592816633,0.5749928705678089,0.5710747725725561,0.79352707
2024-08-12,0.5594781592816633,0.6065799703168918,0.5058206178147286,0.6704722
2024-08-13,0.5594781592816633,0.5516689680515268,0.5177278716358659,0.31456554
2024-08-14,0.5594781592816633,0.6022696297801257,0.49617855987121195,0.5735981
2024-08-15,0.5594781592816633,0.5739200132333651,0.44480711553267477,0.50039446
2024-08-16,0.5594781592816633,0.5804284823054159,0.5070682691172986,0.74424386
2024-08-19,0.5594781592816633,0.5571522516283179,0.46164217388298734,0.38540074
2024-08-20,0.5594781592816633,0.570978228856999,0.5975779624319072,0.8353761
2024-08-21,0.5594781592816633,0.5643556268275489,0.5273087572149074,0.59070057
2024-08-22,0.5594781592816633,0.5646962284436138,0.5672642835406742,0.3805916
2024-08-23,0.5594781592816633,0.5465879406120583,0.5136561727247074,0.61884844
2024-08-26,0.5594781592816633,0.567768670359365,0.5744345493717099,0.25506315
2024-08-27,0.5594781592816633,0.5287640729361974,0.5549286901015935,0.6953411
2024-08-28,0.5594781592816633,0.5240847195899796,0.5949460872435367,0.75642055
2024-08-29,0.5594781592816633,0.5280763426577666,0.5229661721109001,0.22222275
2024-08-30,0.5594781592816633,0.564407735482789,0.5292604137884642,0.28067967
2024-09-03,0.5594781592816633,0.5870984842403335,0.6026431462647066,0.7198495
2024-09-04,0.5594781592816633,0.5740101912775125,0.6121524319669439,0.61360806
2024-09-05,0.5594781592816633,0.5894497574308742,0.5610049471426011,0.7277395
2024-09-06,0.5594781592816633,0.5607960032531479,0.6782085591069087,0.8629692
2024-09-09,0.5594781592816633,0.567928805497094,0.5510091496161091,0.79346734
2024-09-10,0.5594781592816633,0.5711938769715635,0.5603400953739543,0.6033658
2024-09-11,0.5594781592816633,0.5530685036443659,0.5472941698372151,0.8194209
2024-09-12,0.5594781592816633,0.5817727620648462,0.5610830280918893,0.627934
2024-09-13,0.5594781592816633,0.548212444668879,0.4732716091551443,0.28657737
2024-09-16,0.5594781592816633,0.5396035522332253,0.5398683891333349,0.58572865
2024-09-17,0.5594781592816633,0.5163652389868539,0.54822705326035,0.46632716
2024-09-18,0.5594781592816633,0.5433363284717029,0.4922334089336245,0.447656
2024-09-19,0.5594781592816633,0.5320761045903643,0.4533289402876942,0.40535024
2024-09-20,0.5594781592816633,0.6022294886300802,0.5361030129206958,0.5422349
2024-09-23,0.5594781592816633,0.5305159331948776,0.5045005555734103,0.3598033
2024-09-24,0.5594781592816633,0.5287474372833776,0.6165802305498869,0.6772843
2024-09-25,0.5594781592816633,0.4979229781408572,0.552145867286532,0.5020145
2024-09-26,0.5594781592816633,0.5331513415472587,0.48112993328113074,0.2540232
2024-09-27,0.5594781592816633,0.5178146155898921,0.5418067736625283,0.46857297
2024-09-30,0.5594781592816633,0.515393762540973,0.3968124559316962,0.21887247
2024-10-01,0.5594781592816633,0.5600938045878633,0.5861675696459735,0.66586673
2024-10-02,0.5594781592816633,0.5159199174171785,0.4835530070055743,0.6647151
2024-10-03,0.5594781592816633,0.5400669855240773,0.5448736539664968,0.5767731
2024-10-04,0.5594781592816633,0.5678524404521755,0.5798094026822566,0.6555699
2024-10-07,0.5594781592816633,0.5443764579231739,0.5571624756248902,0.5784671
2024-10-08,0.5594781592816633,0.5478548296361313,0.4947599814177949,0.5860447
2024-10-09,0.5594781592816633,0.5364550908975051,0.5143146818231971,0.6576575
2024-10-10,0.5594781592816633,0.5488428301855964,0.6003871288524847,0.61266065
2024-10-11,0.5594781592816633,0.5477838355515007,0.5020054975040701,0.5719239
2024-10-14,0.5594781592816633,0.5101961819484623,0.45977639723237695,0.36865613
2024-10-15,0.5594781592816633,0.5545084051387666,0.512463032130139,0.5437621
2024-10-16,0.5594781592816633,0.5628649651005854,0.4459458975391283,0.69869685
2024-10-17,0.5594781592816633,0.5307845790457563,0.5368100804710481,0.71474946
2024-10-18,0.5594781592816633,0.5290647982183209,0.5925409128592106,0.86954665
2024-10-21,0.5594781592816633,0.5682608925262009,0.6085731150365528,0.9326332
2024-10-22,0.5594781592816633,0.5423467671388544,0.5561275280674935,0.81191075
2024-10-23,0.5594781592816633,0.5453333685505877,0.5674330131371851,0.4798422
2024-10-24,0.5594781592816633,0.5329086617323344,0.48489599435261305,0.49795252
2024-10-25,0.5594781592816633,0.5650528791636072,0.5427885680591842,0.6059411
2024-10-28,0.5594781592816633,0.5372475436761119,0.5161814282930293,0.41965953
2024-10-29,0.5594781592816633,0.5661991611810219,0.5692323581582783,0.7111772
2024-10-30,0.5594781592816633,0.5606552514972432,0.5758225569805311,0.74959785
2024-10-31,0.5594781592816633,0.585409371863551,0.5162773747791881,0.40093365
2024-11-01,0.5594781592816633,0.5439076441465202,0.5687429418321879,0.5566025
2024-11-04,0.5594781592816633,0.5712897143099472,0.532697004793916,0.7131459
2024-11-05,0.5594781592816633,0.5398091337869683,0.49446115841745814,0.37368512
2024-11-06,0.5594781592816633,0.5551972131705437,0.4363915556082994,0.23575445
2024-11-07,0.5594781592816633,0.5560889259209209,0.4842501646798444,0.31006923
2024-11-08,0.5594781592816633,0.5523079844800921,0.49749509343882936,0.37247032
2024-11-11,0.5594781592816633,0.5724691538722643,0.5376880086304822,0.36115214
2024-11-12,0.5594781592816633,0.5796132309628171,0.5803805144706499,0.4353946
2024-11-13,0.5594781592816633,0.5626171034043085,0.6791378323383872,0.9271286
2024-11-14,0.5594781592816633,0.5429005435142555,0.5500800426761481,0.45659554
2024-11-15,0.5594781592816633,0.5726282038582928,0.48252825385181425,0.29552558
2024-11-18,0.5594781592816633,0.5586667363016727,0.4214136691229627,0.32300833
2024-11-19,0.5594781592816633,0.5313309258837613,0.5027971030894912,0.5610593
2024-11-20,0.5594781592816633,0.5596824261912281,0.5021306456839547,0.42008457
2024-11-21,0.5594781592816633,0.5563714537620991,0.4861296784705981,0.3805555
2024-11-22,0.5594781592816633,0.5229398621751957,0.4946966952706592,0.5626672
2024-11-25,0.5594781592816633,0.531808624011905,0.4927206306663556,0.4471794
2024-11-26,0.5594781592816633,0.5269421468127091,0.49926165340337414,0.23797718
2024-11-27,0.5594781592816633,0.5406741767538435,0.4728305873927203,0.39486408
2024-11-29,0.5594781592816633,0.5177563677670616,0.46166663414293135,0.36374858
2024-12-02,0.5594781592816633,0.5061349321672285,0.49291048884963173,0.2208429
2024-12-03,0.5594781592816633,0.5501516220244907,0.5052897439282051,0.36652103
2024-12-04,0.5594781592816633,0.5474484910526751,0.5713887136328772,0.46869
2024-12-05,0.5594781592816633,0.5575306640245733,0.526119485487715,0.8320118
2024-12-06,0.5594781592816633,0.48827719665436414,0.4621443689710297,0.34875152
2024-12-09,0.5594781592816633,0.5397320258283003,0.543548274814373,0.5997269
2024-12-10,0.5594781592816633,0.5599100885607634,0.5295028995859528,0.2750316
2024-12-11,0.5594781592816633,0.5104843043286419,0.44597695027764056,0.29913047
2024-12-12,0.5594781592816633,0.5315138567132371,0.4996816149941764,0.21055163
2024-12-13,0.5594781592816633,0.5425367107804222,0.5487892077403682,0.45476058
2024-12-16,0.5594781592816633,0.5482721367882845,0.51582945900073,0.34542757
2024-12-17,0.5594781592816633,0.5711492889789245,0.6022853766635912,0.8431649
2024-12-18,0.5594781592816633,0.5692733707753979,0.5017440968319651,0.6744943
2024-12-19,0.5594781592816633,0.5869431844797016,0.4698839636200463,0.07608299
2024-12-20,0.5594781592816633,0.5624495300912677,0.4150760167109076,0.18867368
2024-12-23,0.5594781592816633,0.575297102150186,0.5181918762003677,0.42204937
2024-12-24,0.5594781592816633,0.5742591924831215,0.5332543801760949,0.4627383
2024-12-26,0.5594781592816633,0.5835233811497069,0.6024004151534036,0.5687954
2024-12-27,0.5594781592816633,0.5747110895186234,0.5335631687813095,0.26393875
2024-12-30,0.5594781592816633,0.5734856679616168,0.6474624994590382,0.79499084
2024-12-31,0.5594781592816633,0.5850122126332042,0.5734644718485565,0.7722252
2025-01-02,0.5594781592816633,0.5760291698224272,0.615162147147069,0.8510971
2025-01-03,0.5594781592816633,0.5559959373588129,0.503694745894317,0.78613305
2025-01-06,0.5594781592816633,0.5567802453276811,0.5533415048844922,0.7681092
2025-01-07,0.5594781592816633,0.5924672794148461,0.6152845803879594,0.8607044
2025-01-08,0.5594781592816633,0.5557516115684903,0.5648088578805964,0.81259274
2025-01-10,0.5594781592816633,0.5930895973052327,0.6976619378846417,0.9033502
2025-01-13,0.5594781592816633,0.584809842503729,0.6116846412966225,0.78511274
2025-01-14,0.5594781592816633,0.5567389458993427,0.5489899791915747,0.5771426
2025-01-15,0.5594781592816633,0.5521380591245371,0.5139742420103715,0.6343005
2025-01-16,0.5594781592816633,0.5343436718418383,0.4771768749859791,0.52834296
2025-01-17,0.5594781592816633,0.546890672432121,0.5246592478313576,0.45084065
2025-01-21,0.5594781592816633,0.5773289595288369,0.5656759047190386,0.79649913
2025-01-22,0.5594781592816633,0.5606524455014071,0.5077487760523208,0.45742947
2025-01-23,0.5594781592816633,0.57429236869135,0.5361864156644873,0.63794756
2025-01-24,0.5594781592816633,0.5416071847570428,0.5720873685383567,0.8391006
2025-01-27,0.5594781592816633,0.5493123556808305,0.4966331501416244,0.2742225
2025-01-28,0.5594781592816633,0.5454512438493263,0.4613524417980638,0.40585974
2025-01-29,0.5594781592816633,0.5434754777356595,0.5180520802860398,0.29563868
2025-01-30,0.5594781592816633,0.5662941659043622,0.5795505186525284,0.9349192
2025-01-31,0.5594781592816633,0.5580148265484867,0.5134960076418368,0.6803121
2025-02-03,0.5594781592816633,0.5453961725553205,0.5974094493425777,0.8459767
2025-02-04,0.5594781592816633,0.5819239996749358,0.49956469969800843,0.80718064
2025-02-05,0.5594781592816633,0.5339254486730771,0.5401380233266752,0.77046764
2025-02-06,0.5594781592816633,0.5651254784211511,0.6002004597643461,0.7968161
2025-02-07,0.5594781592816633,0.5556205859858137,0.47628973445682454,0.40552676
2025-02-10,0.5594781592816633,0.5732491356396995,0.4378537765549668,0.36243358
2025-02-11,0.5594781592816633,0.5403532148405459,0.4690726328148739,0.20685533
2025-02-12,0.5594781592816633,0.5599804817493269,0.5776572589524404,0.30667448
2025-02-13,0.5594781592816633,0.5584448555684174,0.46494752770501424,0.35930017
2025-02-14,0.5594781592816633,0.5456177949695686,0.46506234151977993,0.31154674
2025-02-18,0.5594781592816633,0.560657546883723,0.4921696493643077,0.49395078
2025-02-19,0.5594781592816633,0.5586797430139981,0.5821723268971956,0.7056848
2025-02-20,0.5594781592816633,0.5650819823893055,0.5904832928602514,0.6442247
2025-02-21,0.5594781592816633,0.5736842434872855,0.6140127521277414,0.82393956
2025-02-24,0.5594781592816633,0.6221271888326645,0.5473544186692614,0.6317807
2025-02-25,0.5594781592816633,0.5877531459897389,0.6789455854685936,0.90194345
2025-02-26,0.5594781592816633,0.591597633630302,0.6039062506368204,0.8050503
2025-02-27,0.5594781592816633,0.5704703849729501,0.6173094275183443,0.839188
2025-02-28,0.5594781592816633,0.5712989573614947,0.567461563845295,0.7067275
2025-03-03,0.5594781592816633,0.5738275505735773,0.6386403344061798,0.8739191
2025-03-04,0.5594781592816633,0.5876031582946667,0.6056785820903013,0.83861685
2025-03-05,0.5594781592816633,0.5814411222225194,0.5990319658069305,0.6284971
2025-03-06,0.5594781592816633,0.6023535061503714,0.6583139519112142,0.89212835
2025-03-07,0.5594781592816633,0.6159454756007312,0.6484599216296479,0.7786377
2025-03-10,0.5594781592816633,0.5945212961898215,0.6872176099564588,0.8816475
2025-03-11,0.5594781592816633,0.5811277835513973,0.6747125782179221,0.97010964
2025-03-12,0.5594781592816633,0.5787480269895501,0.5767203253382043,0.69938296
2025-03-13,0.5594781592816633,0.5914813899475296,0.6276078858012507,0.7315294
2025-03-14,0.5594781592816633,0.5913976610579089,0.6086969025415176,0.6747434
2025-03-17,0.5594781592816633,0.588721780902389,0.5639739109823655,0.6118718
2025-03-18,0.5594781592816633,0.6148662479388171,0.7104275458682479,0.89554715
2025-03-19,0.5594781592816633,0.5888709696503197,0.5796926534580792,0.5041032
2025-03-20,0.5594781592816633,0.6011587733755354,0.6068204654377843,0.6693625
2025-03-21,0.5594781592816633,0.6176899283361625,0.5978817378692832,0.74894506
2025-03-24,0.5594781592816633,0.5476548973351082,0.44585962819608443,0.2998012
2025-03-25,0.5594781592816633,0.5719306866107028,0.49138670732637907,0.6841788
2025-03-26,0.5594781592816633,0.5820439550476861,0.4918027345789499,0.3787134
2025-03-27,0.5594781592816633,0.581409333386245,0.4716854400079294,0.24839438
2025-03-28,0.5594781592816633,0.5547716065434721,0.6136260089591834,0.6054021
2025-03-31,0.5594781592816633,0.5863779174695961,0.5587628519476692,0.56314456
2025-04-01,0.5594781592816633,0.5801743449051915,0.4841444486402178,0.41998523
2025-04-02,0.5594781592816633,0.5945701004669905,0.5950136087898801,0.873231
2025-04-03,0.5594781592816633,0.5644361246842516,0.44822855676333134,0.2614615
2025-04-04,0.5594781592816633,0.5667285344707531,0.5338968683424955,0.78874105
2025-04-07,0.5594781592816633,0.5667071868207256,0.4038365234520462,0.4019815
2025-04-08,0.5594781592816633,0.5675042319281753,0.5662333728339137,0.6598654
2025-04-09,0.5594781592816633,0.566713205016203,0.5651735002644324,0.8392547
2025-04-10,0.5594781592816633,0.5667088181492009,0.5200074306038545,0.702024
2025-04-11,0.5594781592816633,0.5666977087256481,0.5028376616718249,0.8127708
2025-04-14,0.5594781592816633,0.5667877850291106,0.543630413866475,0.8090266
2025-04-15,0.5594781592816633,0.5667242465072225,0.6109360253464501,0.68519545
2025-04-16,0.5594781592816633,0.5668666478356177,0.5986239276382891,0.9510569
2025-04-17,0.5594781592816633,0.5669191781854807,0.5623853902883108,0.6738758
2025-04-21,0.5594781592816633,0.5670950970446019,0.6287995952408758,0.9334374
2025-04-22,0.5594781592816633,0.5682902140530395,0.6513111323738531,0.88570637
2025-04-23,0.5594781592816633,0.567565812848561,0.6071103573810975,0.88215977
2025-04-24,0.5594781592816633,0.5667792485839319,0.5983479345705593,0.9002886
2025-04-25,0.5594781592816633,0.5672067453672761,0.561655010515718,0.70820653
2025-04-28,0.5594781592816633,0.5683831036830295,0.5646768698682566,0.7966728
2025-04-29,0.5594781592816633,0.5704041040185712,0.5476395231008039,0.8710657
2025-04-30,0.5594781592816633,0.5719800063121206,0.5752444445860468,0.76262575
2025-05-01,0.5594781592816633,0.5696909732491623,0.5579669431216734,0.6523225
2025-05-02,0.5594781592816633,0.5627737914882959,0.4912661911826343,0.6134779
2025-05-05,0.5594781592816633,0.5634319169242374,0.5323701964966971,0.5136029
2025-05-06,0.5594781592816633,0.5724159874193325,0.595040422312443,0.7169923
2025-05-07,0.5594781592816633,0.5766057830862892,0.5856540684434969,0.6585023
2025-05-08,0.5594781592816633,0.5656993612417676,0.5525588579137997,0.6733017
2025-05-09,0.5594781592816633,0.5643039542489703,0.5695823106648299,0.8583555
2025-05-12,0.5594781592816633,0.5559550900630504,0.4779462904732256,0.44946918
2025-05-13,0.5594781592816633,0.5533739731947268,0.4946205728138091,0.7341918
2025-05-14,0.5594781592816633,0.5550265358569006,0.469211499075856,0.37884575
2025-05-15,0.5594781592816633,0.5727419490132472,0.5172528805317593,0.54663193
2025-05-16,0.5594781592816633,0.556227707681367,0.4842301664707242,0.6653017
2025-05-19,0.5594781592816633,0.5689130957127054,0.5497451556851783,0.4736477
2025-05-20,0.5594781592816633,0.5493491844367042,0.5411911329853782,0.27359667
2025-05-21,0.5594781592816633,0.5750230487890305,0.6491430238140635,0.9154068
2025-05-22,0.5594781592816633,0.5824735376221682,0.6302140153687903,0.9621709
2025-05-23,0.5594781592816633,0.5888959490497655,0.6753792959498442,0.92740023
