Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-04-01,0.6122351509782225,0.0,1.0,-0.006358195852623538,-0.0,0.0005,-0.0005
2024-04-02,0.6599623506744532,1.0,1.0,0.0010984750074132243,0.0010984750074132243,0.0005,0.0005984750074132243
2024-04-03,0.5706486620238815,0.0,1.0,-0.012205910907614914,-0.0,0.0005,-0.0005
2024-04-04,0.6832583506375525,1.0,1.0,0.010446734421189596,0.010446734421189596,0.0005,0.009946734421189596
2024-04-05,0.616918232369452,0.0,1.0,0.0005593746610834671,0.0,0.0005,-0.0005
2024-04-08,0.6784258913370009,1.0,1.0,0.001156792372928317,0.001156792372928317,0.0005,0.0006567923729283169
2024-04-09,0.6505961720820748,1.0,0.0,-0.010013165291547943,-0.010013165291547943,0.0,-0.010013165291547943
2024-04-10,0.7002844118756857,1.0,0.0,0.007546863400431425,0.007546863400431425,0.0,0.007546863400431425
2024-04-11,0.5200029894955404,0.0,1.0,-0.013803029362475683,-0.0,0.0005,-0.0005
2024-04-12,0.6987503546362115,1.0,1.0,-0.012528044771019098,-0.012528044771019098,0.0005,-0.013028044771019098
2024-04-15,0.6810762006810906,1.0,0.0,-0.0018239739059526805,-0.0018239739059526805,0.0,-0.0018239739059526805
2024-04-16,0.715854818553674,1.0,0.0,-0.005918051778922906,-0.005918051778922906,0.0,-0.005918051778922906
2024-04-17,0.743080368410951,1.0,0.0,-0.0020578308962152514,-0.0020578308962152514,0.0,-0.0020578308962152514
2024-04-18,0.7420867311728803,1.0,0.0,-0.008728335232320639,-0.008728335232320639,0.0,-0.008728335232320639
2024-04-19,0.7453793052385695,1.0,0.0,0.00920919755139571,0.00920919755139571,0.0,0.00920919755139571
2024-04-22,0.7287607557731497,1.0,0.0,0.011866574121826012,0.011866574121826012,0.0,0.011866574121826012
2024-04-23,0.6987624035060657,1.0,0.0,-0.0004745904155173397,-0.0004745904155173397,0.0,-0.0004745904155173397
2024-04-24,0.6566450081036417,1.0,0.0,-0.0037990221536245983,-0.0037990221536245983,0.0,-0.0037990221536245983
2024-04-25,0.7363265490256862,1.0,0.0,0.009473954887369684,0.009473954887369684,0.0,0.009473954887369684
2024-04-26,0.7015148126150466,1.0,0.0,0.003541550663215931,0.003541550663215931,0.0,0.003541550663215931
2024-04-29,0.693697346543402,1.0,0.0,-0.015841287638964863,-0.015841287638964863,0.0,-0.015841287638964863
2024-04-30,0.6777243501127235,1.0,0.0,-0.0032470879194256286,-0.0032470879194256286,0.0,-0.0032470879194256286
2024-05-01,0.7036529053902832,1.0,0.0,0.009353387028529392,0.009353387028529392,0.0,0.009353387028529392
2024-05-02,0.6615217813460288,1.0,0.0,0.012395332543550186,0.012395332543550186,0.0,0.012395332543550186
2024-05-03,0.5954266529105843,0.0,1.0,0.01032679554268845,0.0,0.0005,-0.0005
2024-05-06,0.5215423318569673,0.0,0.0,0.0011035447636682516,0.0,0.0,0.0
2024-05-07,0.5479801151520203,0.0,0.0,9.63605469861406e-05,0.0,0.0,0.0
2024-05-08,0.5930846671482463,0.0,0.0,0.005762047892152511,0.0,0.0,0.0
2024-05-09,0.6101982749521849,0.0,0.0,0.0012882289518023615,0.0,0.0,0.0
2024-05-10,0.6962240752389656,1.0,1.0,0.0001340667611553492,0.0001340667611553492,0.0005,-0.0003659332388446508
2024-05-13,0.4784404456682713,0.0,1.0,0.004588343266460848,0.0,0.0005,-0.0005
2024-05-14,0.597791609372977,0.0,0.0,0.012383126243181719,0.0,0.0,0.0
2024-05-15,0.5990503704416327,0.0,0.0,-0.0020576392177918956,-0.0,0.0,-0.0
2024-05-16,0.5705231607808563,0.0,0.0,0.001437543393062457,0.0,0.0,0.0
2024-05-17,0.5763281830938596,0.0,0.0,0.0011520539555727183,0.0,0.0,0.0
2024-05-20,0.5350606396137729,0.0,0.0,0.0024524666807941298,0.0,0.0,0.0
2024-05-21,0.4616219476767275,0.0,0.0,-0.002879278736429791,-0.0,0.0,-0.0
2024-05-22,0.5632581389502425,0.0,0.0,-0.007304162035511652,-0.0,0.0,-0.0
2024-05-23,0.6794251505739242,1.0,1.0,0.00661651357559756,0.00661651357559756,0.0005,0.00611651357559756
2024-05-24,0.5877655629325188,0.0,1.0,0.000698751458297453,0.0,0.0005,-0.0005
2024-05-28,0.565725649102325,0.0,0.0,-0.007002511477218976,-0.0,0.0,-0.0
2024-05-29,0.6797542338509738,1.0,1.0,-0.0066338162952711555,-0.0066338162952711555,0.0005,-0.007133816295271156
2024-05-30,0.6595869517510563,1.0,0.0,0.009108214196316355,0.009108214196316355,0.0,0.009108214196316355
2024-05-31,0.5404353730788525,0.0,1.0,0.0008154781339302364,0.0,0.0005,-0.0005
2024-06-03,0.6365988753342027,1.0,1.0,0.0011177709187168983,0.0011177709187168983,0.0005,0.0006177709187168983
2024-06-04,0.5811598880590898,0.0,1.0,0.011885179878577512,0.0,0.0005,-0.0005
2024-06-05,0.5065357977838478,0.0,0.0,-1.8874713054506387e-05,-0.0,0.0,-0.0
2024-06-06,0.5637477575788341,0.0,0.0,-0.0012156248058271535,-0.0,0.0,-0.0
2024-06-07,0.5511478962221885,0.0,0.0,0.0030898885966279543,0.0,0.0,0.0
2024-06-10,0.45431048131625906,0.0,0.0,0.002408338672260202,0.0,0.0,0.0
2024-06-11,0.4369596036661936,0.0,0.0,0.00821287495450207,0.0,0.0,0.0
2024-06-12,0.6056469924170984,0.0,0.0,0.002013509852188289,0.0,0.0,0.0
2024-06-13,0.4885293946807325,0.0,0.0,0.0006086167748049487,0.0,0.0,0.0
2024-06-14,0.3758610910264806,0.0,0.0,0.007958710831350801,0.0,0.0,0.0
2024-06-17,0.5462336969473216,0.0,0.0,0.00254083472097566,0.0,0.0,0.0
2024-06-18,0.584501669566438,0.0,0.0,-0.002716558113670331,-0.0,0.0,-0.0
2024-06-20,0.5098710430226162,0.0,0.0,-0.001340836794000877,-0.0,0.0,-0.0
2024-06-21,0.5521010038775447,0.0,0.0,-0.0032505104166534737,-0.0,0.0,-0.0
2024-06-24,0.5059798148342161,0.0,0.0,0.003850753763464221,0.0,0.0,0.0
2024-06-25,0.5497779839138284,0.0,0.0,0.0012481564062454265,0.0,0.0,0.0
2024-06-26,0.3879743234363722,0.0,0.0,0.001576461654494432,0.0,0.0,0.0
2024-06-27,0.42204634798313345,0.0,0.0,-0.003935065191992049,-0.0,0.0,-0.0
2024-06-28,0.5635776928183888,0.0,0.0,0.002058023732368186,0.0,0.0,0.0
2024-07-01,0.48444653063651855,0.0,0.0,0.006729776870987747,0.0,0.0,0.0
2024-07-02,0.37148383861152046,0.0,0.0,0.004462520213184051,0.0,0.0,0.0
2024-07-03,0.47328324087709084,0.0,0.0,0.005766484349109424,0.0,0.0,0.0
2024-07-05,0.4461005437546327,0.0,0.0,0.001153984236467176,0.0,0.0,0.0
2024-07-08,0.5637493251952539,0.0,0.0,0.0009723971750748017,0.0,0.0,0.0
2024-07-09,0.5109570098288312,0.0,0.0,0.009895169232495116,0.0,0.0,0.0
2024-07-10,0.5015895648445414,0.0,0.0,-0.008622455249252425,-0.0,0.0,-0.0
2024-07-11,0.6274762716341675,1.0,1.0,0.006307514045889917,0.006307514045889917,0.0005,0.005807514045889917
2024-07-12,0.6352917195349665,1.0,0.0,0.0027502879155361093,0.0027502879155361093,0.0,0.0027502879155361093
2024-07-15,0.6098031255477432,0.0,1.0,0.005930002933012046,0.0,0.0005,-0.0005
2024-07-16,0.554664112989626,0.0,0.0,-0.014021015983044616,-0.0,0.0,-0.0
2024-07-17,0.7149056268368563,1.0,1.0,-0.0076850899114235816,-0.0076850899114235816,0.0005,-0.008185089911423582
2024-07-18,0.4566059938075213,0.0,1.0,-0.006640528727991368,-0.0,0.0005,-0.0005
2024-07-19,0.6644931019144686,1.0,1.0,0.010309740626737618,0.010309740626737618,0.0005,0.009809740626737617
2024-07-22,0.6304481468163208,1.0,0.0,-0.0015683946456270803,-0.0015683946456270803,0.0,-0.0015683946456270803
2024-07-23,0.7171140105518807,1.0,0.0,-0.02266253442422783,-0.02266253442422783,0.0,-0.02266253442422783
2024-07-24,0.684416393881925,1.0,0.0,-0.0052103090560375875,-0.0052103090560375875,0.0,-0.0052103090560375875
2024-07-25,0.6556941106756213,1.0,0.0,0.011199553271160845,0.011199553271160845,0.0,0.011199553271160845
2024-07-26,0.49801141778950175,0.0,1.0,0.0005880315609070319,0.0,0.0005,-0.0005
2024-07-29,0.6260403175090576,1.0,1.0,-0.005066440400681604,-0.005066440400681604,0.0005,-0.005566440400681605
2024-07-30,0.6983988879486477,1.0,0.0,0.016254382826145886,0.016254382826145886,0.0,0.016254382826145886
2024-07-31,0.6503338336874516,1.0,0.0,-0.014160984898541451,-0.014160984898541451,0.0,-0.014160984898541451
2024-08-01,0.6150450637775393,0.0,1.0,-0.018618373566652413,-0.0,0.0005,-0.0005
2024-08-02,0.7381578517340669,1.0,1.0,-0.029123637608569286,-0.029123637608569286,0.0005,-0.029623637608569287
2024-08-05,0.5550801118868359,0.0,1.0,0.00921954742829767,0.0,0.0005,-0.0005
2024-08-06,0.6028999470234666,0.0,0.0,-0.0066839251170162095,-0.0,0.0,-0.0
2024-08-07,0.6660799789591065,1.0,1.0,0.023117419965709818,0.023117419965709818,0.0005,0.022617419965709817
2024-08-08,0.6533676402999031,1.0,0.0,0.004409338864091117,0.004409338864091117,0.0,0.004409338864091117
2024-08-09,0.6499682545845292,1.0,0.0,0.0005257568700949289,0.0005257568700949289,0.0,0.0005257568700949289
2024-08-12,0.6104067231713917,0.0,1.0,0.016445726583248943,0.0,0.0005,-0.0005
2024-08-13,0.4633856790038555,0.0,0.0,0.003154433410574642,0.0,0.0,0.0
2024-08-14,0.5730694374365799,0.0,0.0,0.017140165062293322,0.0,0.0,0.0
2024-08-15,0.5250034762428353,0.0,0.0,0.002242219842832238,0.0,0.0,0.0
2024-08-16,0.6238392886022952,1.0,1.0,0.009561204672337897,0.009561204672337897,0.0005,0.009061204672337897
2024-08-19,0.48031969716855627,0.0,1.0,-0.0016260607383481451,-0.0,0.0005,-0.0005
2024-08-20,0.6673811942973888,1.0,1.0,0.003436683597532575,0.003436683597532575,0.0005,0.002936683597532575
2024-08-21,0.5667508290820709,0.0,1.0,-0.00784840197833847,-0.0,0.0005,-0.0005
2024-08-22,0.5013999510266942,0.0,0.0,0.010625160069914097,0.0,0.0,0.0
2024-08-23,0.565632978838981,0.0,0.0,-0.00238369696215901,-0.0,0.0,-0.0
2024-08-26,0.4606771212873785,0.0,0.0,0.0013728478504213548,0.0,0.0,0.0
2024-08-27,0.5912087772547177,0.0,0.0,-0.005805075198949683,-0.0,0.0,-0.0
2024-08-28,0.6174229012874186,0.0,0.0,8.952902139180985e-05,0.0,0.0,0.0
2024-08-29,0.4212189171323494,0.0,0.0,0.009546072545585815,0.0,0.0,0.0
2024-08-30,0.4597573915304404,0.0,0.0,-0.020578915993978097,-0.0,0.0,-0.0
2024-09-03,0.6358989249719755,1.0,1.0,-0.0020469437874175433,-0.0020469437874175433,0.0005,-0.0025469437874175434
2024-09-04,0.5946525593525082,0.0,1.0,-0.00243218058308603,-0.0,0.0005,-0.0005
2024-09-05,0.6321783430968313,1.0,1.0,-0.016830317648955262,-0.016830317648955262,0.0005,-0.017330317648955262
2024-09-06,0.6867770740172543,1.0,0.0,0.011196370429751079,0.011196370429751079,0.0,0.011196370429751079
2024-09-09,0.6429685021493643,1.0,0.0,0.004355686662705027,0.004355686662705027,0.0,0.004355686662705027
2024-09-10,0.5803648301563973,0.0,1.0,0.010258963429025103,0.0,0.0005,-0.0005
2024-09-11,0.6442680556644728,1.0,1.0,0.008423235345493163,0.008423235345493163,0.0005,0.007923235345493163
2024-09-12,0.5940021934429353,0.0,1.0,0.005222783247845975,0.0,0.0005,-0.0005
2024-09-13,0.4439857915125974,0.0,0.0,0.0014767045220198671,0.0,0.0,0.0
2024-09-16,0.5556266050867108,0.0,0.0,0.0004088446314913785,0.0,0.0,0.0
2024-09-17,0.5048223637799484,0.0,0.0,-0.0029658249921354907,-0.0,0.0,-0.0
2024-09-18,0.5009162403787657,0.0,0.0,0.017064378832593485,0.0,0.0,0.0
2024-09-19,0.4738824865769149,0.0,0.0,-0.0017286027009622007,-0.0,0.0,-0.0
2024-09-20,0.5694399455521905,0.0,0.0,0.0024987947776549113,0.0,0.0,0.0
2024-09-23,0.46666601176595657,0.0,0.0,0.00286115915488927,0.0,0.0,0.0
2024-09-24,0.5961453577141548,0.0,0.0,-0.0022052471711812016,-0.0,0.0,-0.0
2024-09-25,0.5091889421382874,0.0,0.0,0.0039645808052966025,0.0,0.0,0.0
2024-09-26,0.4270291663714032,0.0,0.0,-0.0014503989358952696,-0.0,0.0,-0.0
2024-09-27,0.5051181546425659,0.0,0.0,0.004007306781378839,0.0,0.0,0.0
2024-09-30,0.3911578892492095,0.0,0.0,-0.008958495996637117,-0.0,0.0,-0.0
2024-10-01,0.601463132863101,0.0,0.0,0.0004220737216988901,0.0,0.0,0.0
2024-10-02,0.5615745530696121,0.0,0.0,-0.0018281779867485026,-0.0,0.0,-0.0
2024-10-03,0.5536528412860593,0.0,0.0,0.009087205270267518,0.0,0.0,0.0
2024-10-04,0.6004043093393343,0.0,0.0,-0.0090402677238558,-0.0,0.0,-0.0
2024-10-07,0.5585058072336673,0.0,0.0,0.009457331974632943,0.0,0.0,0.0
2024-10-08,0.5514374986858319,0.0,0.0,0.006926593131634684,0.0,0.0,0.0
2024-10-09,0.5744107671102916,0.0,0.0,-0.0017500368840644986,-0.0,0.0,-0.0
2024-10-10,0.5803078398387351,0.0,0.0,0.005988450590444394,0.0,0.0,0.0
2024-10-11,0.547829445268709,0.0,0.0,0.008178023713409921,0.0,0.0,0.0
2024-10-14,0.4520171336715459,0.0,0.0,-0.0077696039788559546,-0.0,0.0,-0.0
2024-10-15,0.5431495194659266,0.0,0.0,0.0043464144766458546,0.0,0.0,0.0
2024-10-16,0.5886720641867847,0.0,0.0,8.589743781750592e-05,0.0,0.0,0.0
2024-10-17,0.5955933659692995,0.0,0.0,0.003846548369420555,0.0,0.0,0.0
2024-10-18,0.6585167970173045,1.0,1.0,-0.0016420669180361447,-0.0016420669180361447,0.0005,-0.0021420669180361447
2024-10-21,0.7017796822147349,1.0,0.0,-0.0005313930673642719,-0.0005313930673642719,0.0,-0.0005313930673642719
2024-10-22,0.6382105628195531,1.0,0.0,-0.009137366756745813,-0.009137366756745813,0.0,-0.009137366756745813
2024-10-23,0.5266652960758177,0.0,1.0,0.0021628025973028375,0.0,0.0005,-0.0005
2024-10-24,0.5120810707434451,0.0,0.0,-0.0003452972949489208,-0.0,0.0,-0.0
2024-10-25,0.575170066721408,0.0,0.0,0.0030914298610738022,0.0,0.0,0.0
2024-10-28,0.4926957572813445,0.0,0.0,0.001618272212904115,0.0,0.0,0.0
2024-10-29,0.6169617359049154,0.0,0.0,-0.0030253162524023214,-0.0,0.0,-0.0
2024-10-30,0.6288485130809709,1.0,1.0,-0.019602980971893724,-0.019602980971893724,0.0005,-0.020102980971893725
2024-10-31,0.5089611636958767,0.0,1.0,0.004220478802908323,0.0,0.0005,-0.0005
2024-11-01,0.5528153859847198,0.0,0.0,-0.002154001685066964,-0.0,0.0,-0.0
2024-11-04,0.6134102627449858,0.0,0.0,0.012091705572932376,0.0,0.0,0.0
2024-11-05,0.4740369157618838,0.0,0.0,0.024865814530158126,0.0,0.0,0.0
2024-11-06,0.42298197267996207,0.0,0.0,0.007731955775059474,0.0,0.0,0.0
2024-11-07,0.45783394990738535,0.0,0.0,0.00433181667633864,0.0,0.0,0.0
2024-11-08,0.4800670025460504,0.0,0.0,0.0009528857307679051,0.0,0.0,0.0
2024-11-11,0.4929641392531795,0.0,0.0,-0.0031063360412690866,-0.0,0.0,-0.0
2024-11-12,0.5298039630290361,0.0,0.0,0.0004857686482722112,0.0,0.0,0.0
2024-11-13,0.710026407708825,1.0,1.0,-0.006430102156933848,-0.006430102156933848,0.0005,-0.006930102156933848
2024-11-14,0.5143137640106056,0.0,1.0,-0.012808744458971177,-0.0,0.0005,-0.0005
2024-11-15,0.4602910627612956,0.0,0.0,0.004097410127560819,0.0,0.0,0.0
2024-11-18,0.45211860332838505,0.0,0.0,0.0036553686844147393,0.0,0.0,0.0
2024-11-19,0.5364442314221833,0.0,0.0,0.0003390388159874025,0.0,0.0,0.0
2024-11-20,0.5008805995782584,0.0,0.0,0.005368246680064637,0.0,0.0,0.0
2024-11-21,0.4827208920430085,0.0,0.0,0.00309939412825333,0.0,0.0,0.0
2024-11-22,0.5315689974982313,0.0,0.0,0.003392000468597889,0.0,0.0,0.0
2024-11-25,0.4953983312894658,0.0,0.0,0.005221589715021402,0.0,0.0,0.0
2024-11-26,0.42183430905329866,0.0,0.0,-0.0030301917856291327,-0.0,0.0,-0.0
2024-11-27,0.47785143032818644,0.0,0.0,0.006212050385417278,0.0,0.0,0.0
2024-11-29,0.45422937431654836,0.0,0.0,0.0017924309359995672,0.0,0.0,0.0
2024-12-02,0.4049249361974914,0.0,0.0,0.00046394547237316175,0.0,0.0,0.0
2024-12-03,0.4784044749416141,0.0,0.0,0.006209406835690379,0.0,0.0,0.0
2024-12-04,0.5245197440519016,0.0,0.0,-0.0016456371446975648,-0.0,0.0,-0.0
2024-12-05,0.6468889279856234,1.0,1.0,0.0018957972729021222,0.0018957972729021222,0.0005,0.0013957972729021222
2024-12-06,0.43520722357997604,0.0,1.0,-0.005149775023360559,-0.0,0.0005,-0.0005
2024-12-09,0.5612038081819027,0.0,0.0,-0.0031090940537520373,-0.0,0.0,-0.0
2024-12-10,0.45572229033887485,0.0,0.0,0.007730740341302056,0.0,0.0,0.0
2024-12-11,0.42556714675403573,0.0,0.0,-0.005152639643455803,-0.0,0.0,-0.0
2024-12-12,0.414569989238492,0.0,0.0,-0.0001985150947229064,-0.0,0.0,-0.0
2024-12-13,0.5132720437750348,0.0,0.0,0.0042697467151651125,0.0,0.0,0.0
2024-12-16,0.47212621969518553,0.0,0.0,-0.004119889249361797,-0.0,0.0,-0.0
2024-12-17,0.6710145638931014,1.0,1.0,-0.02980346115350485,-0.02980346115350485,0.0005,-0.03030346115350485
2024-12-18,0.5934497215962504,0.0,1.0,-0.0003072589937267445,-0.0,0.0005,-0.0005
2024-12-19,0.38874971753020776,0.0,0.0,0.012011014985817914,0.0,0.0,0.0
2024-12-20,0.4062275977980519,0.0,0.0,0.005988524506323367,0.0,0.0,0.0
2024-12-23,0.5118488958646599,0.0,0.0,0.011114992122683187,0.0,0.0,0.0
2024-12-24,0.5281870822802763,0.0,0.0,6.648854481872135e-05,0.0,0.0,0.0
2024-12-26,0.5818512657488959,0.0,0.0,-0.010526584203640499,-0.0,0.0,-0.0
2024-12-27,0.45960430893354776,0.0,0.0,-0.011411586367528481,-0.0,0.0,-0.0
2024-12-30,0.663638646026232,1.0,1.0,-0.0036380303829519622,-0.0036380303829519622,0.0005,-0.004138030382951963
2024-12-31,0.6477539925125309,1.0,0.0,-0.002456912408398071,-0.002456912408398071,0.0,-0.002456912408398071
2025-01-02,0.6784041128768346,1.0,0.0,0.012503297047756545,0.012503297047756545,0.0,0.012503297047756545
2025-01-03,0.6262016951177003,1.0,0.0,0.005760615382937484,0.005760615382937484,0.0,0.005760615382937484
2025-01-06,0.6293472385975568,1.0,0.0,-0.011304045433904064,-0.011304045433904064,0.0,-0.011304045433904064
2025-01-07,0.6895129113603593,1.0,0.0,0.0014609060507264626,0.0014609060507264626,0.0,0.0014609060507264626
2025-01-08,0.646351013849707,1.0,0.0,-0.015267218983367026,-0.015267218983367026,0.0,-0.015267218983367026
2025-01-10,0.7195393791334656,1.0,0.0,0.0015503706847863619,0.0015503706847863619,0.0,0.0015503706847863619
2025-01-13,0.6590641444529481,1.0,0.0,0.0013760570557013185,0.0013760570557013185,0.0,0.0013760570557013185
2025-01-14,0.5623980372772209,0.0,1.0,0.01818981364038219,0.0,0.0005,-0.0005
2025-01-15,0.5736621854518157,0.0,0.0,-0.0019231018964384061,-0.0,0.0,-0.0
2025-01-16,0.5218817630197873,0.0,0.0,0.010040006199192764,0.0,0.0,0.0
2025-01-17,0.5095866850741755,0.0,0.0,0.00915337560722529,0.0,0.0,0.0
2025-01-21,0.6511196507348744,1.0,1.0,0.005621538331987974,0.005621538331987974,0.0005,0.005121538331987974
2025-01-22,0.5152929538261992,0.0,1.0,0.00545805853915704,0.0,0.0005,-0.0005
2025-01-23,0.5894172210118931,0.0,0.0,-0.002919264959769352,-0.0,0.0,-0.0
2025-01-24,0.6501772893640461,1.0,1.0,-0.014145458332822769,-0.014145458332822769,0.0005,-0.01464545833282277
2025-01-27,0.44446931807207557,0.0,1.0,0.008592419782555538,0.0,0.0005,-0.0005
2025-01-28,0.4818296877476477,0.0,0.0,-0.004482967158625062,-0.0,0.0,-0.0
2025-01-29,0.4530219297928022,0.0,0.0,0.0053671859760371365,0.0,0.0,0.0
2025-01-30,0.6963714723307886,1.0,1.0,-0.00532211629178081,-0.00532211629178081,0.0005,-0.00582211629178081
2025-01-31,0.5922849403346951,0.0,1.0,-0.006729244635971465,-0.0,0.0005,-0.0005
2025-02-03,0.6589466841716637,1.0,1.0,0.006708056834040521,0.006708056834040521,0.0005,0.006208056834040521
2025-02-04,0.6449797821025496,1.0,0.0,0.004054629802519472,0.004054629802519472,0.0,0.004054629802519472
2025-02-05,0.6169778235542596,0.0,1.0,0.003475526445625654,0.0,0.0005,-0.0005
