Date,Model,Fold,Actual,Probability,Prediction
2017-03-30,Dummy Prior,1,0,0.5392670157068062,1
2017-03-31,Dummy Prior,1,0,0.5392670157068062,1
2017-04-03,Dummy Prior,1,1,0.5392670157068062,1
2017-04-04,Dummy Prior,1,0,0.5392670157068062,1
2017-04-05,Dummy Prior,1,1,0.5392670157068062,1
2017-04-06,Dummy Prior,1,0,0.5392670157068062,1
2017-04-07,Dummy Prior,1,1,0.5392670157068062,1
2017-04-10,Dummy Prior,1,0,0.5392670157068062,1
2017-04-11,Dummy Prior,1,0,0.5392670157068062,1
2017-04-12,Dummy Prior,1,0,0.5392670157068062,1
2017-04-13,Dummy Prior,1,1,0.5392670157068062,1
2017-04-17,Dummy Prior,1,0,0.5392670157068062,1
2017-04-18,Dummy Prior,1,0,0.5392670157068062,1
2017-04-19,Dummy Prior,1,1,0.5392670157068062,1
2017-04-20,Dummy Prior,1,0,0.5392670157068062,1
2017-04-21,Dummy Prior,1,1,0.5392670157068062,1
2017-04-24,Dummy Prior,1,1,0.5392670157068062,1
2017-04-25,Dummy Prior,1,0,0.5392670157068062,1
2017-04-26,Dummy Prior,1,1,0.5392670157068062,1
2017-04-27,Dummy Prior,1,0,0.5392670157068062,1
2017-04-28,Dummy Prior,1,1,0.5392670157068062,1
2017-05-01,Dummy Prior,1,1,0.5392670157068062,1
2017-05-02,Dummy Prior,1,0,0.5392670157068062,1
2017-05-03,Dummy Prior,1,1,0.5392670157068062,1
2017-05-04,Dummy Prior,1,1,0.5392670157068062,1
2017-05-05,Dummy Prior,1,0,0.5392670157068062,1
2017-05-08,Dummy Prior,1,0,0.5392670157068062,1
2017-05-09,Dummy Prior,1,1,0.5392670157068062,1
2017-05-10,Dummy Prior,1,0,0.5392670157068062,1
2017-05-11,Dummy Prior,1,0,0.5392670157068062,1
2017-05-12,Dummy Prior,1,1,0.5392670157068062,1
2017-05-15,Dummy Prior,1,0,0.5392670157068062,1
2017-05-16,Dummy Prior,1,0,0.5392670157068062,1
2017-05-17,Dummy Prior,1,1,0.5392670157068062,1
2017-05-18,Dummy Prior,1,1,0.5392670157068062,1
2017-05-19,Dummy Prior,1,1,0.5392670157068062,1
2017-05-22,Dummy Prior,1,1,0.5392670157068062,1
2017-05-23,Dummy Prior,1,1,0.5392670157068062,1
2017-05-24,Dummy Prior,1,1,0.5392670157068062,1
2017-05-25,Dummy Prior,1,0,0.5392670157068062,1
2017-05-26,Dummy Prior,1,0,0.5392670157068062,1
2017-05-30,Dummy Prior,1,0,0.5392670157068062,1
2017-05-31,Dummy Prior,1,1,0.5392670157068062,1
2017-06-01,Dummy Prior,1,1,0.5392670157068062,1
2017-06-02,Dummy Prior,1,0,0.5392670157068062,1
2017-06-05,Dummy Prior,1,0,0.5392670157068062,1
2017-06-06,Dummy Prior,1,1,0.5392670157068062,1
2017-06-07,Dummy Prior,1,1,0.5392670157068062,1
2017-06-08,Dummy Prior,1,0,0.5392670157068062,1
2017-06-09,Dummy Prior,1,0,0.5392670157068062,1
2017-06-12,Dummy Prior,1,1,0.5392670157068062,1
2017-06-13,Dummy Prior,1,0,0.5392670157068062,1
2017-06-14,Dummy Prior,1,0,0.5392670157068062,1
2017-06-15,Dummy Prior,1,1,0.5392670157068062,1
2017-06-16,Dummy Prior,1,1,0.5392670157068062,1
2017-06-19,Dummy Prior,1,0,0.5392670157068062,1
2017-06-20,Dummy Prior,1,0,0.5392670157068062,1
2017-06-21,Dummy Prior,1,0,0.5392670157068062,1
2017-06-22,Dummy Prior,1,1,0.5392670157068062,1
2017-06-23,Dummy Prior,1,1,0.5392670157068062,1
2017-06-26,Dummy Prior,1,0,0.5392670157068062,1
2017-06-27,Dummy Prior,1,1,0.5392670157068062,1
2017-06-28,Dummy Prior,1,0,0.5392670157068062,1
2017-06-29,Dummy Prior,1,1,0.5392670157068062,1
2017-06-30,Dummy Prior,1,1,0.5392670157068062,1
2017-07-03,Dummy Prior,1,1,0.5392670157068062,1
2017-07-05,Dummy Prior,1,0,0.5392670157068062,1
2017-07-06,Dummy Prior,1,1,0.5392670157068062,1
2017-07-07,Dummy Prior,1,1,0.5392670157068062,1
2017-07-10,Dummy Prior,1,0,0.5392670157068062,1
2017-07-11,Dummy Prior,1,1,0.5392670157068062,1
2017-07-12,Dummy Prior,1,1,0.5392670157068062,1
2017-07-13,Dummy Prior,1,1,0.5392670157068062,1
2017-07-14,Dummy Prior,1,0,0.5392670157068062,1
2017-07-17,Dummy Prior,1,1,0.5392670157068062,1
2017-07-18,Dummy Prior,1,1,0.5392670157068062,1
2017-07-19,Dummy Prior,1,1,0.5392670157068062,1
2017-07-20,Dummy Prior,1,0,0.5392670157068062,1
2017-07-21,Dummy Prior,1,0,0.5392670157068062,1
2017-07-24,Dummy Prior,1,1,0.5392670157068062,1
2017-07-25,Dummy Prior,1,1,0.5392670157068062,1
2017-07-26,Dummy Prior,1,0,0.5392670157068062,1
2017-07-27,Dummy Prior,1,0,0.5392670157068062,1
2017-07-28,Dummy Prior,1,0,0.5392670157068062,1
2017-07-31,Dummy Prior,1,1,0.5392670157068062,1
2017-08-01,Dummy Prior,1,1,0.5392670157068062,1
2017-08-02,Dummy Prior,1,0,0.5392670157068062,1
2017-08-03,Dummy Prior,1,1,0.5392670157068062,1
2017-08-04,Dummy Prior,1,1,0.5392670157068062,1
2017-08-07,Dummy Prior,1,0,0.5392670157068062,1
2017-08-08,Dummy Prior,1,0,0.5392670157068062,1
2017-08-09,Dummy Prior,1,0,0.5392670157068062,1
2017-08-10,Dummy Prior,1,1,0.5392670157068062,1
2017-08-11,Dummy Prior,1,1,0.5392670157068062,1
2017-08-14,Dummy Prior,1,0,0.5392670157068062,1
2017-08-15,Dummy Prior,1,1,0.5392670157068062,1
2017-08-16,Dummy Prior,1,0,0.5392670157068062,1
2017-08-17,Dummy Prior,1,0,0.5392670157068062,1
2017-08-18,Dummy Prior,1,1,0.5392670157068062,1
2017-08-21,Dummy Prior,1,1,0.5392670157068062,1
2017-08-22,Dummy Prior,1,0,0.5392670157068062,1
2017-08-23,Dummy Prior,1,0,0.5392670157068062,1
2017-08-24,Dummy Prior,1,1,0.5392670157068062,1
2017-08-25,Dummy Prior,1,1,0.5392670157068062,1
2017-08-28,Dummy Prior,1,1,0.5392670157068062,1
2017-08-29,Dummy Prior,1,1,0.5392670157068062,1
2017-08-30,Dummy Prior,1,1,0.5392670157068062,1
2017-08-31,Dummy Prior,1,1,0.5392670157068062,1
2017-09-01,Dummy Prior,1,0,0.5392670157068062,1
2017-09-05,Dummy Prior,1,1,0.5392670157068062,1
2017-09-06,Dummy Prior,1,0,0.5392670157068062,1
2017-09-07,Dummy Prior,1,0,0.5392670157068062,1
2017-09-08,Dummy Prior,1,1,0.5392670157068062,1
2017-09-11,Dummy Prior,1,1,0.5392670157068062,1
2017-09-12,Dummy Prior,1,1,0.5392670157068062,1
2017-09-13,Dummy Prior,1,0,0.5392670157068062,1
2017-09-14,Dummy Prior,1,1,0.5392670157068062,1
2017-09-15,Dummy Prior,1,1,0.5392670157068062,1
2017-09-18,Dummy Prior,1,1,0.5392670157068062,1
2017-09-19,Dummy Prior,1,1,0.5392670157068062,1
2017-09-20,Dummy Prior,1,0,0.5392670157068062,1
2017-09-21,Dummy Prior,1,1,0.5392670157068062,1
2017-09-22,Dummy Prior,1,0,0.5392670157068062,1
2017-09-25,Dummy Prior,1,1,0.5392670157068062,1
2017-09-26,Dummy Prior,1,1,0.5392670157068062,1
2017-09-27,Dummy Prior,1,1,0.5392670157068062,1
2017-09-28,Dummy Prior,1,1,0.5392670157068062,1
2017-09-29,Dummy Prior,1,1,0.5392670157068062,1
2017-10-02,Dummy Prior,1,1,0.5392670157068062,1
2017-10-03,Dummy Prior,1,1,0.5392670157068062,1
2017-10-04,Dummy Prior,1,1,0.5392670157068062,1
2017-10-05,Dummy Prior,1,0,0.5392670157068062,1
2017-10-06,Dummy Prior,1,0,0.5392670157068062,1
2017-10-09,Dummy Prior,1,1,0.5392670157068062,1
2017-10-10,Dummy Prior,1,1,0.5392670157068062,1
2017-10-11,Dummy Prior,1,0,0.5392670157068062,1
2017-10-12,Dummy Prior,1,1,0.5392670157068062,1
2017-10-13,Dummy Prior,1,1,0.5392670157068062,1
2017-10-16,Dummy Prior,1,1,0.5392670157068062,1
2017-10-17,Dummy Prior,1,1,0.5392670157068062,1
2017-10-18,Dummy Prior,1,1,0.5392670157068062,1
2017-10-19,Dummy Prior,1,1,0.5392670157068062,1
2017-10-20,Dummy Prior,1,0,0.5392670157068062,1
2017-10-23,Dummy Prior,1,1,0.5392670157068062,1
2017-10-24,Dummy Prior,1,0,0.5392670157068062,1
2017-10-25,Dummy Prior,1,1,0.5392670157068062,1
2017-10-26,Dummy Prior,1,1,0.5392670157068062,1
2017-10-27,Dummy Prior,1,0,0.5392670157068062,1
2017-10-30,Dummy Prior,1,1,0.5392670157068062,1
2017-10-31,Dummy Prior,1,1,0.5392670157068062,1
2017-11-01,Dummy Prior,1,1,0.5392670157068062,1
2017-11-02,Dummy Prior,1,1,0.5392670157068062,1
2017-11-03,Dummy Prior,1,1,0.5392670157068062,1
2017-11-06,Dummy Prior,1,0,0.5392670157068062,1
2017-11-07,Dummy Prior,1,1,0.5392670157068062,1
2017-11-08,Dummy Prior,1,0,0.5392670157068062,1
2017-11-09,Dummy Prior,1,0,0.5392670157068062,1
2017-11-10,Dummy Prior,1,1,0.5392670157068062,1
2017-11-13,Dummy Prior,1,0,0.5392670157068062,1
2017-11-14,Dummy Prior,1,0,0.5392670157068062,1
2017-11-15,Dummy Prior,1,1,0.5392670157068062,1
2017-11-16,Dummy Prior,1,0,0.5392670157068062,1
2017-11-17,Dummy Prior,1,1,0.5392670157068062,1
2017-11-20,Dummy Prior,1,1,0.5392670157068062,1
2017-11-21,Dummy Prior,1,0,0.5392670157068062,1
2017-11-22,Dummy Prior,1,1,0.5392670157068062,1
2017-11-24,Dummy Prior,1,0,0.5392670157068062,1
2017-11-27,Dummy Prior,1,1,0.5392670157068062,1
2017-11-28,Dummy Prior,1,0,0.5392670157068062,1
2017-11-29,Dummy Prior,1,1,0.5392670157068062,1
2017-11-30,Dummy Prior,1,0,0.5392670157068062,1
2017-12-01,Dummy Prior,1,0,0.5392670157068062,1
2017-12-04,Dummy Prior,1,0,0.5392670157068062,1
2017-12-05,Dummy Prior,1,1,0.5392670157068062,1
2017-12-06,Dummy Prior,1,1,0.5392670157068062,1
2017-12-07,Dummy Prior,1,1,0.5392670157068062,1
2017-12-08,Dummy Prior,1,1,0.5392670157068062,1
2017-12-11,Dummy Prior,1,1,0.5392670157068062,1
2017-12-12,Dummy Prior,1,0,0.5392670157068062,1
2017-12-13,Dummy Prior,1,0,0.5392670157068062,1
2017-12-14,Dummy Prior,1,1,0.5392670157068062,1
2017-12-15,Dummy Prior,1,1,0.5392670157068062,1
2017-12-18,Dummy Prior,1,0,0.5392670157068062,1
2017-12-19,Dummy Prior,1,0,0.5392670157068062,1
2017-12-20,Dummy Prior,1,1,0.5392670157068062,1
2017-12-21,Dummy Prior,1,0,0.5392670157068062,1
2017-12-22,Dummy Prior,1,0,0.5392670157068062,1
2017-12-26,Dummy Prior,1,1,0.5392670157068062,1
2017-12-27,Dummy Prior,1,1,0.5392670157068062,1
2017-12-28,Dummy Prior,1,0,0.5392670157068062,1
2017-12-29,Dummy Prior,1,1,0.5392670157068062,1
2018-01-02,Dummy Prior,1,1,0.5392670157068062,1
2018-01-03,Dummy Prior,1,1,0.5392670157068062,1
2018-01-04,Dummy Prior,1,1,0.5392670157068062,1
2018-01-05,Dummy Prior,1,1,0.5392670157068062,1
2018-01-08,Dummy Prior,1,1,0.5392670157068062,1
2018-01-09,Dummy Prior,1,0,0.5392670157068062,1
2018-01-10,Dummy Prior,1,1,0.5392670157068062,1
2018-01-11,Dummy Prior,1,1,0.5392670157068062,1
2018-01-12,Dummy Prior,2,0,0.5493096646942801,1
2018-01-16,Dummy Prior,2,1,0.5493096646942801,1
2018-01-17,Dummy Prior,2,0,0.5493096646942801,1
2018-01-18,Dummy Prior,2,1,0.5493096646942801,1
2018-01-19,Dummy Prior,2,1,0.5493096646942801,1
2018-01-22,Dummy Prior,2,1,0.5493096646942801,1
2018-01-23,Dummy Prior,2,0,0.5493096646942801,1
2018-01-24,Dummy Prior,2,1,0.5493096646942801,1
2018-01-25,Dummy Prior,2,1,0.5493096646942801,1
2018-01-26,Dummy Prior,2,0,0.5493096646942801,1
2018-01-29,Dummy Prior,2,0,0.5493096646942801,1
2018-01-30,Dummy Prior,2,1,0.5493096646942801,1
2018-01-31,Dummy Prior,2,0,0.5493096646942801,1
2018-02-01,Dummy Prior,2,0,0.5493096646942801,1
2018-02-02,Dummy Prior,2,0,0.5493096646942801,1
2018-02-05,Dummy Prior,2,1,0.5493096646942801,1
2018-02-06,Dummy Prior,2,0,0.5493096646942801,1
2018-02-07,Dummy Prior,2,0,0.5493096646942801,1
2018-02-08,Dummy Prior,2,1,0.5493096646942801,1
2018-02-09,Dummy Prior,2,1,0.5493096646942801,1
2018-02-12,Dummy Prior,2,1,0.5493096646942801,1
2018-02-13,Dummy Prior,2,1,0.5493096646942801,1
2018-02-14,Dummy Prior,2,1,0.5493096646942801,1
2018-02-15,Dummy Prior,2,1,0.5493096646942801,1
2018-02-16,Dummy Prior,2,0,0.5493096646942801,1
2018-02-20,Dummy Prior,2,0,0.5493096646942801,1
2018-02-21,Dummy Prior,2,1,0.5493096646942801,1
2018-02-22,Dummy Prior,2,1,0.5493096646942801,1
2018-02-23,Dummy Prior,2,1,0.5493096646942801,1
2018-02-26,Dummy Prior,2,0,0.5493096646942801,1
2018-02-27,Dummy Prior,2,0,0.5493096646942801,1
2018-02-28,Dummy Prior,2,0,0.5493096646942801,1
2018-03-01,Dummy Prior,2,1,0.5493096646942801,1
2018-03-02,Dummy Prior,2,1,0.5493096646942801,1
2018-03-05,Dummy Prior,2,1,0.5493096646942801,1
2018-03-06,Dummy Prior,2,0,0.5493096646942801,1
2018-03-07,Dummy Prior,2,1,0.5493096646942801,1
2018-03-08,Dummy Prior,2,1,0.5493096646942801,1
2018-03-09,Dummy Prior,2,0,0.5493096646942801,1
2018-03-12,Dummy Prior,2,0,0.5493096646942801,1
2018-03-13,Dummy Prior,2,0,0.5493096646942801,1
2018-03-14,Dummy Prior,2,0,0.5493096646942801,1
2018-03-15,Dummy Prior,2,1,0.5493096646942801,1
2018-03-16,Dummy Prior,2,0,0.5493096646942801,1
2018-03-19,Dummy Prior,2,1,0.5493096646942801,1
2018-03-20,Dummy Prior,2,0,0.5493096646942801,1
2018-03-21,Dummy Prior,2,0,0.5493096646942801,1
2018-03-22,Dummy Prior,2,0,0.5493096646942801,1
2018-03-23,Dummy Prior,2,1,0.5493096646942801,1
2018-03-26,Dummy Prior,2,0,0.5493096646942801,1
2018-03-27,Dummy Prior,2,0,0.5493096646942801,1
2018-03-28,Dummy Prior,2,1,0.5493096646942801,1
2018-03-29,Dummy Prior,2,0,0.5493096646942801,1
2018-04-02,Dummy Prior,2,1,0.5493096646942801,1
2018-04-03,Dummy Prior,2,1,0.5493096646942801,1
2018-04-04,Dummy Prior,2,1,0.5493096646942801,1
2018-04-05,Dummy Prior,2,0,0.5493096646942801,1
2018-04-06,Dummy Prior,2,1,0.5493096646942801,1
2018-04-09,Dummy Prior,2,1,0.5493096646942801,1
2018-04-10,Dummy Prior,2,0,0.5493096646942801,1
2018-04-11,Dummy Prior,2,1,0.5493096646942801,1
2018-04-12,Dummy Prior,2,0,0.5493096646942801,1
2018-04-13,Dummy Prior,2,1,0.5493096646942801,1
2018-04-16,Dummy Prior,2,1,0.5493096646942801,1
2018-04-17,Dummy Prior,2,1,0.5493096646942801,1
2018-04-18,Dummy Prior,2,0,0.5493096646942801,1
2018-04-19,Dummy Prior,2,0,0.5493096646942801,1
2018-04-20,Dummy Prior,2,0,0.5493096646942801,1
2018-04-23,Dummy Prior,2,0,0.5493096646942801,1
2018-04-24,Dummy Prior,2,1,0.5493096646942801,1
2018-04-25,Dummy Prior,2,1,0.5493096646942801,1
2018-04-26,Dummy Prior,2,1,0.5493096646942801,1
2018-04-27,Dummy Prior,2,0,0.5493096646942801,1
2018-04-30,Dummy Prior,2,1,0.5493096646942801,1
2018-05-01,Dummy Prior,2,0,0.5493096646942801,1
2018-05-02,Dummy Prior,2,0,0.5493096646942801,1
2018-05-03,Dummy Prior,2,1,0.5493096646942801,1
2018-05-04,Dummy Prior,2,1,0.5493096646942801,1
2018-05-07,Dummy Prior,2,0,0.5493096646942801,1
2018-05-08,Dummy Prior,2,1,0.5493096646942801,1
2018-05-09,Dummy Prior,2,1,0.5493096646942801,1
2018-05-10,Dummy Prior,2,1,0.5493096646942801,1
2018-05-11,Dummy Prior,2,1,0.5493096646942801,1
2018-05-14,Dummy Prior,2,0,0.5493096646942801,1
2018-05-15,Dummy Prior,2,1,0.5493096646942801,1
2018-05-16,Dummy Prior,2,0,0.5493096646942801,1
2018-05-17,Dummy Prior,2,0,0.5493096646942801,1
2018-05-18,Dummy Prior,2,1,0.5493096646942801,1
2018-05-21,Dummy Prior,2,0,0.5493096646942801,1
2018-05-22,Dummy Prior,2,1,0.5493096646942801,1
2018-05-23,Dummy Prior,2,0,0.5493096646942801,1
2018-05-24,Dummy Prior,2,0,0.5493096646942801,1
2018-05-25,Dummy Prior,2,0,0.5493096646942801,1
2018-05-29,Dummy Prior,2,1,0.5493096646942801,1
2018-05-30,Dummy Prior,2,0,0.5493096646942801,1
2018-05-31,Dummy Prior,2,1,0.5493096646942801,1
2018-06-01,Dummy Prior,2,1,0.5493096646942801,1
2018-06-04,Dummy Prior,2,1,0.5493096646942801,1
2018-06-05,Dummy Prior,2,1,0.5493096646942801,1
2018-06-06,Dummy Prior,2,0,0.5493096646942801,1
2018-06-07,Dummy Prior,2,1,0.5493096646942801,1
2018-06-08,Dummy Prior,2,1,0.5493096646942801,1
2018-06-11,Dummy Prior,2,1,0.5493096646942801,1
2018-06-12,Dummy Prior,2,0,0.5493096646942801,1
2018-06-13,Dummy Prior,2,1,0.5493096646942801,1
2018-06-14,Dummy Prior,2,0,0.5493096646942801,1
2018-06-15,Dummy Prior,2,0,0.5493096646942801,1
2018-06-18,Dummy Prior,2,0,0.5493096646942801,1
2018-06-19,Dummy Prior,2,1,0.5493096646942801,1
2018-06-20,Dummy Prior,2,0,0.5493096646942801,1
2018-06-21,Dummy Prior,2,1,0.5493096646942801,1
2018-06-22,Dummy Prior,2,0,0.5493096646942801,1
2018-06-25,Dummy Prior,2,1,0.5493096646942801,1
2018-06-26,Dummy Prior,2,0,0.5493096646942801,1
2018-06-27,Dummy Prior,2,1,0.5493096646942801,1
2018-06-28,Dummy Prior,2,1,0.5493096646942801,1
2018-06-29,Dummy Prior,2,1,0.5493096646942801,1
2018-07-02,Dummy Prior,2,0,0.5493096646942801,1
2018-07-03,Dummy Prior,2,1,0.5493096646942801,1
2018-07-05,Dummy Prior,2,1,0.5493096646942801,1
2018-07-06,Dummy Prior,2,1,0.5493096646942801,1
2018-07-09,Dummy Prior,2,1,0.5493096646942801,1
2018-07-10,Dummy Prior,2,0,0.5493096646942801,1
2018-07-11,Dummy Prior,2,1,0.5493096646942801,1
2018-07-12,Dummy Prior,2,1,0.5493096646942801,1
2018-07-13,Dummy Prior,2,0,0.5493096646942801,1
2018-07-16,Dummy Prior,2,1,0.5493096646942801,1
2018-07-17,Dummy Prior,2,1,0.5493096646942801,1
2018-07-18,Dummy Prior,2,0,0.5493096646942801,1
2018-07-19,Dummy Prior,2,0,0.5493096646942801,1
2018-07-20,Dummy Prior,2,1,0.5493096646942801,1
2018-07-23,Dummy Prior,2,1,0.5493096646942801,1
2018-07-24,Dummy Prior,2,1,0.5493096646942801,1
2018-07-25,Dummy Prior,2,0,0.5493096646942801,1
2018-07-26,Dummy Prior,2,0,0.5493096646942801,1
2018-07-27,Dummy Prior,2,0,0.5493096646942801,1
2018-07-30,Dummy Prior,2,1,0.5493096646942801,1
2018-07-31,Dummy Prior,2,0,0.5493096646942801,1
2018-08-01,Dummy Prior,2,1,0.5493096646942801,1
2018-08-02,Dummy Prior,2,1,0.5493096646942801,1
2018-08-03,Dummy Prior,2,1,0.5493096646942801,1
2018-08-06,Dummy Prior,2,1,0.5493096646942801,1
2018-08-07,Dummy Prior,2,0,0.5493096646942801,1
2018-08-08,Dummy Prior,2,0,0.5493096646942801,1
2018-08-09,Dummy Prior,2,0,0.5493096646942801,1
2018-08-10,Dummy Prior,2,0,0.5493096646942801,1
2018-08-13,Dummy Prior,2,1,0.5493096646942801,1
2018-08-14,Dummy Prior,2,0,0.5493096646942801,1
2018-08-15,Dummy Prior,2,1,0.5493096646942801,1
2018-08-16,Dummy Prior,2,1,0.5493096646942801,1
2018-08-17,Dummy Prior,2,1,0.5493096646942801,1
2018-08-20,Dummy Prior,2,1,0.5493096646942801,1
2018-08-21,Dummy Prior,2,0,0.5493096646942801,1
2018-08-22,Dummy Prior,2,0,0.5493096646942801,1
2018-08-23,Dummy Prior,2,1,0.5493096646942801,1
2018-08-24,Dummy Prior,2,1,0.5493096646942801,1
2018-08-27,Dummy Prior,2,1,0.5493096646942801,1
2018-08-28,Dummy Prior,2,1,0.5493096646942801,1
2018-08-29,Dummy Prior,2,0,0.5493096646942801,1
2018-08-30,Dummy Prior,2,1,0.5493096646942801,1
2018-08-31,Dummy Prior,2,0,0.5493096646942801,1
2018-09-04,Dummy Prior,2,0,0.5493096646942801,1
2018-09-05,Dummy Prior,2,0,0.5493096646942801,1
2018-09-06,Dummy Prior,2,0,0.5493096646942801,1
2018-09-07,Dummy Prior,2,1,0.5493096646942801,1
2018-09-10,Dummy Prior,2,1,0.5493096646942801,1
2018-09-11,Dummy Prior,2,1,0.5493096646942801,1
2018-09-12,Dummy Prior,2,1,0.5493096646942801,1
2018-09-13,Dummy Prior,2,1,0.5493096646942801,1
2018-09-14,Dummy Prior,2,0,0.5493096646942801,1
2018-09-17,Dummy Prior,2,1,0.5493096646942801,1
2018-09-18,Dummy Prior,2,1,0.5493096646942801,1
2018-09-19,Dummy Prior,2,1,0.5493096646942801,1
2018-09-20,Dummy Prior,2,0,0.5493096646942801,1
2018-09-21,Dummy Prior,2,0,0.5493096646942801,1
2018-09-24,Dummy Prior,2,0,0.5493096646942801,1
2018-09-25,Dummy Prior,2,0,0.5493096646942801,1
2018-09-26,Dummy Prior,2,1,0.5493096646942801,1
2018-09-27,Dummy Prior,2,1,0.5493096646942801,1
2018-09-28,Dummy Prior,2,1,0.5493096646942801,1
2018-10-01,Dummy Prior,2,0,0.5493096646942801,1
2018-10-02,Dummy Prior,2,1,0.5493096646942801,1
2018-10-03,Dummy Prior,2,0,0.5493096646942801,1
2018-10-04,Dummy Prior,2,0,0.5493096646942801,1
2018-10-05,Dummy Prior,2,0,0.5493096646942801,1
2018-10-08,Dummy Prior,2,0,0.5493096646942801,1
2018-10-09,Dummy Prior,2,0,0.5493096646942801,1
2018-10-10,Dummy Prior,2,0,0.5493096646942801,1
2018-10-11,Dummy Prior,2,1,0.5493096646942801,1
2018-10-12,Dummy Prior,2,0,0.5493096646942801,1
2018-10-15,Dummy Prior,2,1,0.5493096646942801,1
2018-10-16,Dummy Prior,2,1,0.5493096646942801,1
2018-10-17,Dummy Prior,2,0,0.5493096646942801,1
2018-10-18,Dummy Prior,2,0,0.5493096646942801,1
2018-10-19,Dummy Prior,2,0,0.5493096646942801,1
2018-10-22,Dummy Prior,2,0,0.5493096646942801,1
2018-10-23,Dummy Prior,2,0,0.5493096646942801,1
2018-10-24,Dummy Prior,2,1,0.5493096646942801,1
2018-10-25,Dummy Prior,2,0,0.5493096646942801,1
2018-10-26,Dummy Prior,2,0,0.5493096646942801,1
2018-10-29,Dummy Prior,2,1,0.5493096646942801,1
2018-10-30,Dummy Prior,2,1,0.5493096646942801,1
2018-10-31,Dummy Prior,2,1,0.5493096646942801,1
2018-11-01,Dummy Prior,2,0,0.5493096646942801,1
2018-11-02,Dummy Prior,2,1,0.5493096646942801,1
2018-11-05,Dummy Prior,2,1,0.5493096646942801,1
2018-11-06,Dummy Prior,2,1,0.5493096646942801,1
2018-11-07,Dummy Prior,2,0,0.5493096646942801,1
2018-11-08,Dummy Prior,2,0,0.5493096646942801,1
2018-11-09,Dummy Prior,2,0,0.5493096646942801,1
2018-11-12,Dummy Prior,2,0,0.5493096646942801,1
2018-11-13,Dummy Prior,2,0,0.5493096646942801,1
2018-11-14,Dummy Prior,2,1,0.5493096646942801,1
2018-11-15,Dummy Prior,2,1,0.5493096646942801,1
2018-11-16,Dummy Prior,2,0,0.5493096646942801,1
