Date,Model,Fold,Actual,Probability,Prediction
2017-03-03,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-06,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-07,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-08,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-09,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-10,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-13,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-14,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-15,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-16,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-17,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-20,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-21,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-22,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-23,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-24,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-27,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-28,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-29,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-03-30,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-03-31,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-03,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-04,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-05,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-06,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-07,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-10,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-11,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-12,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-13,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-17,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-18,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-19,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-20,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-21,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-24,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-25,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-26,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-04-27,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-04-28,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-01,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-02,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-03,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-04,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-05,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-08,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-09,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-10,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-11,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-12,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-15,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-16,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-17,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-18,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-19,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-22,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-23,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-24,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-05-25,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-26,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-30,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-05-31,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-01,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-02,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-05,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-06,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-07,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-08,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-09,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-12,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-13,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-14,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-15,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-16,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-19,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-20,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-21,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-22,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-23,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-26,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-27,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-28,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-06-29,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-06-30,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-03,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-05,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-06,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-07,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-10,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-11,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-12,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-13,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-14,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-17,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-18,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-19,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-20,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-21,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-24,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-25,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-07-26,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-27,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-28,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-07-31,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-01,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-02,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-03,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-04,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-07,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-08,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-09,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-10,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-11,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-14,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-15,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-16,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-17,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-18,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-21,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-22,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-23,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-08-24,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-25,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-28,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-29,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-30,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-08-31,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-01,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-09-05,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-06,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-09-07,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-09-08,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-11,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-12,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-13,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-09-14,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-15,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-18,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-19,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-20,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-09-21,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-22,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-09-25,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-26,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-27,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-28,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-09-29,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-02,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-03,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-04,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-05,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-10-06,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-10-09,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-10,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-11,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-10-12,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-13,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-16,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-17,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-18,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-19,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-20,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-10-23,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-24,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-10-25,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-26,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-27,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-10-30,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-10-31,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-01,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-02,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-03,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-06,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-07,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-08,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-09,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-10,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-13,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-14,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-15,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-16,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-17,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-20,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-21,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-22,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-24,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-27,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-28,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-11-29,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-11-30,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-01,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-04,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-05,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-06,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-07,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-08,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-11,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-12,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-13,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-14,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-15,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-18,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-19,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-20,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-21,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-22,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-26,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-27,Elastic-Net Logistic,1,1,0.5393624813671604,1
2017-12-28,Elastic-Net Logistic,1,0,0.5393624813671604,1
2017-12-29,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-02,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-03,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-04,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-05,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-08,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-09,Elastic-Net Logistic,1,0,0.5393624813671604,1
2018-01-10,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-11,Elastic-Net Logistic,1,1,0.5393624813671604,1
2018-01-12,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-01-16,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-01-17,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-01-18,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-01-19,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-01-22,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-01-23,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-01-24,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-01-25,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-01-26,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-01-29,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-01-30,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-01-31,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-01,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-02,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-05,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-06,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-07,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-08,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-09,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-12,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-13,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-14,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-15,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-16,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-20,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-21,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-22,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-23,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-02-26,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-27,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-02-28,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-01,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-02,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-05,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-06,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-07,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-08,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-09,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-12,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-13,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-14,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-15,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-16,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-19,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-20,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-21,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-22,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-23,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-26,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-27,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-03-28,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-03-29,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-02,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-03,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-04,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-05,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-06,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-09,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-10,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-11,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-12,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-13,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-16,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-17,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-18,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-19,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-20,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-23,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-24,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-25,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-26,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-04-27,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-04-30,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-01,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-02,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-03,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-04,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-07,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-08,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-09,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-10,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-11,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-14,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-15,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-16,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-17,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-18,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-21,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-22,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-23,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-24,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-25,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-29,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-05-30,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-05-31,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-01,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-04,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-05,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-06,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-07,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-08,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-11,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-12,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-13,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-14,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-15,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-18,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-19,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-20,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-21,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-22,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-25,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-26,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-06-27,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-28,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-06-29,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-02,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-03,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-05,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-06,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-09,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-10,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-11,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-12,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-13,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-16,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-17,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-18,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-19,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-20,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-23,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-24,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-25,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-26,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-27,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-07-30,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-07-31,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-01,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-02,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-03,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-06,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-07,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-08,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-09,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-10,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-13,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-14,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-15,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-16,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-17,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-20,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-21,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-22,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-23,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-24,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-27,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-28,Elastic-Net Logistic,2,1,0.5505617211742269,1
2018-08-29,Elastic-Net Logistic,2,0,0.5505617211742269,1
2018-08-30,Elastic-Net Logistic,2,1,0.5505617211742269,1
