Date,Target,Forward_Log_Return,Probability__XGBoost Standalone,Probability__Equal-Weight Voting: Four Models,Probability__Equal-Weight Voting: Three Models,Probability__Development-Skill-Weighted Voting,Probability__Logistic Blending: Three Models,Prediction__Logistic Blending: Three Models,Prediction__XGBoost Standalone,Prediction__Development-Skill-Weighted Voting,Prediction__Equal-Weight Voting: Three Models,Prediction__Equal-Weight Voting: Four Models
2024-03-14,0,-0.006890084440282608,0.23068564,0.4547217776108556,0.41980298372058633,0.43844796424207416,0.4757128353728633,1,0,0,0,0
2024-03-15,1,0.005925319184073937,0.7866566,0.6277672400181122,0.6505302669302618,0.6501565848921438,0.5089059769160301,1,1,1,1,1
2024-03-18,1,0.005541766530638201,0.3736666,0.49494311424350046,0.47343143256411274,0.4784048718749455,0.4458580363374354,1,0,0,0,0
2024-03-19,1,0.009206949908759875,0.5651828,0.530365186112261,0.5206608617224603,0.5367800429692547,0.5484832021000635,1,0,0,0,0
2024-03-20,1,0.003299042815131619,0.39418727,0.5058009348871896,0.48790852675569835,0.4907473536833913,0.43871480660949275,1,0,0,0,0
2024-03-21,0,-0.0018974926250095389,0.16511159,0.44849751114757463,0.4115039617695451,0.4167654847770257,0.3955091499787958,0,0,0,0,0
2024-03-22,0,-0.002766657252681426,0.56610084,0.55596371792074,0.5547922374670988,0.5590038822804897,0.48344898995087104,1,0,0,0,0
2024-03-25,0,-0.0018486796437380312,0.78951186,0.6096866533672021,0.6264228180623815,0.6383418129169145,0.5734924803740923,1,1,1,0,0
2024-03-26,1,0.008368689146233755,0.86400115,0.6311749861999321,0.6550739285060216,0.6612514188069261,0.5641466539637229,1,1,1,1,1
2024-03-27,0,-0.00019117707953493826,0.5639809,0.5372726522401496,0.5298708165596452,0.5372024026927638,0.5048995954966772,1,0,0,0,0
2024-03-28,0,-0.0017412070094132324,0.92185473,0.6687114634681822,0.7051225648636885,0.7033232909509437,0.5321314052622725,1,1,1,1,1
2024-04-01,0,-0.006378495270737286,0.6874154,0.5946432242347074,0.6063649125523888,0.6122351509782225,0.5170144872033033,1,0,0,0,0
2024-04-02,1,0.0010978721252025714,0.8714061,0.6267748345281865,0.6492070596103611,0.6599623506744532,0.5890205029054107,1,1,1,1,1
2024-04-03,0,-0.012281014804849437,0.6457075,0.5619266051677027,0.5627427537963824,0.5706486620238815,0.5255893006013126,1,0,0,0,0
2024-04-04,1,0.01039254437046488,0.9118852,0.6550696334075898,0.6869334581162319,0.6832583506375525,0.525782850143487,1,1,1,1,1
2024-04-05,1,0.0005592182693960496,0.75002486,0.6040799944805075,0.6189472728801223,0.616918232369452,0.4984960998598897,1,0,0,0,0
2024-04-08,1,0.0011561238041784322,0.93224996,0.6438053878237451,0.671914464004439,0.6784258913370009,0.5836731524563453,1,1,1,1,1
2024-04-09,0,-0.010063634216215126,0.7700423,0.6175424159171413,0.6368971681289674,0.6505961720820748,0.5716535495686211,1,1,1,1,1
2024-04-10,1,0.007518528298304402,0.9006554,0.6673514464279906,0.7033092088100997,0.7002844118756857,0.5197283775858005,1,1,1,1,1
2024-04-11,0,-0.013899176949491582,0.51988286,0.5212687526882217,0.5085322838237412,0.5200029894955404,0.5153165602099334,1,0,0,0,0
2024-04-12,0,-0.012607182378261774,0.9241021,0.6667735653513578,0.7025387007079225,0.6987503546362115,0.5246014399282647,1,1,1,1,1
2024-04-15,0,-0.0018256393718431513,0.86789346,0.6544188964038642,0.6860658087779311,0.6810762006810906,0.5047368313321551,1,1,1,1,1
2024-04-16,0,-0.005935632845443162,0.93214947,0.6773227518419531,0.716604282695383,0.715854818553674,0.536903135818307,1,1,1,1,1
2024-04-17,0,-0.0020599511394480035,0.98981196,0.705337952729107,0.7539578838782549,0.743080368410951,0.49867780545052504,1,1,1,1,1
2024-04-18,0,-0.00876665026417122,0.9741572,0.7024686018662439,0.7501320827277708,0.7420867311728803,0.5074652134218296,1,1,1,1,1
2024-04-19,1,0.009167051448542955,0.98199457,0.7070079952241994,0.7561846072050448,0.7453793052385695,0.4955912299142587,1,1,1,1,1
2024-04-22,1,0.011796718419985818,0.9527326,0.6869604679423469,0.7294545708292413,0.7287607557731497,0.5402513932202557,1,1,1,1,1
2024-04-23,0,-0.0004747030691929033,0.9043646,0.6652028928993343,0.7004444707718913,0.6987624035060657,0.5280763894525373,1,1,1,1,1
2024-04-24,0,-0.003806256767070195,0.78772,0.6307056179255786,0.6544481041402169,0.6566450081036417,0.5198569617113137,1,1,1,1,1
2024-04-25,1,0.00942935842541763,0.96643394,0.6937855880291126,0.7385547309449291,0.7363265490256862,0.5351230386740992,1,1,1,1,1
2024-04-26,1,0.003535294140176689,0.9279133,0.6703892280520467,0.707359584308841,0.7015148126150466,0.5149659124575051,1,1,1,1,1
2024-04-29,0,-0.0159681018863766,0.9370036,0.6572667959663817,0.6898630081946212,0.693697346543402,0.5677389455170071,1,1,1,1,1
2024-04-30,0,-0.0032523711492450625,0.9276235,0.6400343706924151,0.6668864411626657,0.6777243501127235,0.6028530151284773,1,1,1,1,1
2024-05-01,1,0.009309914967841695,0.8883783,0.6703780511635319,0.7073446817908214,0.7036529053902832,0.51113022748771,1,1,1,1,1
2024-05-02,1,0.012319139389336669,0.8027763,0.6343859853446973,0.6593552606990419,0.6615217813460288,0.523401111815504,1,1,1,1,1
2024-05-03,1,0.01027383846219407,0.601714,0.5804643594625356,0.5874597595228264,0.5954266529105843,0.5028170023137161,1,0,0,0,0
2024-05-06,1,0.0011029363057447703,0.4526325,0.5251641694497173,0.5137261728390686,0.5215423318569673,0.4735194692067646,1,0,0,0,0
2024-05-07,1,9.635590460685861e-05,0.52674526,0.5473960065932935,0.5433686223638369,0.5479801151520203,0.4752140418439526,1,0,0,0,0
2024-05-08,1,0.005745510788841488,0.6579795,0.58365185135892,0.5917097487180054,0.5930846671482463,0.49072288744717657,1,0,0,0,0
2024-05-09,1,0.0012873998968182694,0.7157723,0.597190409490261,0.6097611595597936,0.6101982749521849,0.5008212258274758,1,0,0,0,0
2024-05-10,1,0.00013405777501027913,0.8829852,0.6674264208721378,0.7034091747356293,0.6962240752389656,0.4944276863445851,1,1,1,1,1
2024-05-13,1,0.004577848908395877,0.3911714,0.49356124488947756,0.4715889400920823,0.4784404456682713,0.4610287155832152,1,0,0,0,0
2024-05-14,1,0.012307082464969813,0.71493304,0.5869847779167808,0.5961536507951534,0.597791609372977,0.5103339752022605,1,0,0,0,0
2024-05-15,0,-0.002059759065787944,0.6888539,0.584481819863799,0.5928163733911775,0.5990503704416327,0.5234411837808554,1,0,0,0,0
2024-05-16,1,0.0014365111167352423,0.5959306,0.5658735575838196,0.5680053570178716,0.5705231607808563,0.48187295839253297,1,0,0,0,0
2024-05-17,1,0.0011513908506540086,0.6226255,0.5742901005247061,0.579227414272387,0.5763281830938596,0.4627674518866251,1,0,0,0,0
2024-05-20,1,0.0024494642922206333,0.5765523,0.5409840004913213,0.5348192808945407,0.5350606396137729,0.47512139322293073,1,0,0,0,0
2024-05-21,0,-0.0028834318333155868,0.37488177,0.4910370935398808,0.4682234049592866,0.4616219476767275,0.3960058378476917,0,0,0,0,0
2024-05-22,0,-0.007330968037046798,0.6203455,0.560488261643915,0.5608249624313322,0.5632581389502425,0.4922250776265263,1,0,0,0,0
2024-05-23,1,0.0065947205261706054,0.90496445,0.645479020061055,0.6741459736541855,0.6794251505739242,0.5681830281492795,1,1,1,1,1
2024-05-24,1,0.0006985074451602905,0.6888786,0.5801631550681529,0.5870581536636493,0.5877655629325188,0.49985886002832475,1,0,0,0,0
2024-05-28,0,-0.007027144121652246,0.6652647,0.563918809097207,0.5653990257023883,0.565725649102325,0.4967136399067353,1,0,0,0,0
2024-05-29,0,-0.0066559178539381475,0.87963986,0.6501183004077834,0.6803316807831568,0.6797542338509738,0.530880771625079,1,1,1,1,1
2024-05-30,1,0.009066984576428747,0.84332246,0.6302375607863236,0.6538240279545438,0.6595869517510563,0.5555682961040612,1,1,1,1,1
2024-05-31,1,0.000815145812291858,0.5768386,0.5370069672071294,0.5295165698489512,0.5404353730788525,0.5259583377800484,1,0,0,0,0
2024-06-03,1,0.00111714667793236,0.7634718,0.623109616001046,0.6443201015741735,0.6365988753342027,0.46904375653023833,1,1,1,1,1
2024-06-04,1,0.011815105810351504,0.69439596,0.5676842310978157,0.5704195883698665,0.5811598880590898,0.5529620033773958,1,0,0,0,0
2024-06-05,0,-1.8874891184144265e-05,0.47229666,0.5179315801276674,0.5040827204096687,0.5065357977838478,0.4587921671962632,1,0,0,0,0
2024-06-06,0,-0.0012163642770018411,0.6470855,0.562400388880084,0.5633744654128909,0.5637477575788341,0.4912455335698855,1,0,0,0,0
2024-06-07,1,0.0030851247016054355,0.52049977,0.5518140095786155,0.5492592930109329,0.5511478962221885,0.4587380130986198,1,0,0,0,0
2024-06-10,1,0.002405443272483771,0.3626978,0.4794409456989266,0.45276187450468103,0.45431048131625906,0.432988880646747,1,0,0,0,0
2024-06-11,1,0.008179332823400606,0.3213871,0.4618192017620525,0.4292662159221822,0.4369596036661936,0.4540086057631803,1,0,0,0,0
2024-06-12,1,0.002011485458195218,0.7009643,0.5912957891858057,0.6019016658205198,0.6056469924170984,0.5133595527104844,1,0,0,0,0
2024-06-13,1,0.0006084316427281782,0.39852718,0.49968768430576244,0.47975752598046206,0.4885293946807325,0.4698060035734922,1,0,0,0,0
2024-06-14,1,0.00792720733339815,0.149688,0.4133512269593954,0.36464224951863944,0.3758610910264806,0.4311737972476649,1,0,0,0,0
2024-06-17,1,0.0025376122577793884,0.5615958,0.5463174678101163,0.5419305706529339,0.5462336969473216,0.48634858207523807,1,0,0,0,0
2024-06-18,0,-0.0027202546537578335,0.69445705,0.5777655717585739,0.5838613759175441,0.584501669566438,0.5024958117998672,1,0,0,0,0
2024-06-20,0,-0.0013417365200020306,0.4228772,0.5121449778923215,0.4963672507625409,0.5098710430226162,0.4947734635362827,1,0,0,0,0
2024-06-21,0,-0.0032558048017202156,0.56670666,0.5482803439158617,0.5445477387939278,0.5521010038775447,0.5022479824417467,1,0,0,0,0
2024-06-24,1,0.0038433585897731277,0.41695938,0.5097270263226235,0.4931433153362768,0.5059798148342161,0.4906621091413227,1,0,0,0,0
2024-06-25,1,0.001247378106597345,0.62219924,0.5492325036896399,0.5458172851589653,0.5497779839138284,0.5046181441636929,1,0,0,0,0
2024-06-26,1,0.0015752203432355452,0.21517943,0.42011637037680033,0.373662440741846,0.3879743234363722,0.4649505763917102,1,0,0,0,0
2024-06-27,0,-0.003942827932309525,0.26309255,0.451487294154276,0.4154903391118136,0.42204634798313345,0.4331169292960119,1,0,0,0,0
2024-06-28,1,0.0020559089026094984,0.6047151,0.5528973219211766,0.550703709467681,0.5635776928183888,0.5379262549487854,1,0,0,0,0
2024-07-01,1,0.006707233009539323,0.45904225,0.49798449944586054,0.4774866128339263,0.48444653063651855,0.4831965642556382,1,0,0,0,0
2024-07-02,1,0.004452592693405503,0.15060627,0.40754985005215577,0.3569070803089866,0.37148383861152046,0.44910981758062185,1,0,0,0,0
2024-07-03,1,0.0057499218194441495,0.41907394,0.48489867145206117,0.4600388421755271,0.47328324087709084,0.5036910299484769,1,0,0,0,0
2024-07-05,1,0.0011533189084609971,0.35006857,0.4634451810712596,0.43143418833445835,0.4461005437546327,0.4952415630475821,1,0,0,0,0
2024-07-08,1,0.0009719247032038236,0.66217136,0.5601781690676069,0.5604115056629215,0.5637493251952539,0.51105635505322,1,0,0,0,0
2024-07-09,1,0.009846532627204863,0.52798265,0.5129818336615837,0.4974830584548903,0.5109570098288312,0.530790218396409,1,0,0,0,0
2024-07-10,0,-0.00865984369177248,0.5032585,0.5047884134725951,0.4865584982029057,0.5015895648445414,0.5327860831847548,1,0,0,0,0
2024-07-11,1,0.00628770493303874,0.7512282,0.6046332175145793,0.619684903592218,0.6274762716341675,0.5437406242580093,1,0,1,0,0
2024-07-12,1,0.0027465127939237527,0.79125273,0.6142967705339885,0.6325696409514302,0.6352917195349665,0.5303595366791469,1,1,1,1,1
2024-07-15,1,0.005912489667324292,0.68208706,0.5950800998754214,0.6069474134066741,0.6098031255477432,0.5011193571729873,1,0,0,0,0
2024-07-16,0,-0.014120238991082943,0.620273,0.5494364353029311,0.546089193976687,0.554664112989626,0.5250656967461532,1,0,0,0,0
2024-07-17,0,-0.00771477238768986,0.90829164,0.681901442303493,0.7227092033107696,0.7149056268368563,0.4943076759616679,1,1,1,1,1
2024-07-18,0,-0.006662675135904506,0.34413,0.4757450833703486,0.447834058066577,0.4566059938075213,0.46098250920132994,1,0,0,0,0
2024-07-19,1,0.010256957726202264,0.81699955,0.6379744217125629,0.6641398425228627,0.6644931019144686,0.5185089242015312,1,1,1,1,1
2024-07-22,0,-0.0015696258640352668,0.7387461,0.6098423681770784,0.6266304378088834,0.6304481468163208,0.5190402574717262,1,0,1,0,0
2024-07-23,0,-0.022923276573749173,0.9651841,0.6757474615058027,0.7145038955805157,0.7171140105518807,0.5642135831748537,1,1,1,1,1
2024-07-24,0,-0.005223930049926091,0.8367154,0.6578975320256496,0.6907039896069783,0.684416393881925,0.4864698887579515,1,1,1,1,1
2024-07-25,1,0.011137302629465187,0.8139672,0.6280780732386304,0.6509447112242862,0.6556941106756213,0.5417391632360611,1,1,1,1,1
2024-07-26,1,0.00058785873809558,0.4290876,0.5074728957670034,0.4901378079287833,0.49801141778950175,0.4730225175828675,1,0,0,0,0
2024-07-29,0,-0.005079318325087049,0.76462895,0.6051151960768419,0.6203275416752349,0.6260403175090576,0.5386716328604934,1,1,1,0,0
2024-07-30,1,0.016123694614638435,0.9371421,0.659701129853234,0.6931087867104244,0.6983988879486477,0.5733475875896006,1,1,1,1,1
2024-07-31,0,-0.014262208397787322,0.81771946,0.623866050554766,0.6453286809791335,0.6503338336874516,0.5459549431834778,1,1,1,1,1
2024-08-01,0,-0.018793877293572268,0.6735736,0.601559503677328,0.6155866184758829,0.6150450637775393,0.47982510345223084,1,0,0,0,0
2024-08-02,0,-0.029556148981890663,0.95472443,0.7008016472293932,0.7479094765453032,0.7381578517340669,0.4935607435358244,1,1,1,1,1
2024-08-05,1,0.009177306828553562,0.59781635,0.5427764891135012,0.5372092657241138,0.5550801118868359,0.5625027145291852,1,0,0,0,0
2024-08-06,0,-0.006706362580606519,0.71586275,0.5860235353271775,0.5948719940090156,0.6028999470234666,0.5403657196180882,1,0,0,0,0
2024-08-07,1,0.022854260407898144,0.8092494,0.6454679676025188,0.674131237042804,0.6660799789591065,0.4740437889474228,1,1,1,1,1
2024-08-08,1,0.004399646211164684,0.79205287,0.6279473933672106,0.6507704713957264,0.6533676402999031,0.5243531253211275,1,1,1,1,1
2024-08-09,1,0.000525618708375897,0.79352707,0.6247682172824098,0.6465315699493254,0.6499682545845292,0.5300442841390668,1,1,1,1,1
2024-08-12,1,0.016311960219370276,0.6704722,0.5855877380246237,0.5942909309389438,0.6104067231713917,0.5617391749993818,1,0,0,0,0
2024-08-13,1,0.003149468623490663,0.31456554,0.4858601345822756,0.461320793015813,0.4633856790038555,0.4163236525108093,1,0,0,0,0
2024-08-14,1,0.016994929656649067,0.5735981,0.5578811089417387,0.5573487588284305,0.5730694374365799,0.5381084876271082,1,0,0,0,0
2024-08-15,1,0.002239709819236684,0.50039446,0.5196499378967067,0.5063738641017211,0.5250034762428353,0.5420535150087067,1,0,0,0,0
2024-08-16,1,0.009515785632600639,0.74424386,0.5978046927372822,0.6105802038891551,0.6238392886022952,0.5689962838873315,1,0,1,0,0
2024-08-19,0,-0.0016273842100019843,0.38540074,0.49091833177134325,0.4680650559345698,0.48031969716855627,0.48490921652578606,1,0,0,0,0
2024-08-20,1,0.003430791695667201,0.8353761,0.6408526086053575,0.667977425046589,0.6673811942973888,0.5193220572195477,1,1,1,1,1
2024-08-21,0,-0.00787936278678819,0.59070057,0.5604607775231915,0.5607883169370341,0.5667508290820709,0.4981623651872635,1,0,0,0,0
2024-08-22,1,0.010569109736273369,0.3805916,0.5180075680998245,0.5041840377058782,0.5013999510266942,0.40390253584424823,1,0,0,0,0
2024-08-23,0,-0.0023865424905803994,0.61884844,0.559642678912435,0.5596975187893589,0.565632978838981,0.5081673026007478,1,0,0,0,0
2024-08-26,1,0.0013719063563980075,0.25506315,0.48918613134137656,0.465755455361281,0.4606771212873785,0.36409240238881285,0,0,0,0,0
2024-08-27,0,-0.005821990141423687,0.6953411,0.5846280081372366,0.5930112910890943,0.5912087772547177,0.48868943108754936,1,0,0,0,0
2024-08-28,1,8.952501390816311e-05,0.75642055,0.608732379711435,0.6251504531880255,0.6174229012874186,0.4725839684310849,1,0,0,0,0
2024-08-29,1,0.00950079670464906,0.22222275,0.45818585486721963,0.4244217533957384,0.4212189171323494,0.3736058962432525,0,0,0,0,0
2024-08-30,0,-0.020793612473688803,0.28067967,0.4834564953773458,0.4581159407425733,0.4597573915304404,0.4040141131285123,1,0,0,0,0
2024-09-03,0,-0.0020490416401318856,0.7198495,0.6172673291672188,0.6365303857957373,0.6358989249719755,0.4889007810276196,1,0,1,1,1
2024-09-04,0,-0.002435143138902432,0.61360806,0.5898122111983558,0.5999235618372533,0.5946525593525082,0.4423971787972902,1,0,0,0,0
2024-09-05,0,-0.016973556894264042,0.7277395,0.6094180941938796,0.6260647391646184,0.6321783430968313,0.5259375895844733,1,0,1,0,0
2024-09-06,1,0.011134155034701504,0.8629692,0.6653629853315801,0.7006579273482192,0.6867770740172543,0.45763765621039776,1,1,1,1,1
2024-09-09,1,0.004346228115252966,0.79346734,0.6179708643121031,0.6374684326555831,0.6429685021493643,0.542301585311943,1,1,1,1,1
2024-09-10,1,0.010206697423128894,0.6033658,0.5735944776375539,0.5782999170895176,0.5803648301563973,0.4791392437935874,1,0,0,0,0
2024-09-11,1,0.008387957860589676,0.8194209,0.6198154267205123,0.6399278492001287,0.6442680556644728,0.5451941247909352,1,1,1,1,1
2024-09-12,1,0.005209191818273302,0.627934,0.5825669821182057,0.5902632563970531,0.5940021934429353,0.49160489674822666,1,0,0,0,0
2024-09-13,1,0.001475615266104757,0.28657737,0.46688489671218597,0.43602047585569353,0.4439857915125974,0.44117391646063797,1,0,0,0,0
2024-09-16,1,0.00040876107729804204,0.58572865,0.5561696864932326,0.5550668622304223,0.5556266050867108,0.4734086198944893,1,0,0,0,0
2024-09-17,0,-0.0029702317663818267,0.46632716,0.5225994030314287,0.5103064842813505,0.5048223637799484,0.4188791335101727,1,0,0,0,0
2024-09-18,1,0.01692041774980828,0.447656,0.5106759755769867,0.4944085810087613,0.5009162403787657,0.471855182229803,1,0,0,0,0
2024-09-19,0,-0.0017300984585733826,0.40535024,0.4875583605611288,0.4635850943209505,0.4738824865769149,0.4842534208589265,1,0,0,0,0
2024-09-20,1,0.0024956779810614547,0.5422349,0.5600113896114912,0.5601891330547671,0.5694399455521905,0.4966248425208802,1,0,0,0,0
2024-09-23,1,0.0028570738296897257,0.3598033,0.4885744843062462,0.4649399259811071,0.46666601176595657,0.42904272850821107,1,0,0,0,0
2024-09-24,0,-0.002207682309437387,0.6772843,0.5955225318605573,0.6075373227201885,0.5961453577141548,0.4341149381519081,1,0,0,0,0
2024-09-25,1,0.003956742564877368,0.5020145,0.5278903806232929,0.5173611210705026,0.5091889421382874,0.41676179882187625,1,0,0,0,0
2024-09-26,0,-0.001451451782586848,0.2540232,0.4569456571057755,0.42276815638047954,0.4270291663714032,0.41747551317107695,1,0,0,0,0
2024-09-27,1,0.003999298913751391,0.46857297,0.5219181306847751,0.5093981211524792,0.5051181546425659,0.42532411419076965,1,0,0,0,0
2024-09-30,0,-0.008998864597382177,0.21887247,0.4226392125995462,0.3770262303721738,0.3911578892492095,0.46435001746815646,1,0,0,0,0
2024-10-01,1,0.00042198467364129805,0.66586673,0.5929015665282128,0.6040427022770626,0.601463132863101,0.47142466086202145,1,0,0,0,0
2024-10-02,0,-0.0018298511436541753,0.6647151,0.5559165487400155,0.5547293452261328,0.5615745530696121,0.5298281673715175,1,0,0,0,0
2024-10-03,1,0.009046165060293734,0.5767731,0.5552979764560217,0.5539045821808078,0.5536528412860593,0.46695124660422377,1,0,0,0,0
2024-10-04,0,-0.009081378902386927,0.6555699,0.590677478354802,0.6010772513791817,0.6004043093393343,0.47753159769429027,1,0,0,0,0
2024-10-07,1,0.009412891383824597,0.5784671,0.5598710409715233,0.5600020015348101,0.5585058072336673,0.4599350256188617,1,0,0,0,0
