Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-03-01,0.5369296561850101,0.0,0.0,-0.001072337708464599,-0.0,0.0,-0.0
2024-03-04,0.521089757471292,0.0,0.0,-0.009994130268758838,-0.0,0.0,-0.0
2024-03-05,0.5244761042113166,0.0,0.0,0.005067129266034254,0.0,0.0,0.0
2024-03-06,0.6091484747612332,0.0,0.0,0.009926576159195344,0.0,0.0,0.0
2024-03-07,0.5209307216049552,0.0,0.0,-0.00600220881382052,-0.0,0.0,-0.0
2024-03-08,0.5581964548304374,0.0,0.0,-0.0008599241494925414,-0.0,0.0,-0.0
2024-03-11,0.49578815795479975,0.0,0.0,0.010757473089254121,0.0,0.0,0.0
2024-03-12,0.44293370441246216,0.0,0.0,-0.0015675902540027709,-0.0,0.0,-0.0
2024-03-13,0.6225480688614202,1.0,1.0,-0.001976821999681855,-0.001976821999681855,0.0005,-0.002476821999681855
2024-03-14,0.4547217776108556,0.0,1.0,-0.006866402230509272,-0.0,0.0005,-0.0005
2024-03-15,0.6277672400181122,1.0,1.0,0.005942908611620279,0.005942908611620279,0.0005,0.0054429086116202785
2024-03-18,0.49494311424350046,0.0,1.0,0.005557150523815668,0.0,0.0005,-0.0005
2024-03-19,0.530365186112261,0.0,0.0,0.009249464247699013,0.0,0.0,0.0
2024-03-20,0.5058009348871896,0.0,0.0,0.0033044906461081602,0.0,0.0,0.0
2024-03-21,0.44849751114757463,0.0,0.0,-0.0018956935239854422,-0.0,0.0,-0.0
2024-03-22,0.55596371792074,0.0,0.0,-0.002762833583577984,-0.0,0.0,-0.0
2024-03-25,0.6096866533672021,0.0,0.0,-0.0018469718880519403,-0.0,0.0,-0.0
2024-03-26,0.6311749861999321,1.0,1.0,0.008403804513425595,0.008403804513425595,0.0005,0.007903804513425594
2024-03-27,0.5372726522401496,0.0,1.0,-0.0001911588063615577,-0.0,0.0005,-0.0005
2024-03-28,0.6687114634681822,1.0,1.0,-0.0017396919879379968,-0.0017396919879379968,0.0005,-0.002239691987937997
2024-04-01,0.5946432242347074,0.0,1.0,-0.006358195852623538,-0.0,0.0005,-0.0005
2024-04-02,0.6267748345281865,1.0,1.0,0.0010984750074132243,0.0010984750074132243,0.0005,0.0005984750074132243
2024-04-03,0.5619266051677027,0.0,1.0,-0.012205910907614914,-0.0,0.0005,-0.0005
2024-04-04,0.6550696334075898,1.0,1.0,0.010446734421189596,0.010446734421189596,0.0005,0.009946734421189596
2024-04-05,0.6040799944805075,0.0,1.0,0.0005593746610834671,0.0,0.0005,-0.0005
2024-04-08,0.6438053878237451,1.0,1.0,0.001156792372928317,0.001156792372928317,0.0005,0.0006567923729283169
2024-04-09,0.6175424159171413,1.0,0.0,-0.010013165291547943,-0.010013165291547943,0.0,-0.010013165291547943
2024-04-10,0.6673514464279906,1.0,0.0,0.007546863400431425,0.007546863400431425,0.0,0.007546863400431425
2024-04-11,0.5212687526882217,0.0,1.0,-0.013803029362475683,-0.0,0.0005,-0.0005
2024-04-12,0.6667735653513578,1.0,1.0,-0.012528044771019098,-0.012528044771019098,0.0005,-0.013028044771019098
2024-04-15,0.6544188964038642,1.0,0.0,-0.0018239739059526805,-0.0018239739059526805,0.0,-0.0018239739059526805
2024-04-16,0.6773227518419531,1.0,0.0,-0.005918051778922906,-0.005918051778922906,0.0,-0.005918051778922906
2024-04-17,0.705337952729107,1.0,0.0,-0.0020578308962152514,-0.0020578308962152514,0.0,-0.0020578308962152514
2024-04-18,0.7024686018662439,1.0,0.0,-0.008728335232320639,-0.008728335232320639,0.0,-0.008728335232320639
2024-04-19,0.7070079952241994,1.0,0.0,0.00920919755139571,0.00920919755139571,0.0,0.00920919755139571
2024-04-22,0.6869604679423469,1.0,0.0,0.011866574121826012,0.011866574121826012,0.0,0.011866574121826012
2024-04-23,0.6652028928993343,1.0,0.0,-0.0004745904155173397,-0.0004745904155173397,0.0,-0.0004745904155173397
2024-04-24,0.6307056179255786,1.0,0.0,-0.0037990221536245983,-0.0037990221536245983,0.0,-0.0037990221536245983
2024-04-25,0.6937855880291126,1.0,0.0,0.009473954887369684,0.009473954887369684,0.0,0.009473954887369684
2024-04-26,0.6703892280520467,1.0,0.0,0.003541550663215931,0.003541550663215931,0.0,0.003541550663215931
2024-04-29,0.6572667959663817,1.0,0.0,-0.015841287638964863,-0.015841287638964863,0.0,-0.015841287638964863
2024-04-30,0.6400343706924151,1.0,0.0,-0.0032470879194256286,-0.0032470879194256286,0.0,-0.0032470879194256286
2024-05-01,0.6703780511635319,1.0,0.0,0.009353387028529392,0.009353387028529392,0.0,0.009353387028529392
2024-05-02,0.6343859853446973,1.0,0.0,0.012395332543550186,0.012395332543550186,0.0,0.012395332543550186
2024-05-03,0.5804643594625356,0.0,1.0,0.01032679554268845,0.0,0.0005,-0.0005
2024-05-06,0.5251641694497173,0.0,0.0,0.0011035447636682516,0.0,0.0,0.0
2024-05-07,0.5473960065932935,0.0,0.0,9.63605469861406e-05,0.0,0.0,0.0
2024-05-08,0.58365185135892,0.0,0.0,0.005762047892152511,0.0,0.0,0.0
2024-05-09,0.597190409490261,0.0,0.0,0.0012882289518023615,0.0,0.0,0.0
2024-05-10,0.6674264208721378,1.0,1.0,0.0001340667611553492,0.0001340667611553492,0.0005,-0.0003659332388446508
2024-05-13,0.49356124488947756,0.0,1.0,0.004588343266460848,0.0,0.0005,-0.0005
2024-05-14,0.5869847779167808,0.0,0.0,0.012383126243181719,0.0,0.0,0.0
2024-05-15,0.584481819863799,0.0,0.0,-0.0020576392177918956,-0.0,0.0,-0.0
2024-05-16,0.5658735575838196,0.0,0.0,0.001437543393062457,0.0,0.0,0.0
2024-05-17,0.5742901005247061,0.0,0.0,0.0011520539555727183,0.0,0.0,0.0
2024-05-20,0.5409840004913213,0.0,0.0,0.0024524666807941298,0.0,0.0,0.0
2024-05-21,0.4910370935398808,0.0,0.0,-0.002879278736429791,-0.0,0.0,-0.0
2024-05-22,0.560488261643915,0.0,0.0,-0.007304162035511652,-0.0,0.0,-0.0
2024-05-23,0.645479020061055,1.0,1.0,0.00661651357559756,0.00661651357559756,0.0005,0.00611651357559756
2024-05-24,0.5801631550681529,0.0,1.0,0.000698751458297453,0.0,0.0005,-0.0005
2024-05-28,0.563918809097207,0.0,0.0,-0.007002511477218976,-0.0,0.0,-0.0
2024-05-29,0.6501183004077834,1.0,1.0,-0.0066338162952711555,-0.0066338162952711555,0.0005,-0.007133816295271156
2024-05-30,0.6302375607863236,1.0,0.0,0.009108214196316355,0.009108214196316355,0.0,0.009108214196316355
2024-05-31,0.5370069672071294,0.0,1.0,0.0008154781339302364,0.0,0.0005,-0.0005
2024-06-03,0.623109616001046,1.0,1.0,0.0011177709187168983,0.0011177709187168983,0.0005,0.0006177709187168983
2024-06-04,0.5676842310978157,0.0,1.0,0.011885179878577512,0.0,0.0005,-0.0005
2024-06-05,0.5179315801276674,0.0,0.0,-1.8874713054506387e-05,-0.0,0.0,-0.0
2024-06-06,0.562400388880084,0.0,0.0,-0.0012156248058271535,-0.0,0.0,-0.0
2024-06-07,0.5518140095786155,0.0,0.0,0.0030898885966279543,0.0,0.0,0.0
2024-06-10,0.4794409456989266,0.0,0.0,0.002408338672260202,0.0,0.0,0.0
2024-06-11,0.4618192017620525,0.0,0.0,0.00821287495450207,0.0,0.0,0.0
2024-06-12,0.5912957891858057,0.0,0.0,0.002013509852188289,0.0,0.0,0.0
2024-06-13,0.49968768430576244,0.0,0.0,0.0006086167748049487,0.0,0.0,0.0
2024-06-14,0.4133512269593954,0.0,0.0,0.007958710831350801,0.0,0.0,0.0
2024-06-17,0.5463174678101163,0.0,0.0,0.00254083472097566,0.0,0.0,0.0
2024-06-18,0.5777655717585739,0.0,0.0,-0.002716558113670331,-0.0,0.0,-0.0
2024-06-20,0.5121449778923215,0.0,0.0,-0.001340836794000877,-0.0,0.0,-0.0
2024-06-21,0.5482803439158617,0.0,0.0,-0.0032505104166534737,-0.0,0.0,-0.0
2024-06-24,0.5097270263226235,0.0,0.0,0.003850753763464221,0.0,0.0,0.0
2024-06-25,0.5492325036896399,0.0,0.0,0.0012481564062454265,0.0,0.0,0.0
2024-06-26,0.42011637037680033,0.0,0.0,0.001576461654494432,0.0,0.0,0.0
2024-06-27,0.451487294154276,0.0,0.0,-0.003935065191992049,-0.0,0.0,-0.0
2024-06-28,0.5528973219211766,0.0,0.0,0.002058023732368186,0.0,0.0,0.0
2024-07-01,0.49798449944586054,0.0,0.0,0.006729776870987747,0.0,0.0,0.0
2024-07-02,0.40754985005215577,0.0,0.0,0.004462520213184051,0.0,0.0,0.0
2024-07-03,0.48489867145206117,0.0,0.0,0.005766484349109424,0.0,0.0,0.0
2024-07-05,0.4634451810712596,0.0,0.0,0.001153984236467176,0.0,0.0,0.0
2024-07-08,0.5601781690676069,0.0,0.0,0.0009723971750748017,0.0,0.0,0.0
2024-07-09,0.5129818336615837,0.0,0.0,0.009895169232495116,0.0,0.0,0.0
2024-07-10,0.5047884134725951,0.0,0.0,-0.008622455249252425,-0.0,0.0,-0.0
2024-07-11,0.6046332175145793,0.0,0.0,0.006307514045889917,0.0,0.0,0.0
2024-07-12,0.6142967705339885,1.0,1.0,0.0027502879155361093,0.0027502879155361093,0.0005,0.0022502879155361093
2024-07-15,0.5950800998754214,0.0,1.0,0.005930002933012046,0.0,0.0005,-0.0005
2024-07-16,0.5494364353029311,0.0,0.0,-0.014021015983044616,-0.0,0.0,-0.0
2024-07-17,0.681901442303493,1.0,1.0,-0.0076850899114235816,-0.0076850899114235816,0.0005,-0.008185089911423582
2024-07-18,0.4757450833703486,0.0,1.0,-0.006640528727991368,-0.0,0.0005,-0.0005
2024-07-19,0.6379744217125629,1.0,1.0,0.010309740626737618,0.010309740626737618,0.0005,0.009809740626737617
2024-07-22,0.6098423681770784,0.0,1.0,-0.0015683946456270803,-0.0,0.0005,-0.0005
2024-07-23,0.6757474615058027,1.0,1.0,-0.02266253442422783,-0.02266253442422783,0.0005,-0.023162534424227832
2024-07-24,0.6578975320256496,1.0,0.0,-0.0052103090560375875,-0.0052103090560375875,0.0,-0.0052103090560375875
2024-07-25,0.6280780732386304,1.0,0.0,0.011199553271160845,0.011199553271160845,0.0,0.011199553271160845
2024-07-26,0.5074728957670034,0.0,1.0,0.0005880315609070319,0.0,0.0005,-0.0005
2024-07-29,0.6051151960768419,0.0,0.0,-0.005066440400681604,-0.0,0.0,-0.0
2024-07-30,0.659701129853234,1.0,1.0,0.016254382826145886,0.016254382826145886,0.0005,0.015754382826145885
2024-07-31,0.623866050554766,1.0,0.0,-0.014160984898541451,-0.014160984898541451,0.0,-0.014160984898541451
2024-08-01,0.601559503677328,0.0,1.0,-0.018618373566652413,-0.0,0.0005,-0.0005
2024-08-02,0.7008016472293932,1.0,1.0,-0.029123637608569286,-0.029123637608569286,0.0005,-0.029623637608569287
2024-08-05,0.5427764891135012,0.0,1.0,0.00921954742829767,0.0,0.0005,-0.0005
2024-08-06,0.5860235353271775,0.0,0.0,-0.0066839251170162095,-0.0,0.0,-0.0
2024-08-07,0.6454679676025188,1.0,1.0,0.023117419965709818,0.023117419965709818,0.0005,0.022617419965709817
2024-08-08,0.6279473933672106,1.0,0.0,0.004409338864091117,0.004409338864091117,0.0,0.004409338864091117
2024-08-09,0.6247682172824098,1.0,0.0,0.0005257568700949289,0.0005257568700949289,0.0,0.0005257568700949289
2024-08-12,0.5855877380246237,0.0,1.0,0.016445726583248943,0.0,0.0005,-0.0005
2024-08-13,0.4858601345822756,0.0,0.0,0.003154433410574642,0.0,0.0,0.0
2024-08-14,0.5578811089417387,0.0,0.0,0.017140165062293322,0.0,0.0,0.0
2024-08-15,0.5196499378967067,0.0,0.0,0.002242219842832238,0.0,0.0,0.0
2024-08-16,0.5978046927372822,0.0,0.0,0.009561204672337897,0.0,0.0,0.0
2024-08-19,0.49091833177134325,0.0,0.0,-0.0016260607383481451,-0.0,0.0,-0.0
2024-08-20,0.6408526086053575,1.0,1.0,0.003436683597532575,0.003436683597532575,0.0005,0.002936683597532575
2024-08-21,0.5604607775231915,0.0,1.0,-0.00784840197833847,-0.0,0.0005,-0.0005
2024-08-22,0.5180075680998245,0.0,0.0,0.010625160069914097,0.0,0.0,0.0
2024-08-23,0.559642678912435,0.0,0.0,-0.00238369696215901,-0.0,0.0,-0.0
2024-08-26,0.48918613134137656,0.0,0.0,0.0013728478504213548,0.0,0.0,0.0
2024-08-27,0.5846280081372366,0.0,0.0,-0.005805075198949683,-0.0,0.0,-0.0
2024-08-28,0.608732379711435,0.0,0.0,8.952902139180985e-05,0.0,0.0,0.0
2024-08-29,0.45818585486721963,0.0,0.0,0.009546072545585815,0.0,0.0,0.0
2024-08-30,0.4834564953773458,0.0,0.0,-0.020578915993978097,-0.0,0.0,-0.0
2024-09-03,0.6172673291672188,1.0,1.0,-0.0020469437874175433,-0.0020469437874175433,0.0005,-0.0025469437874175434
2024-09-04,0.5898122111983558,0.0,1.0,-0.00243218058308603,-0.0,0.0005,-0.0005
2024-09-05,0.6094180941938796,0.0,0.0,-0.016830317648955262,-0.0,0.0,-0.0
2024-09-06,0.6653629853315801,1.0,1.0,0.011196370429751079,0.011196370429751079,0.0005,0.010696370429751079
2024-09-09,0.6179708643121031,1.0,0.0,0.004355686662705027,0.004355686662705027,0.0,0.004355686662705027
2024-09-10,0.5735944776375539,0.0,1.0,0.010258963429025103,0.0,0.0005,-0.0005
2024-09-11,0.6198154267205123,1.0,1.0,0.008423235345493163,0.008423235345493163,0.0005,0.007923235345493163
2024-09-12,0.5825669821182057,0.0,1.0,0.005222783247845975,0.0,0.0005,-0.0005
2024-09-13,0.46688489671218597,0.0,0.0,0.0014767045220198671,0.0,0.0,0.0
2024-09-16,0.5561696864932326,0.0,0.0,0.0004088446314913785,0.0,0.0,0.0
2024-09-17,0.5225994030314287,0.0,0.0,-0.0029658249921354907,-0.0,0.0,-0.0
2024-09-18,0.5106759755769867,0.0,0.0,0.017064378832593485,0.0,0.0,0.0
2024-09-19,0.4875583605611288,0.0,0.0,-0.0017286027009622007,-0.0,0.0,-0.0
2024-09-20,0.5600113896114912,0.0,0.0,0.0024987947776549113,0.0,0.0,0.0
2024-09-23,0.4885744843062462,0.0,0.0,0.00286115915488927,0.0,0.0,0.0
2024-09-24,0.5955225318605573,0.0,0.0,-0.0022052471711812016,-0.0,0.0,-0.0
2024-09-25,0.5278903806232929,0.0,0.0,0.0039645808052966025,0.0,0.0,0.0
2024-09-26,0.4569456571057755,0.0,0.0,-0.0014503989358952696,-0.0,0.0,-0.0
2024-09-27,0.5219181306847751,0.0,0.0,0.004007306781378839,0.0,0.0,0.0
2024-09-30,0.4226392125995462,0.0,0.0,-0.008958495996637117,-0.0,0.0,-0.0
2024-10-01,0.5929015665282128,0.0,0.0,0.0004220737216988901,0.0,0.0,0.0
2024-10-02,0.5559165487400155,0.0,0.0,-0.0018281779867485026,-0.0,0.0,-0.0
2024-10-03,0.5552979764560217,0.0,0.0,0.009087205270267518,0.0,0.0,0.0
2024-10-04,0.590677478354802,0.0,0.0,-0.0090402677238558,-0.0,0.0,-0.0
2024-10-07,0.5598710409715233,0.0,0.0,0.009457331974632943,0.0,0.0,0.0
2024-10-08,0.5470344247728851,0.0,0.0,0.006926593131634684,0.0,0.0,0.0
2024-10-09,0.566976359021023,0.0,0.0,-0.0017500368840644986,-0.0,0.0,-0.0
2024-10-10,0.5803421911895857,0.0,0.0,0.005988450590444394,0.0,0.0,0.0
2024-10-11,0.5452978509771842,0.0,0.0,0.008178023713409921,0.0,0.0,0.0
2024-10-14,0.4745267167768614,0.0,0.0,-0.0077696039788559546,-0.0,0.0,-0.0
2024-10-15,0.5425529210931324,0.0,0.0,0.0043464144766458546,0.0,0.0,0.0
2024-10-16,0.566746468412931,0.0,0.0,8.589743781750592e-05,0.0,0.0,0.0
2024-10-17,0.5854555685626083,0.0,0.0,0.003846548369420555,0.0,0.0,0.0
2024-10-18,0.6376576305498511,1.0,1.0,-0.0016420669180361447,-0.0016420669180361447,0.0005,-0.0021420669180361447
2024-10-21,0.6672363469984655,1.0,0.0,-0.0005313930673642719,-0.0005313930673642719,0.0,-0.0005313930673642719
2024-10-22,0.6174658007424405,1.0,0.0,-0.009137366756745813,-0.009137366756745813,0.0,-0.009137366756745813
2024-10-23,0.5380216817358893,0.0,1.0,0.0021628025973028375,0.0,0.0005,-0.0005
2024-10-24,0.5188088340534829,0.0,0.0,-0.0003452972949489208,-0.0,0.0,-0.0
2024-10-25,0.5683151808285749,0.0,0.0,0.0030914298610738022,0.0,0.0,0.0
2024-10-28,0.5081416641017065,0.0,0.0,0.001618272212904115,0.0,0.0,0.0
2024-10-29,0.6015217122244014,0.0,0.0,-0.0030253162524023214,-0.0,0.0,-0.0
2024-10-30,0.6113884538052845,1.0,1.0,-0.019602980971893724,-0.019602980971893724,0.0005,-0.020102980971893725
2024-10-31,0.5155246397601572,0.0,1.0,0.004220478802908323,0.0,0.0005,-0.0005
2024-11-01,0.5571828058219288,0.0,0.0,-0.002154001685066964,-0.0,0.0,-0.0
2024-11-04,0.594152697519775,0.0,0.0,0.012091705572932376,0.0,0.0,0.0
2024-11-05,0.4918583932555861,0.0,0.0,0.024865814530158126,0.0,0.0,0.0
2024-11-06,0.4467053433139261,0.0,0.0,0.007731955775059474,0.0,0.0,0.0
2024-11-07,0.4774716207653802,0.0,0.0,0.00433181667633864,0.0,0.0,0.0
2024-11-08,0.4954378891179181,0.0,0.0,0.0009528857307679051,0.0,0.0,0.0
2024-11-11,0.5076968660176776,0.0,0.0,-0.0031063360412690866,-0.0,0.0,-0.0
2024-11-12,0.5387166224619323,0.0,0.0,0.0004857686482722112,0.0,0.0,0.0
2024-11-13,0.6820904270048767,1.0,1.0,-0.006430102156933848,-0.006430102156933848,0.0005,-0.006930102156933848
2024-11-14,0.5272635713796897,0.0,1.0,-0.012808744458971177,-0.0,0.0005,-0.0005
2024-11-15,0.4775400494090945,0.0,0.0,0.004097410127560819,0.0,0.0,0.0
2024-11-18,0.4656417233456306,0.0,0.0,0.0036553686844147393,0.0,0.0,0.0
2024-11-19,0.5386663710965125,0.0,0.0,0.0003390388159874025,0.0,0.0,0.0
2024-11-20,0.5103439492586901,0.0,0.0,0.005368246680064637,0.0,0.0,0.0
2024-11-21,0.4956337005088239,0.0,0.0,0.00309939412825333,0.0,0.0,0.0
2024-11-22,0.5349454769390283,0.0,0.0,0.003392000468597889,0.0,0.0,0.0
2024-11-25,0.5077967052103141,0.0,0.0,0.005221589715021402,0.0,0.0,0.0
2024-11-26,0.45591478410060626,0.0,0.0,-0.0030301917856291327,-0.0,0.0,-0.0
2024-11-27,0.4919617514411633,0.0,0.0,0.006212050385417278,0.0,0.0,0.0
2024-11-29,0.47566243535225444,0.0,0.0,0.0017924309359995672,0.0,0.0,0.0
2024-12-02,0.44484161954763046,0.0,0.0,0.00046394547237316175,0.0,0.0,0.0
2024-12-03,0.49536013897470077,0.0,0.0,0.006209406835690379,0.0,0.0,0.0
2024-12-04,0.5367513429730624,0.0,0.0,-0.0016456371446975648,-0.0,0.0,-0.0
2024-12-05,0.6187850319199387,1.0,1.0,0.0018957972729021222,0.0018957972729021222,0.0005,0.0013957972729021222
2024-12-06,0.46466281001428184,0.0,1.0,-0.005149775023360559,-0.0,0.0005,-0.0005
2024-12-09,0.5606213438209584,0.0,0.0,-0.0031090940537520373,-0.0,0.0,-0.0
2024-12-10,0.48098068596264376,0.0,0.0,0.007730740341302056,0.0,0.0,0.0
2024-12-11,0.4537674708621422,0.0,0.0,-0.005152639643455803,-0.0,0.0,-0.0
2024-12-12,0.4503063163549905,0.0,0.0,-0.0001985150947229064,-0.0,0.0,-0.0
2024-12-13,0.5263911647643532,0.0,0.0,0.0042697467151651125,0.0,0.0,0.0
2024-12-16,0.4922518319494703,0.0,0.0,-0.004119889249361797,-0.0,0.0,-0.0
2024-12-17,0.6440194364327659,1.0,1.0,-0.02980346115350485,-0.02980346115350485,0.0005,-0.03030346115350485
2024-12-18,0.5762474882509202,0.0,1.0,-0.0003072589937267445,-0.0,0.0005,-0.0005
2024-12-19,0.42309707423872245,0.0,0.0,0.012011014985817914,0.0,0.0,0.0
2024-12-20,0.4314193452860277,0.0,0.0,0.005988524506323367,0.0,0.0,0.0
2024-12-23,0.5187541277551269,0.0,0.0,0.011114992122683187,0.0,0.0,0.0
2024-12-24,0.5324325093177891,0.0,0.0,6.648854481872135e-05,0.0,0.0,0.0
2024-12-26,0.5785493346403264,0.0,0.0,-0.010526584203640499,-0.0,0.0,-0.0
2024-12-27,0.4829227930946445,0.0,0.0,-0.011411586367528481,-0.0,0.0,-0.0
2024-12-30,0.6438542910690809,1.0,1.0,-0.0036380303829519622,-0.0036380303829519622,0.0005,-0.004138030382951963
2024-12-31,0.6225450112233344,1.0,0.0,-0.002456912408398071,-0.002456912408398071,0.0,-0.002456912408398071
2025-01-02,0.6504416457961884,1.0,0.0,0.012503297047756545,0.012503297047756545,0.0,0.012503297047756545
2025-01-03,0.6013254733633431,0.0,1.0,0.005760615382937484,0.0,0.0005,-0.0005
2025-01-06,0.6094272779696963,0.0,0.0,-0.011304045433904064,-0.0,0.0,-0.0
2025-01-07,0.6569836102703848,1.0,1.0,0.0014609060507264626,0.0014609060507264626,0.0005,0.0009609060507264626
2025-01-08,0.6231578433895052,1.0,0.0,-0.015267218983367026,-0.015267218983367026,0.0,-0.015267218983367026
2025-01-10,0.6883949672246426,1.0,0.0,0.0015503706847863619,0.0015503706847863619,0.0,0.0015503706847863619
2025-01-13,0.6352713454228321,1.0,0.0,0.0013760570557013185,0.0013760570557013185,0.0,0.0013760570557013185
2025-01-14,0.5605874201543481,0.0,1.0,0.01818981364038219,0.0,0.0005,-0.0005
2025-01-15,0.5649727326921862,0.0,0.0,-0.0019231018964384061,-0.0,0.0,-0.0
2025-01-16,0.5248354170936238,0.0,0.0,0.010040006199192764,0.0,0.0,0.0
2025-01-17,0.5204671828835312,0.0,0.0,0.00915337560722529,0.0,0.0,0.0
2025-01-21,0.6247455391598963,1.0,1.0,0.005621538331987974,0.005621538331987974,0.0005,0.005121538331987974
2025-01-22,0.5213272123667839,0.0,1.0,0.00545805853915704,0.0,0.0005,-0.0005
2025-01-23,0.5769761257485475,0.0,0.0,-0.002919264959769352,-0.0,0.0,-0.0
2025-01-24,0.6280683279665009,1.0,1.0,-0.014145458332822769,-0.014145458332822769,0.0005,-0.01464545833282277
2025-01-27,0.46991153956895254,0.0,1.0,0.008592419782555538,0.0,0.0005,-0.0005
2025-01-28,0.49303539587934664,0.0,0.0,-0.004482967158625062,-0.0,0.0,-0.0
2025-01-29,0.47916109944035784,0.0,0.0,0.0053671859760371365,0.0,0.0,0.0
2025-01-30,0.6600605055811061,1.0,1.0,-0.00532211629178081,-0.00532211629178081,0.0005,-0.00582211629178081
2025-01-31,0.577825272636147,0.0,1.0,-0.006729244635971465,-0.0,0.0005,-0.0005
2025-02-03,0.6370651228747701,1.0,1.0,0.006708056834040521,0.006708056834040521,0.0005,0.006208056834040521
2025-02-04,0.6120368754340682,1.0,0.0,0.004054629802519472,0.004054629802519472,0.0,0.004054629802519472
2025-02-05,0.6010023175627093,0.0,1.0,0.003475526445625654,0.0,0.0005,-0.0005
2025-02-06,0.6304050520195307,1.0,1.0,-0.009153411562772051,-0.009153411562772051,0.0005,-0.009653411562772052
2025-02-07,0.4992288092411492,0.0,1.0,0.006791224284519393,0.0,0.0005,-0.0005
