Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-03-15,0.7866566181182861,1.0,1.0,0.005942908611620279,0.005942908611620279,0.0005,0.0054429086116202785
2024-03-18,0.3736666142940521,0.0,1.0,0.005557150523815668,0.0,0.0005,-0.0005
2024-03-19,0.5651828050613403,0.0,0.0,0.009249464247699013,0.0,0.0,0.0
2024-03-20,0.3941872715950012,0.0,0.0,0.0033044906461081602,0.0,0.0,0.0
2024-03-21,0.16511158645153046,0.0,0.0,-0.0018956935239854422,-0.0,0.0,-0.0
2024-03-22,0.5661008358001709,0.0,0.0,-0.002762833583577984,-0.0,0.0,-0.0
2024-03-25,0.7895118594169617,1.0,1.0,-0.0018469718880519403,-0.0018469718880519403,0.0005,-0.0023469718880519404
2024-03-26,0.8640011548995972,1.0,0.0,0.008403804513425595,0.008403804513425595,0.0,0.008403804513425595
2024-03-27,0.5639808773994446,0.0,1.0,-0.0001911588063615577,-0.0,0.0005,-0.0005
2024-03-28,0.9218547344207764,1.0,1.0,-0.0017396919879379968,-0.0017396919879379968,0.0005,-0.002239691987937997
2024-04-01,0.6874154210090637,0.0,1.0,-0.006358195852623538,-0.0,0.0005,-0.0005
2024-04-02,0.871406078338623,1.0,1.0,0.0010984750074132243,0.0010984750074132243,0.0005,0.0005984750074132243
2024-04-03,0.6457074880599976,0.0,1.0,-0.012205910907614914,-0.0,0.0005,-0.0005
2024-04-04,0.9118852019309998,1.0,1.0,0.010446734421189596,0.010446734421189596,0.0005,0.009946734421189596
2024-04-05,0.7500248551368713,0.0,1.0,0.0005593746610834671,0.0,0.0005,-0.0005
2024-04-08,0.9322499632835388,1.0,1.0,0.001156792372928317,0.001156792372928317,0.0005,0.0006567923729283169
2024-04-09,0.7700423002243042,1.0,0.0,-0.010013165291547943,-0.010013165291547943,0.0,-0.010013165291547943
2024-04-10,0.9006553888320923,1.0,0.0,0.007546863400431425,0.007546863400431425,0.0,0.007546863400431425
2024-04-11,0.51988285779953,0.0,1.0,-0.013803029362475683,-0.0,0.0005,-0.0005
2024-04-12,0.9241021275520325,1.0,1.0,-0.012528044771019098,-0.012528044771019098,0.0005,-0.013028044771019098
2024-04-15,0.8678934574127197,1.0,0.0,-0.0018239739059526805,-0.0018239739059526805,0.0,-0.0018239739059526805
2024-04-16,0.9321494698524475,1.0,0.0,-0.005918051778922906,-0.005918051778922906,0.0,-0.005918051778922906
2024-04-17,0.9898119568824768,1.0,0.0,-0.0020578308962152514,-0.0020578308962152514,0.0,-0.0020578308962152514
2024-04-18,0.9741572141647339,1.0,0.0,-0.008728335232320639,-0.008728335232320639,0.0,-0.008728335232320639
2024-04-19,0.9819945693016052,1.0,0.0,0.00920919755139571,0.00920919755139571,0.0,0.00920919755139571
2024-04-22,0.9527326226234436,1.0,0.0,0.011866574121826012,0.011866574121826012,0.0,0.011866574121826012
2024-04-23,0.9043645858764648,1.0,0.0,-0.0004745904155173397,-0.0004745904155173397,0.0,-0.0004745904155173397
2024-04-24,0.7877200245857239,1.0,0.0,-0.0037990221536245983,-0.0037990221536245983,0.0,-0.0037990221536245983
2024-04-25,0.9664339423179626,1.0,0.0,0.009473954887369684,0.009473954887369684,0.0,0.009473954887369684
2024-04-26,0.9279133081436157,1.0,0.0,0.003541550663215931,0.003541550663215931,0.0,0.003541550663215931
2024-04-29,0.9370036125183105,1.0,0.0,-0.015841287638964863,-0.015841287638964863,0.0,-0.015841287638964863
2024-04-30,0.9276235103607178,1.0,0.0,-0.0032470879194256286,-0.0032470879194256286,0.0,-0.0032470879194256286
2024-05-01,0.8883783221244812,1.0,0.0,0.009353387028529392,0.009353387028529392,0.0,0.009353387028529392
2024-05-02,0.8027762770652771,1.0,0.0,0.012395332543550186,0.012395332543550186,0.0,0.012395332543550186
2024-05-03,0.601714015007019,0.0,1.0,0.01032679554268845,0.0,0.0005,-0.0005
2024-05-06,0.45263248682022095,0.0,0.0,0.0011035447636682516,0.0,0.0,0.0
2024-05-07,0.5267452597618103,0.0,0.0,9.63605469861406e-05,0.0,0.0,0.0
2024-05-08,0.6579794883728027,0.0,0.0,0.005762047892152511,0.0,0.0,0.0
2024-05-09,0.715772271156311,0.0,0.0,0.0012882289518023615,0.0,0.0,0.0
2024-05-10,0.8829851746559143,1.0,1.0,0.0001340667611553492,0.0001340667611553492,0.0005,-0.0003659332388446508
2024-05-13,0.391171395778656,0.0,1.0,0.004588343266460848,0.0,0.0005,-0.0005
2024-05-14,0.7149330377578735,0.0,0.0,0.012383126243181719,0.0,0.0,0.0
2024-05-15,0.688853919506073,0.0,0.0,-0.0020576392177918956,-0.0,0.0,-0.0
2024-05-16,0.5959305763244629,0.0,0.0,0.001437543393062457,0.0,0.0,0.0
2024-05-17,0.6226255297660828,0.0,0.0,0.0011520539555727183,0.0,0.0,0.0
2024-05-20,0.5765522718429565,0.0,0.0,0.0024524666807941298,0.0,0.0,0.0
2024-05-21,0.374881774187088,0.0,0.0,-0.002879278736429791,-0.0,0.0,-0.0
2024-05-22,0.6203454732894897,0.0,0.0,-0.007304162035511652,-0.0,0.0,-0.0
2024-05-23,0.9049644470214844,1.0,1.0,0.00661651357559756,0.00661651357559756,0.0005,0.00611651357559756
2024-05-24,0.68887859582901,0.0,1.0,0.000698751458297453,0.0,0.0005,-0.0005
2024-05-28,0.6652647256851196,0.0,0.0,-0.007002511477218976,-0.0,0.0,-0.0
2024-05-29,0.8796398639678955,1.0,1.0,-0.0066338162952711555,-0.0066338162952711555,0.0005,-0.007133816295271156
2024-05-30,0.8433224558830261,1.0,0.0,0.009108214196316355,0.009108214196316355,0.0,0.009108214196316355
2024-05-31,0.5768386125564575,0.0,1.0,0.0008154781339302364,0.0,0.0005,-0.0005
2024-06-03,0.763471782207489,1.0,1.0,0.0011177709187168983,0.0011177709187168983,0.0005,0.0006177709187168983
2024-06-04,0.6943959593772888,0.0,1.0,0.011885179878577512,0.0,0.0005,-0.0005
2024-06-05,0.47229665517807007,0.0,0.0,-1.8874713054506387e-05,-0.0,0.0,-0.0
2024-06-06,0.6470854878425598,0.0,0.0,-0.0012156248058271535,-0.0,0.0,-0.0
2024-06-07,0.5204997658729553,0.0,0.0,0.0030898885966279543,0.0,0.0,0.0
2024-06-10,0.3626978099346161,0.0,0.0,0.002408338672260202,0.0,0.0,0.0
2024-06-11,0.3213871121406555,0.0,0.0,0.00821287495450207,0.0,0.0,0.0
2024-06-12,0.7009642720222473,0.0,0.0,0.002013509852188289,0.0,0.0,0.0
2024-06-13,0.3985271751880646,0.0,0.0,0.0006086167748049487,0.0,0.0,0.0
2024-06-14,0.1496880054473877,0.0,0.0,0.007958710831350801,0.0,0.0,0.0
2024-06-17,0.5615957975387573,0.0,0.0,0.00254083472097566,0.0,0.0,0.0
2024-06-18,0.6944570541381836,0.0,0.0,-0.002716558113670331,-0.0,0.0,-0.0
2024-06-20,0.4228771924972534,0.0,0.0,-0.001340836794000877,-0.0,0.0,-0.0
2024-06-21,0.566706657409668,0.0,0.0,-0.0032505104166534737,-0.0,0.0,-0.0
2024-06-24,0.41695937514305115,0.0,0.0,0.003850753763464221,0.0,0.0,0.0
2024-06-25,0.6221992373466492,0.0,0.0,0.0012481564062454265,0.0,0.0,0.0
2024-06-26,0.2151794284582138,0.0,0.0,0.001576461654494432,0.0,0.0,0.0
2024-06-27,0.2630925476551056,0.0,0.0,-0.003935065191992049,-0.0,0.0,-0.0
2024-06-28,0.60471510887146,0.0,0.0,0.002058023732368186,0.0,0.0,0.0
2024-07-01,0.4590422511100769,0.0,0.0,0.006729776870987747,0.0,0.0,0.0
2024-07-02,0.15060627460479736,0.0,0.0,0.004462520213184051,0.0,0.0,0.0
2024-07-03,0.4190739393234253,0.0,0.0,0.005766484349109424,0.0,0.0,0.0
2024-07-05,0.3500685691833496,0.0,0.0,0.001153984236467176,0.0,0.0,0.0
2024-07-08,0.6621713638305664,0.0,0.0,0.0009723971750748017,0.0,0.0,0.0
2024-07-09,0.5279826521873474,0.0,0.0,0.009895169232495116,0.0,0.0,0.0
2024-07-10,0.5032585263252258,0.0,0.0,-0.008622455249252425,-0.0,0.0,-0.0
2024-07-11,0.7512282133102417,0.0,0.0,0.006307514045889917,0.0,0.0,0.0
2024-07-12,0.7912527322769165,1.0,1.0,0.0027502879155361093,0.0027502879155361093,0.0005,0.0022502879155361093
2024-07-15,0.6820870637893677,0.0,1.0,0.005930002933012046,0.0,0.0005,-0.0005
2024-07-16,0.6202729940414429,0.0,0.0,-0.014021015983044616,-0.0,0.0,-0.0
2024-07-17,0.9082916378974915,1.0,1.0,-0.0076850899114235816,-0.0076850899114235816,0.0005,-0.008185089911423582
2024-07-18,0.3441300094127655,0.0,1.0,-0.006640528727991368,-0.0,0.0005,-0.0005
2024-07-19,0.8169995546340942,1.0,1.0,0.010309740626737618,0.010309740626737618,0.0005,0.009809740626737617
2024-07-22,0.7387461066246033,0.0,1.0,-0.0015683946456270803,-0.0,0.0005,-0.0005
2024-07-23,0.9651840925216675,1.0,1.0,-0.02266253442422783,-0.02266253442422783,0.0005,-0.023162534424227832
2024-07-24,0.8367154002189636,1.0,0.0,-0.0052103090560375875,-0.0052103090560375875,0.0,-0.0052103090560375875
2024-07-25,0.813967227935791,1.0,0.0,0.011199553271160845,0.011199553271160845,0.0,0.011199553271160845
2024-07-26,0.4290876090526581,0.0,1.0,0.0005880315609070319,0.0,0.0005,-0.0005
2024-07-29,0.7646289467811584,1.0,1.0,-0.005066440400681604,-0.005066440400681604,0.0005,-0.005566440400681605
2024-07-30,0.9371420741081238,1.0,0.0,0.016254382826145886,0.016254382826145886,0.0,0.016254382826145886
2024-07-31,0.8177194595336914,1.0,0.0,-0.014160984898541451,-0.014160984898541451,0.0,-0.014160984898541451
2024-08-01,0.6735736131668091,0.0,1.0,-0.018618373566652413,-0.0,0.0005,-0.0005
2024-08-02,0.9547244310379028,1.0,1.0,-0.029123637608569286,-0.029123637608569286,0.0005,-0.029623637608569287
2024-08-05,0.5978163480758667,0.0,1.0,0.00921954742829767,0.0,0.0005,-0.0005
2024-08-06,0.7158627510070801,0.0,0.0,-0.0066839251170162095,-0.0,0.0,-0.0
2024-08-07,0.8092494010925293,1.0,1.0,0.023117419965709818,0.023117419965709818,0.0005,0.022617419965709817
2024-08-08,0.7920528650283813,1.0,0.0,0.004409338864091117,0.004409338864091117,0.0,0.004409338864091117
2024-08-09,0.7935270667076111,1.0,0.0,0.0005257568700949289,0.0005257568700949289,0.0,0.0005257568700949289
2024-08-12,0.6704722046852112,0.0,1.0,0.016445726583248943,0.0,0.0005,-0.0005
2024-08-13,0.3145655393600464,0.0,0.0,0.003154433410574642,0.0,0.0,0.0
2024-08-14,0.5735980868339539,0.0,0.0,0.017140165062293322,0.0,0.0,0.0
2024-08-15,0.5003944635391235,0.0,0.0,0.002242219842832238,0.0,0.0,0.0
2024-08-16,0.744243860244751,0.0,0.0,0.009561204672337897,0.0,0.0,0.0
2024-08-19,0.3854007422924042,0.0,0.0,-0.0016260607383481451,-0.0,0.0,-0.0
2024-08-20,0.8353760838508606,1.0,1.0,0.003436683597532575,0.003436683597532575,0.0005,0.002936683597532575
2024-08-21,0.5907005667686462,0.0,1.0,-0.00784840197833847,-0.0,0.0005,-0.0005
2024-08-22,0.38059160113334656,0.0,0.0,0.010625160069914097,0.0,0.0,0.0
2024-08-23,0.618848443031311,0.0,0.0,-0.00238369696215901,-0.0,0.0,-0.0
2024-08-26,0.25506314635276794,0.0,0.0,0.0013728478504213548,0.0,0.0,0.0
2024-08-27,0.6953411102294922,0.0,0.0,-0.005805075198949683,-0.0,0.0,-0.0
2024-08-28,0.7564205527305603,0.0,0.0,8.952902139180985e-05,0.0,0.0,0.0
2024-08-29,0.22222274541854858,0.0,0.0,0.009546072545585815,0.0,0.0,0.0
2024-08-30,0.2806796729564667,0.0,0.0,-0.020578915993978097,-0.0,0.0,-0.0
2024-09-03,0.7198495268821716,0.0,0.0,-0.0020469437874175433,-0.0,0.0,-0.0
2024-09-04,0.6136080622673035,0.0,0.0,-0.00243218058308603,-0.0,0.0,-0.0
2024-09-05,0.7277395129203796,0.0,0.0,-0.016830317648955262,-0.0,0.0,-0.0
2024-09-06,0.8629692196846008,1.0,1.0,0.011196370429751079,0.011196370429751079,0.0005,0.010696370429751079
2024-09-09,0.7934673428535461,1.0,0.0,0.004355686662705027,0.004355686662705027,0.0,0.004355686662705027
2024-09-10,0.6033657789230347,0.0,1.0,0.010258963429025103,0.0,0.0005,-0.0005
2024-09-11,0.8194208741188049,1.0,1.0,0.008423235345493163,0.008423235345493163,0.0005,0.007923235345493163
2024-09-12,0.6279339790344238,0.0,1.0,0.005222783247845975,0.0,0.0005,-0.0005
2024-09-13,0.28657737374305725,0.0,0.0,0.0014767045220198671,0.0,0.0,0.0
2024-09-16,0.585728645324707,0.0,0.0,0.0004088446314913785,0.0,0.0,0.0
2024-09-17,0.46632716059684753,0.0,0.0,-0.0029658249921354907,-0.0,0.0,-0.0
2024-09-18,0.4476560056209564,0.0,0.0,0.017064378832593485,0.0,0.0,0.0
2024-09-19,0.4053502380847931,0.0,0.0,-0.0017286027009622007,-0.0,0.0,-0.0
2024-09-20,0.5422348976135254,0.0,0.0,0.0024987947776549113,0.0,0.0,0.0
2024-09-23,0.35980328917503357,0.0,0.0,0.00286115915488927,0.0,0.0,0.0
2024-09-24,0.677284300327301,0.0,0.0,-0.0022052471711812016,-0.0,0.0,-0.0
2024-09-25,0.5020145177841187,0.0,0.0,0.0039645808052966025,0.0,0.0,0.0
2024-09-26,0.2540231943130493,0.0,0.0,-0.0014503989358952696,-0.0,0.0,-0.0
2024-09-27,0.4685729742050171,0.0,0.0,0.004007306781378839,0.0,0.0,0.0
2024-09-30,0.21887247264385223,0.0,0.0,-0.008958495996637117,-0.0,0.0,-0.0
2024-10-01,0.6658667325973511,0.0,0.0,0.0004220737216988901,0.0,0.0,0.0
2024-10-02,0.6647151112556458,0.0,0.0,-0.0018281779867485026,-0.0,0.0,-0.0
2024-10-03,0.5767731070518494,0.0,0.0,0.009087205270267518,0.0,0.0,0.0
2024-10-04,0.6555699110031128,0.0,0.0,-0.0090402677238558,-0.0,0.0,-0.0
2024-10-07,0.578467071056366,0.0,0.0,0.009457331974632943,0.0,0.0,0.0
2024-10-08,0.5860447287559509,0.0,0.0,0.006926593131634684,0.0,0.0,0.0
2024-10-09,0.6576575040817261,0.0,0.0,-0.0017500368840644986,-0.0,0.0,-0.0
2024-10-10,0.6126606464385986,0.0,0.0,0.005988450590444394,0.0,0.0,0.0
2024-10-11,0.5719239115715027,0.0,0.0,0.008178023713409921,0.0,0.0,0.0
2024-10-14,0.36865612864494324,0.0,0.0,-0.0077696039788559546,-0.0,0.0,-0.0
2024-10-15,0.5437620878219604,0.0,0.0,0.0043464144766458546,0.0,0.0,0.0
2024-10-16,0.6986968517303467,0.0,0.0,8.589743781750592e-05,0.0,0.0,0.0
2024-10-17,0.7147494554519653,0.0,0.0,0.003846548369420555,0.0,0.0,0.0
2024-10-18,0.86954665184021,1.0,1.0,-0.0016420669180361447,-0.0016420669180361447,0.0005,-0.0021420669180361447
2024-10-21,0.9326332211494446,1.0,0.0,-0.0005313930673642719,-0.0005313930673642719,0.0,-0.0005313930673642719
2024-10-22,0.8119107484817505,1.0,0.0,-0.009137366756745813,-0.009137366756745813,0.0,-0.009137366756745813
2024-10-23,0.4798421859741211,0.0,1.0,0.0021628025973028375,0.0,0.0005,-0.0005
2024-10-24,0.49795252084732056,0.0,0.0,-0.0003452972949489208,-0.0,0.0,-0.0
2024-10-25,0.605941116809845,0.0,0.0,0.0030914298610738022,0.0,0.0,0.0
2024-10-28,0.4196595251560211,0.0,0.0,0.001618272212904115,0.0,0.0,0.0
2024-10-29,0.7111771702766418,0.0,0.0,-0.0030253162524023214,-0.0,0.0,-0.0
2024-10-30,0.7495978474617004,0.0,0.0,-0.019602980971893724,-0.0,0.0,-0.0
2024-10-31,0.4009336531162262,0.0,0.0,0.004220478802908323,0.0,0.0,0.0
2024-11-01,0.5566024780273438,0.0,0.0,-0.002154001685066964,-0.0,0.0,-0.0
2024-11-04,0.713145911693573,0.0,0.0,0.012091705572932376,0.0,0.0,0.0
2024-11-05,0.3736851215362549,0.0,0.0,0.024865814530158126,0.0,0.0,0.0
2024-11-06,0.23575444519519806,0.0,0.0,0.007731955775059474,0.0,0.0,0.0
2024-11-07,0.3100692331790924,0.0,0.0,0.00433181667633864,0.0,0.0,0.0
2024-11-08,0.37247031927108765,0.0,0.0,0.0009528857307679051,0.0,0.0,0.0
2024-11-11,0.36115214228630066,0.0,0.0,-0.0031063360412690866,-0.0,0.0,-0.0
2024-11-12,0.4353945851325989,0.0,0.0,0.0004857686482722112,0.0,0.0,0.0
2024-11-13,0.9271286129951477,1.0,1.0,-0.006430102156933848,-0.006430102156933848,0.0005,-0.006930102156933848
2024-11-14,0.4565955400466919,0.0,1.0,-0.012808744458971177,-0.0,0.0005,-0.0005
2024-11-15,0.29552558064460754,0.0,0.0,0.004097410127560819,0.0,0.0,0.0
2024-11-18,0.32300832867622375,0.0,0.0,0.0036553686844147393,0.0,0.0,0.0
2024-11-19,0.561059296131134,0.0,0.0,0.0003390388159874025,0.0,0.0,0.0
2024-11-20,0.42008456587791443,0.0,0.0,0.005368246680064637,0.0,0.0,0.0
2024-11-21,0.38055551052093506,0.0,0.0,0.00309939412825333,0.0,0.0,0.0
2024-11-22,0.562667191028595,0.0,0.0,0.003392000468597889,0.0,0.0,0.0
2024-11-25,0.4471794068813324,0.0,0.0,0.005221589715021402,0.0,0.0,0.0
2024-11-26,0.23797717690467834,0.0,0.0,-0.0030301917856291327,-0.0,0.0,-0.0
2024-11-27,0.3948640823364258,0.0,0.0,0.006212050385417278,0.0,0.0,0.0
2024-11-29,0.36374858021736145,0.0,0.0,0.0017924309359995672,0.0,0.0,0.0
2024-12-02,0.2208428978919983,0.0,0.0,0.00046394547237316175,0.0,0.0,0.0
2024-12-03,0.36652103066444397,0.0,0.0,0.006209406835690379,0.0,0.0,0.0
2024-12-04,0.46869000792503357,0.0,0.0,-0.0016456371446975648,-0.0,0.0,-0.0
2024-12-05,0.8320118188858032,1.0,1.0,0.0018957972729021222,0.0018957972729021222,0.0005,0.0013957972729021222
2024-12-06,0.3487515151500702,0.0,1.0,-0.005149775023360559,-0.0,0.0005,-0.0005
2024-12-09,0.5997269153594971,0.0,0.0,-0.0031090940537520373,-0.0,0.0,-0.0
2024-12-10,0.27503159642219543,0.0,0.0,0.007730740341302056,0.0,0.0,0.0
2024-12-11,0.29913046956062317,0.0,0.0,-0.005152639643455803,-0.0,0.0,-0.0
2024-12-12,0.21055163443088531,0.0,0.0,-0.0001985150947229064,-0.0,0.0,-0.0
2024-12-13,0.4547605812549591,0.0,0.0,0.0042697467151651125,0.0,0.0,0.0
2024-12-16,0.34542757272720337,0.0,0.0,-0.004119889249361797,-0.0,0.0,-0.0
2024-12-17,0.8431649208068848,1.0,1.0,-0.02980346115350485,-0.02980346115350485,0.0005,-0.03030346115350485
2024-12-18,0.6744943261146545,0.0,1.0,-0.0003072589937267445,-0.0,0.0005,-0.0005
2024-12-19,0.0760829895734787,0.0,0.0,0.012011014985817914,0.0,0.0,0.0
2024-12-20,0.18867367506027222,0.0,0.0,0.005988524506323367,0.0,0.0,0.0
2024-12-23,0.4220493733882904,0.0,0.0,0.011114992122683187,0.0,0.0,0.0
2024-12-24,0.4627383053302765,0.0,0.0,6.648854481872135e-05,0.0,0.0,0.0
2024-12-26,0.568795382976532,0.0,0.0,-0.010526584203640499,-0.0,0.0,-0.0
2024-12-27,0.2639387547969818,0.0,0.0,-0.011411586367528481,-0.0,0.0,-0.0
2024-12-30,0.7949908375740051,1.0,1.0,-0.0036380303829519622,-0.0036380303829519622,0.0005,-0.004138030382951963
2024-12-31,0.7722252011299133,1.0,0.0,-0.002456912408398071,-0.002456912408398071,0.0,-0.002456912408398071
2025-01-02,0.8510971069335938,1.0,0.0,0.012503297047756545,0.012503297047756545,0.0,0.012503297047756545
2025-01-03,0.7861330509185791,1.0,0.0,0.005760615382937484,0.005760615382937484,0.0,0.005760615382937484
2025-01-06,0.7681092023849487,1.0,0.0,-0.011304045433904064,-0.011304045433904064,0.0,-0.011304045433904064
2025-01-07,0.8607044219970703,1.0,0.0,0.0014609060507264626,0.0014609060507264626,0.0,0.0014609060507264626
2025-01-08,0.8125927448272705,1.0,0.0,-0.015267218983367026,-0.015267218983367026,0.0,-0.015267218983367026
2025-01-10,0.9033501744270325,1.0,0.0,0.0015503706847863619,0.0015503706847863619,0.0,0.0015503706847863619
2025-01-13,0.785112738609314,1.0,0.0,0.0013760570557013185,0.0013760570557013185,0.0,0.0013760570557013185
2025-01-14,0.577142596244812,0.0,1.0,0.01818981364038219,0.0,0.0005,-0.0005
2025-01-15,0.6343004703521729,0.0,0.0,-0.0019231018964384061,-0.0,0.0,-0.0
2025-01-16,0.5283429622650146,0.0,0.0,0.010040006199192764,0.0,0.0,0.0
2025-01-17,0.45084065198898315,0.0,0.0,0.00915337560722529,0.0,0.0,0.0
2025-01-21,0.7964991331100464,1.0,1.0,0.005621538331987974,0.005621538331987974,0.0005,0.005121538331987974
2025-01-22,0.4574294686317444,0.0,1.0,0.00545805853915704,0.0,0.0005,-0.0005
2025-01-23,0.6379475593566895,0.0,0.0,-0.002919264959769352,-0.0,0.0,-0.0
2025-01-24,0.8391005992889404,1.0,1.0,-0.014145458332822769,-0.014145458332822769,0.0005,-0.01464545833282277
2025-01-27,0.2742224931716919,0.0,1.0,0.008592419782555538,0.0,0.0005,-0.0005
2025-01-28,0.40585973858833313,0.0,0.0,-0.004482967158625062,-0.0,0.0,-0.0
2025-01-29,0.29563868045806885,0.0,0.0,0.0053671859760371365,0.0,0.0,0.0
2025-01-30,0.9349191784858704,1.0,1.0,-0.00532211629178081,-0.00532211629178081,0.0005,-0.00582211629178081
2025-01-31,0.6803120970726013,0.0,1.0,-0.006729244635971465,-0.0,0.0005,-0.0005
2025-02-03,0.845976710319519,1.0,1.0,0.006708056834040521,0.006708056834040521,0.0005,0.006208056834040521
2025-02-04,0.807180643081665,1.0,0.0,0.004054629802519472,0.004054629802519472,0.0,0.004054629802519472
2025-02-05,0.7704676389694214,1.0,0.0,0.003475526445625654,0.003475526445625654,0.0,0.003475526445625654
2025-02-06,0.7968161106109619,1.0,0.0,-0.009153411562772051,-0.009153411562772051,0.0,-0.009153411562772051
2025-02-07,0.4055267572402954,0.0,1.0,0.006791224284519393,0.0,0.0005,-0.0005
