Date,Model,Actual,Probability,Prediction
2022-05-11,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-12,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-13,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-16,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-17,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-18,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-19,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-20,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-23,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-24,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-25,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-26,Elastic-Net Logistic,1,0.5594781592816633,1
2022-05-27,Elastic-Net Logistic,0,0.5594781592816633,1
2022-05-31,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-01,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-02,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-03,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-06,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-07,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-08,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-09,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-10,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-13,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-14,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-15,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-16,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-17,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-21,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-22,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-23,Elastic-Net Logistic,1,0.5594781592816633,1
2022-06-24,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-27,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-28,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-29,Elastic-Net Logistic,0,0.5594781592816633,1
2022-06-30,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-01,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-05,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-06,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-07,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-08,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-11,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-12,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-13,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-14,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-15,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-18,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-19,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-20,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-21,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-22,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-25,Elastic-Net Logistic,0,0.5594781592816633,1
2022-07-26,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-27,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-28,Elastic-Net Logistic,1,0.5594781592816633,1
2022-07-29,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-01,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-02,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-03,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-04,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-05,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-08,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-09,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-10,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-11,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-12,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-15,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-16,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-17,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-18,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-19,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-22,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-23,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-24,Elastic-Net Logistic,1,0.5594781592816633,1
2022-08-25,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-26,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-29,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-30,Elastic-Net Logistic,0,0.5594781592816633,1
2022-08-31,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-01,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-02,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-06,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-07,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-08,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-09,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-12,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-13,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-14,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-15,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-16,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-19,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-20,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-21,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-22,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-23,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-26,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-27,Elastic-Net Logistic,1,0.5594781592816633,1
2022-09-28,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-29,Elastic-Net Logistic,0,0.5594781592816633,1
2022-09-30,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-03,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-04,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-05,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-06,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-07,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-10,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-11,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-12,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-13,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-14,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-17,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-18,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-19,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-20,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-21,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-24,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-25,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-26,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-27,Elastic-Net Logistic,1,0.5594781592816633,1
2022-10-28,Elastic-Net Logistic,0,0.5594781592816633,1
2022-10-31,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-01,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-02,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-03,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-04,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-07,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-08,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-09,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-10,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-11,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-14,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-15,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-16,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-17,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-18,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-21,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-22,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-23,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-25,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-28,Elastic-Net Logistic,0,0.5594781592816633,1
2022-11-29,Elastic-Net Logistic,1,0.5594781592816633,1
2022-11-30,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-01,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-02,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-05,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-06,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-07,Elastic-Net Logistic,1,0.5594781592816633,1
2022-12-08,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-09,Elastic-Net Logistic,1,0.5594781592816633,1
2022-12-12,Elastic-Net Logistic,1,0.5594781592816633,1
2022-12-13,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-14,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-15,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-16,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-19,Elastic-Net Logistic,1,0.5594781592816633,1
2022-12-20,Elastic-Net Logistic,1,0.5594781592816633,1
2022-12-21,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-22,Elastic-Net Logistic,1,0.5594781592816633,1
2022-12-23,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-27,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-28,Elastic-Net Logistic,1,0.5594781592816633,1
2022-12-29,Elastic-Net Logistic,0,0.5594781592816633,1
2022-12-30,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-03,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-04,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-05,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-06,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-09,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-10,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-11,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-12,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-13,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-17,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-18,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-19,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-20,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-23,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-24,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-25,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-26,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-27,Elastic-Net Logistic,0,0.5594781592816633,1
2023-01-30,Elastic-Net Logistic,1,0.5594781592816633,1
2023-01-31,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-01,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-02,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-03,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-06,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-07,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-08,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-09,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-10,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-13,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-14,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-15,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-16,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-17,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-21,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-22,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-23,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-24,Elastic-Net Logistic,1,0.5594781592816633,1
2023-02-27,Elastic-Net Logistic,0,0.5594781592816633,1
2023-02-28,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-01,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-02,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-03,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-06,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-07,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-08,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-09,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-10,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-13,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-14,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-15,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-16,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-17,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-20,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-21,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-22,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-23,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-24,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-27,Elastic-Net Logistic,0,0.5594781592816633,1
2023-03-28,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-29,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-30,Elastic-Net Logistic,1,0.5594781592816633,1
2023-03-31,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-03,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-04,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-05,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-06,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-10,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-11,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-12,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-13,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-14,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-17,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-18,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-19,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-20,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-21,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-24,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-25,Elastic-Net Logistic,0,0.5594781592816633,1
2023-04-26,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-27,Elastic-Net Logistic,1,0.5594781592816633,1
2023-04-28,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-01,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-02,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-03,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-04,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-05,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-08,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-09,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-10,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-11,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-12,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-15,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-16,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-17,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-18,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-19,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-22,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-23,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-24,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-25,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-26,Elastic-Net Logistic,1,0.5594781592816633,1
2023-05-30,Elastic-Net Logistic,0,0.5594781592816633,1
2023-05-31,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-01,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-02,Elastic-Net Logistic,0,0.5594781592816633,1
2023-06-05,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-06,Elastic-Net Logistic,0,0.5594781592816633,1
2023-06-07,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-08,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-09,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-12,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-13,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-14,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-15,Elastic-Net Logistic,0,0.5594781592816633,1
2023-06-16,Elastic-Net Logistic,0,0.5594781592816633,1
2023-06-20,Elastic-Net Logistic,0,0.5594781592816633,1
2023-06-21,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-22,Elastic-Net Logistic,0,0.5594781592816633,1
2023-06-23,Elastic-Net Logistic,0,0.5594781592816633,1
2023-06-26,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-27,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-28,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-29,Elastic-Net Logistic,1,0.5594781592816633,1
2023-06-30,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-03,Elastic-Net Logistic,0,0.5594781592816633,1
2023-07-05,Elastic-Net Logistic,0,0.5594781592816633,1
2023-07-06,Elastic-Net Logistic,0,0.5594781592816633,1
2023-07-07,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-10,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-11,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-12,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-13,Elastic-Net Logistic,0,0.5594781592816633,1
2023-07-14,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-17,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-18,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-19,Elastic-Net Logistic,0,0.5594781592816633,1
2023-07-20,Elastic-Net Logistic,0,0.5594781592816633,1
2023-07-21,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-24,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-25,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-26,Elastic-Net Logistic,0,0.5594781592816633,1
2023-07-27,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-28,Elastic-Net Logistic,1,0.5594781592816633,1
2023-07-31,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-01,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-02,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-03,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-04,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-07,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-08,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-09,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-10,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-11,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-14,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-15,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-16,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-17,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-18,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-21,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-22,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-23,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-24,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-25,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-28,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-29,Elastic-Net Logistic,1,0.5594781592816633,1
2023-08-30,Elastic-Net Logistic,0,0.5594781592816633,1
2023-08-31,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-01,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-05,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-06,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-07,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-08,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-11,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-12,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-13,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-14,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-15,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-18,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-19,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-20,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-21,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-22,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-25,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-26,Elastic-Net Logistic,1,0.5594781592816633,1
2023-09-27,Elastic-Net Logistic,1,0.5594781592816633,1
