Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-04-04,0.6869334581162319,1.0,1.0,0.010446734421189596,0.010446734421189596,0.0005,0.009946734421189596
2024-04-05,0.6189472728801223,0.0,1.0,0.0005593746610834671,0.0,0.0005,-0.0005
2024-04-08,0.671914464004439,1.0,1.0,0.001156792372928317,0.001156792372928317,0.0005,0.0006567923729283169
2024-04-09,0.6368971681289674,1.0,0.0,-0.010013165291547943,-0.010013165291547943,0.0,-0.010013165291547943
2024-04-10,0.7033092088100997,1.0,0.0,0.007546863400431425,0.007546863400431425,0.0,0.007546863400431425
2024-04-11,0.5085322838237412,0.0,1.0,-0.013803029362475683,-0.0,0.0005,-0.0005
2024-04-12,0.7025387007079225,1.0,1.0,-0.012528044771019098,-0.012528044771019098,0.0005,-0.013028044771019098
2024-04-15,0.6860658087779311,1.0,0.0,-0.0018239739059526805,-0.0018239739059526805,0.0,-0.0018239739059526805
2024-04-16,0.716604282695383,1.0,0.0,-0.005918051778922906,-0.005918051778922906,0.0,-0.005918051778922906
2024-04-17,0.7539578838782549,1.0,0.0,-0.0020578308962152514,-0.0020578308962152514,0.0,-0.0020578308962152514
2024-04-18,0.7501320827277708,1.0,0.0,-0.008728335232320639,-0.008728335232320639,0.0,-0.008728335232320639
2024-04-19,0.7561846072050448,1.0,0.0,0.00920919755139571,0.00920919755139571,0.0,0.00920919755139571
2024-04-22,0.7294545708292413,1.0,0.0,0.011866574121826012,0.011866574121826012,0.0,0.011866574121826012
2024-04-23,0.7004444707718913,1.0,0.0,-0.0004745904155173397,-0.0004745904155173397,0.0,-0.0004745904155173397
2024-04-24,0.6544481041402169,1.0,0.0,-0.0037990221536245983,-0.0037990221536245983,0.0,-0.0037990221536245983
2024-04-25,0.7385547309449291,1.0,0.0,0.009473954887369684,0.009473954887369684,0.0,0.009473954887369684
2024-04-26,0.707359584308841,1.0,0.0,0.003541550663215931,0.003541550663215931,0.0,0.003541550663215931
2024-04-29,0.6898630081946212,1.0,0.0,-0.015841287638964863,-0.015841287638964863,0.0,-0.015841287638964863
2024-04-30,0.6668864411626657,1.0,0.0,-0.0032470879194256286,-0.0032470879194256286,0.0,-0.0032470879194256286
2024-05-01,0.7073446817908214,1.0,0.0,0.009353387028529392,0.009353387028529392,0.0,0.009353387028529392
2024-05-02,0.6593552606990419,1.0,0.0,0.012395332543550186,0.012395332543550186,0.0,0.012395332543550186
2024-05-03,0.5874597595228264,0.0,1.0,0.01032679554268845,0.0,0.0005,-0.0005
2024-05-06,0.5137261728390686,0.0,0.0,0.0011035447636682516,0.0,0.0,0.0
2024-05-07,0.5433686223638369,0.0,0.0,9.63605469861406e-05,0.0,0.0,0.0
2024-05-08,0.5917097487180054,0.0,0.0,0.005762047892152511,0.0,0.0,0.0
2024-05-09,0.6097611595597936,0.0,0.0,0.0012882289518023615,0.0,0.0,0.0
2024-05-10,0.7034091747356293,1.0,1.0,0.0001340667611553492,0.0001340667611553492,0.0005,-0.0003659332388446508
2024-05-13,0.4715889400920823,0.0,1.0,0.004588343266460848,0.0,0.0005,-0.0005
2024-05-14,0.5961536507951534,0.0,0.0,0.012383126243181719,0.0,0.0,0.0
2024-05-15,0.5928163733911775,0.0,0.0,-0.0020576392177918956,-0.0,0.0,-0.0
2024-05-16,0.5680053570178716,0.0,0.0,0.001437543393062457,0.0,0.0,0.0
2024-05-17,0.579227414272387,0.0,0.0,0.0011520539555727183,0.0,0.0,0.0
2024-05-20,0.5348192808945407,0.0,0.0,0.0024524666807941298,0.0,0.0,0.0
2024-05-21,0.4682234049592866,0.0,0.0,-0.002879278736429791,-0.0,0.0,-0.0
2024-05-22,0.5608249624313322,0.0,0.0,-0.007304162035511652,-0.0,0.0,-0.0
2024-05-23,0.6741459736541855,1.0,1.0,0.00661651357559756,0.00661651357559756,0.0005,0.00611651357559756
2024-05-24,0.5870581536636493,0.0,1.0,0.000698751458297453,0.0,0.0005,-0.0005
2024-05-28,0.5653990257023883,0.0,0.0,-0.007002511477218976,-0.0,0.0,-0.0
2024-05-29,0.6803316807831568,1.0,1.0,-0.0066338162952711555,-0.0066338162952711555,0.0005,-0.007133816295271156
2024-05-30,0.6538240279545438,1.0,0.0,0.009108214196316355,0.009108214196316355,0.0,0.009108214196316355
2024-05-31,0.5295165698489512,0.0,1.0,0.0008154781339302364,0.0,0.0005,-0.0005
2024-06-03,0.6443201015741735,1.0,1.0,0.0011177709187168983,0.0011177709187168983,0.0005,0.0006177709187168983
2024-06-04,0.5704195883698665,0.0,1.0,0.011885179878577512,0.0,0.0005,-0.0005
2024-06-05,0.5040827204096687,0.0,0.0,-1.8874713054506387e-05,-0.0,0.0,-0.0
2024-06-06,0.5633744654128909,0.0,0.0,-0.0012156248058271535,-0.0,0.0,-0.0
2024-06-07,0.5492592930109329,0.0,0.0,0.0030898885966279543,0.0,0.0,0.0
2024-06-10,0.45276187450468103,0.0,0.0,0.002408338672260202,0.0,0.0,0.0
2024-06-11,0.4292662159221822,0.0,0.0,0.00821287495450207,0.0,0.0,0.0
2024-06-12,0.6019016658205198,0.0,0.0,0.002013509852188289,0.0,0.0,0.0
2024-06-13,0.47975752598046206,0.0,0.0,0.0006086167748049487,0.0,0.0,0.0
2024-06-14,0.36464224951863944,0.0,0.0,0.007958710831350801,0.0,0.0,0.0
2024-06-17,0.5419305706529339,0.0,0.0,0.00254083472097566,0.0,0.0,0.0
2024-06-18,0.5838613759175441,0.0,0.0,-0.002716558113670331,-0.0,0.0,-0.0
2024-06-20,0.4963672507625409,0.0,0.0,-0.001340836794000877,-0.0,0.0,-0.0
2024-06-21,0.5445477387939278,0.0,0.0,-0.0032505104166534737,-0.0,0.0,-0.0
2024-06-24,0.4931433153362768,0.0,0.0,0.003850753763464221,0.0,0.0,0.0
2024-06-25,0.5458172851589653,0.0,0.0,0.0012481564062454265,0.0,0.0,0.0
2024-06-26,0.373662440741846,0.0,0.0,0.001576461654494432,0.0,0.0,0.0
2024-06-27,0.4154903391118136,0.0,0.0,-0.003935065191992049,-0.0,0.0,-0.0
2024-06-28,0.550703709467681,0.0,0.0,0.002058023732368186,0.0,0.0,0.0
2024-07-01,0.4774866128339263,0.0,0.0,0.006729776870987747,0.0,0.0,0.0
2024-07-02,0.3569070803089866,0.0,0.0,0.004462520213184051,0.0,0.0,0.0
2024-07-03,0.4600388421755271,0.0,0.0,0.005766484349109424,0.0,0.0,0.0
2024-07-05,0.43143418833445835,0.0,0.0,0.001153984236467176,0.0,0.0,0.0
2024-07-08,0.5604115056629215,0.0,0.0,0.0009723971750748017,0.0,0.0,0.0
2024-07-09,0.4974830584548903,0.0,0.0,0.009895169232495116,0.0,0.0,0.0
2024-07-10,0.4865584982029057,0.0,0.0,-0.008622455249252425,-0.0,0.0,-0.0
2024-07-11,0.619684903592218,0.0,0.0,0.006307514045889917,0.0,0.0,0.0
2024-07-12,0.6325696409514302,1.0,1.0,0.0027502879155361093,0.0027502879155361093,0.0005,0.0022502879155361093
2024-07-15,0.6069474134066741,0.0,1.0,0.005930002933012046,0.0,0.0005,-0.0005
2024-07-16,0.546089193976687,0.0,0.0,-0.014021015983044616,-0.0,0.0,-0.0
2024-07-17,0.7227092033107696,1.0,1.0,-0.0076850899114235816,-0.0076850899114235816,0.0005,-0.008185089911423582
2024-07-18,0.447834058066577,0.0,1.0,-0.006640528727991368,-0.0,0.0005,-0.0005
2024-07-19,0.6641398425228627,1.0,1.0,0.010309740626737618,0.010309740626737618,0.0005,0.009809740626737617
2024-07-22,0.6266304378088834,0.0,1.0,-0.0015683946456270803,-0.0,0.0005,-0.0005
2024-07-23,0.7145038955805157,1.0,1.0,-0.02266253442422783,-0.02266253442422783,0.0005,-0.023162534424227832
2024-07-24,0.6907039896069783,1.0,0.0,-0.0052103090560375875,-0.0052103090560375875,0.0,-0.0052103090560375875
2024-07-25,0.6509447112242862,1.0,0.0,0.011199553271160845,0.011199553271160845,0.0,0.011199553271160845
2024-07-26,0.4901378079287833,0.0,1.0,0.0005880315609070319,0.0,0.0005,-0.0005
2024-07-29,0.6203275416752349,0.0,0.0,-0.005066440400681604,-0.0,0.0,-0.0
2024-07-30,0.6931087867104244,1.0,1.0,0.016254382826145886,0.016254382826145886,0.0005,0.015754382826145885
2024-07-31,0.6453286809791335,1.0,0.0,-0.014160984898541451,-0.014160984898541451,0.0,-0.014160984898541451
2024-08-01,0.6155866184758829,0.0,1.0,-0.018618373566652413,-0.0,0.0005,-0.0005
2024-08-02,0.7479094765453032,1.0,1.0,-0.029123637608569286,-0.029123637608569286,0.0005,-0.029623637608569287
2024-08-05,0.5372092657241138,0.0,1.0,0.00921954742829767,0.0,0.0005,-0.0005
2024-08-06,0.5948719940090156,0.0,0.0,-0.0066839251170162095,-0.0,0.0,-0.0
2024-08-07,0.674131237042804,1.0,1.0,0.023117419965709818,0.023117419965709818,0.0005,0.022617419965709817
2024-08-08,0.6507704713957264,1.0,0.0,0.004409338864091117,0.004409338864091117,0.0,0.004409338864091117
2024-08-09,0.6465315699493254,1.0,0.0,0.0005257568700949289,0.0005257568700949289,0.0,0.0005257568700949289
2024-08-12,0.5942909309389438,0.0,1.0,0.016445726583248943,0.0,0.0005,-0.0005
2024-08-13,0.461320793015813,0.0,0.0,0.003154433410574642,0.0,0.0,0.0
2024-08-14,0.5573487588284305,0.0,0.0,0.017140165062293322,0.0,0.0,0.0
2024-08-15,0.5063738641017211,0.0,0.0,0.002242219842832238,0.0,0.0,0.0
2024-08-16,0.6105802038891551,0.0,0.0,0.009561204672337897,0.0,0.0,0.0
2024-08-19,0.4680650559345698,0.0,0.0,-0.0016260607383481451,-0.0,0.0,-0.0
2024-08-20,0.667977425046589,1.0,1.0,0.003436683597532575,0.003436683597532575,0.0005,0.002936683597532575
2024-08-21,0.5607883169370341,0.0,1.0,-0.00784840197833847,-0.0,0.0005,-0.0005
2024-08-22,0.5041840377058782,0.0,0.0,0.010625160069914097,0.0,0.0,0.0
2024-08-23,0.5596975187893589,0.0,0.0,-0.00238369696215901,-0.0,0.0,-0.0
2024-08-26,0.465755455361281,0.0,0.0,0.0013728478504213548,0.0,0.0,0.0
2024-08-27,0.5930112910890943,0.0,0.0,-0.005805075198949683,-0.0,0.0,-0.0
2024-08-28,0.6251504531880255,0.0,0.0,8.952902139180985e-05,0.0,0.0,0.0
2024-08-29,0.4244217533957384,0.0,0.0,0.009546072545585815,0.0,0.0,0.0
2024-08-30,0.4581159407425733,0.0,0.0,-0.020578915993978097,-0.0,0.0,-0.0
2024-09-03,0.6365303857957373,1.0,1.0,-0.0020469437874175433,-0.0020469437874175433,0.0005,-0.0025469437874175434
2024-09-04,0.5999235618372533,0.0,1.0,-0.00243218058308603,-0.0,0.0005,-0.0005
2024-09-05,0.6260647391646184,0.0,0.0,-0.016830317648955262,-0.0,0.0,-0.0
2024-09-06,0.7006579273482192,1.0,1.0,0.011196370429751079,0.011196370429751079,0.0005,0.010696370429751079
2024-09-09,0.6374684326555831,1.0,0.0,0.004355686662705027,0.004355686662705027,0.0,0.004355686662705027
2024-09-10,0.5782999170895176,0.0,1.0,0.010258963429025103,0.0,0.0005,-0.0005
2024-09-11,0.6399278492001287,1.0,1.0,0.008423235345493163,0.008423235345493163,0.0005,0.007923235345493163
2024-09-12,0.5902632563970531,0.0,1.0,0.005222783247845975,0.0,0.0005,-0.0005
2024-09-13,0.43602047585569353,0.0,0.0,0.0014767045220198671,0.0,0.0,0.0
2024-09-16,0.5550668622304223,0.0,0.0,0.0004088446314913785,0.0,0.0,0.0
2024-09-17,0.5103064842813505,0.0,0.0,-0.0029658249921354907,-0.0,0.0,-0.0
2024-09-18,0.4944085810087613,0.0,0.0,0.017064378832593485,0.0,0.0,0.0
2024-09-19,0.4635850943209505,0.0,0.0,-0.0017286027009622007,-0.0,0.0,-0.0
2024-09-20,0.5601891330547671,0.0,0.0,0.0024987947776549113,0.0,0.0,0.0
2024-09-23,0.4649399259811071,0.0,0.0,0.00286115915488927,0.0,0.0,0.0
2024-09-24,0.6075373227201885,0.0,0.0,-0.0022052471711812016,-0.0,0.0,-0.0
2024-09-25,0.5173611210705026,0.0,0.0,0.0039645808052966025,0.0,0.0,0.0
2024-09-26,0.42276815638047954,0.0,0.0,-0.0014503989358952696,-0.0,0.0,-0.0
2024-09-27,0.5093981211524792,0.0,0.0,0.004007306781378839,0.0,0.0,0.0
2024-09-30,0.3770262303721738,0.0,0.0,-0.008958495996637117,-0.0,0.0,-0.0
2024-10-01,0.6040427022770626,0.0,0.0,0.0004220737216988901,0.0,0.0,0.0
2024-10-02,0.5547293452261328,0.0,0.0,-0.0018281779867485026,-0.0,0.0,-0.0
2024-10-03,0.5539045821808078,0.0,0.0,0.009087205270267518,0.0,0.0,0.0
2024-10-04,0.6010772513791817,0.0,0.0,-0.0090402677238558,-0.0,0.0,-0.0
2024-10-07,0.5600020015348101,0.0,0.0,0.009457331974632943,0.0,0.0,0.0
2024-10-08,0.5428865132699591,0.0,0.0,0.006926593131634684,0.0,0.0,0.0
2024-10-09,0.5694757589341427,0.0,0.0,-0.0017500368840644986,-0.0,0.0,-0.0
2024-10-10,0.5872968684922265,0.0,0.0,0.005988450590444394,0.0,0.0,0.0
2024-10-11,0.5405710815423578,0.0,0.0,0.008178023713409921,0.0,0.0,0.0
2024-10-14,0.4462095692752608,0.0,0.0,-0.0077696039788559546,-0.0,0.0,-0.0
2024-10-15,0.5369111750302887,0.0,0.0,0.0043464144766458546,0.0,0.0,0.0
2024-10-16,0.5691692381233534,0.0,0.0,8.589743781750592e-05,0.0,0.0,0.0
2024-10-17,0.59411470498959,0.0,0.0,0.003846548369420555,0.0,0.0,0.0
2024-10-18,0.6637174543059138,1.0,1.0,-0.0016420669180361447,-0.0016420669180361447,0.0005,-0.0021420669180361447
2024-10-21,0.703155742904066,1.0,0.0,-0.0005313930673642719,-0.0005313930673642719,0.0,-0.0005313930673642719
2024-10-22,0.6367950145626995,1.0,0.0,-0.009137366756745813,-0.009137366756745813,0.0,-0.009137366756745813
2024-10-23,0.5308695225539646,0.0,1.0,0.0021628025973028375,0.0,0.0005,-0.0005
2024-10-24,0.505252392310756,0.0,0.0,-0.0003452972949489208,-0.0,0.0,-0.0
2024-10-25,0.5712608546775454,0.0,0.0,0.0030914298610738022,0.0,0.0,0.0
2024-10-28,0.4910294990417208,0.0,0.0,0.001618272212904115,0.0,0.0,0.0
2024-10-29,0.6155362298719806,0.0,0.0,-0.0030253162524023214,-0.0,0.0,-0.0
2024-10-30,0.6286918853131582,0.0,0.0,-0.019602980971893724,-0.0,0.0,-0.0
2024-10-31,0.5008734665863218,0.0,0.0,0.004220478802908323,0.0,0.0,0.0
2024-11-01,0.5564176880020173,0.0,0.0,-0.002154001685066964,-0.0,0.0,-0.0
2024-11-04,0.6057108769324787,0.0,0.0,0.012091705572932376,0.0,0.0,0.0
2024-11-05,0.4693184712468938,0.0,0.0,0.024865814530158126,0.0,0.0,0.0
2024-11-06,0.40911440465801374,0.0,0.0,0.007731955775059474,0.0,0.0,0.0
2024-11-07,0.45013610792661923,0.0,0.0,0.00433181667633864,0.0,0.0,0.0
2024-11-08,0.47409113239666967,0.0,0.0,0.0009528857307679051,0.0,0.0,0.0
2024-11-11,0.49043643492968236,0.0,0.0,-0.0031063360412690866,-0.0,0.0,-0.0
2024-11-12,0.5317961101886887,0.0,0.0,0.0004857686482722112,0.0,0.0,0.0
2024-11-13,0.7229611829126145,1.0,1.0,-0.006430102156933848,-0.006430102156933848,0.0005,-0.006930102156933848
2024-11-14,0.5165253754123652,0.0,1.0,-0.012808744458971177,-0.0,0.0005,-0.0005
2024-11-15,0.4502273461182382,0.0,0.0,0.004097410127560819,0.0,0.0,0.0
2024-11-18,0.4343629113669531,0.0,0.0,0.0036553686844147393,0.0,0.0,0.0
2024-11-19,0.5317291083681289,0.0,0.0,0.0003390388159874025,0.0,0.0,0.0
2024-11-20,0.4939658792510324,0.0,0.0,0.005368246680064637,0.0,0.0,0.0
2024-11-21,0.4743522142512107,0.0,0.0,0.00309939412825333,0.0,0.0,0.0
2024-11-22,0.5267679161581499,0.0,0.0,0.003392000468597889,0.0,0.0,0.0
2024-11-25,0.4905695538531976,0.0,0.0,0.005221589715021402,0.0,0.0,0.0
2024-11-26,0.4213936590402539,0.0,0.0,-0.0030301917856291327,-0.0,0.0,-0.0
2024-11-27,0.4694562821609966,0.0,0.0,0.006212050385417278,0.0,0.0,0.0
2024-11-29,0.4477238607091181,0.0,0.0,0.0017924309359995672,0.0,0.0,0.0
2024-12-02,0.40662943963628617,0.0,0.0,0.00046394547237316175,0.0,0.0,0.0
2024-12-03,0.4739874655390466,0.0,0.0,0.006209406835690379,0.0,0.0,0.0
2024-12-04,0.529175737536862,0.0,0.0,-0.0016456371446975648,-0.0,0.0,-0.0
2024-12-05,0.6385539894660305,1.0,1.0,0.0018957972729021222,0.0018957972729021222,0.0005,0.0013957972729021222
2024-12-06,0.43305769359182134,0.0,1.0,-0.005149775023360559,-0.0,0.0005,-0.0005
2024-12-09,0.5610024053340568,0.0,0.0,-0.0031090940537520373,-0.0,0.0,-0.0
2024-12-10,0.45481486152297057,0.0,0.0,0.007730740341302056,0.0,0.0,0.0
2024-12-11,0.4185305747223019,0.0,0.0,-0.005152639643455803,-0.0,0.0,-0.0
2024-12-12,0.41391570204609957,0.0,0.0,-0.0001985150947229064,-0.0,0.0,-0.0
2024-12-13,0.5153621665919165,0.0,0.0,0.0042697467151651125,0.0,0.0,0.0
2024-12-16,0.4698430561720726,0.0,0.0,-0.004119889249361797,-0.0,0.0,-0.0
2024-12-17,0.6721998621498001,1.0,1.0,-0.02980346115350485,-0.02980346115350485,0.0005,-0.03030346115350485
2024-12-18,0.5818372645740059,0.0,1.0,-0.0003072589937267445,-0.0,0.0005,-0.0005
2024-12-19,0.3776367125577422,0.0,0.0,0.012011014985817914,0.0,0.0,0.0
2024-12-20,0.3887330739541492,0.0,0.0,0.005988524506323367,0.0,0.0,0.0
2024-12-23,0.5051794505796147,0.0,0.0,0.011114992122683187,0.0,0.0,0.0
2024-12-24,0.5234172926631643,0.0,0.0,6.648854481872135e-05,0.0,0.0,0.0
2024-12-26,0.5849063930932141,0.0,0.0,-0.010526584203640499,-0.0,0.0,-0.0
2024-12-27,0.45740433769897154,0.0,0.0,-0.011411586367528481,-0.0,0.0,-0.0
2024-12-30,0.6719796683315534,1.0,1.0,-0.0036380303829519622,-0.0036380303829519622,0.0005,-0.004138030382951963
2024-12-31,0.6435672952038914,1.0,0.0,-0.002456912408398071,-0.002456912408398071,0.0,-0.002456912408398071
2025-01-02,0.6807628079676967,1.0,0.0,0.012503297047756545,0.012503297047756545,0.0,0.012503297047756545
2025-01-03,0.6152745780572363,0.0,1.0,0.005760615382937484,0.0,0.0005,-0.0005
2025-01-06,0.6260769841990407,0.0,0.0,-0.011304045433904064,-0.0,0.0,-0.0
2025-01-07,0.6894854272666252,1.0,1.0,0.0014609060507264626,0.0014609060507264626,0.0005,0.0009609060507264626
2025-01-08,0.6443844047587858,1.0,0.0,-0.015267218983367026,-0.015267218983367026,0.0,-0.015267218983367026
2025-01-10,0.731367236538969,1.0,0.0,0.0015503706847863619,0.0015503706847863619,0.0,0.0015503706847863619
2025-01-13,0.6605357408032219,1.0,0.0,0.0013760570557013185,0.0013760570557013185,0.0,0.0013760570557013185
2025-01-14,0.5609571737785765,0.0,1.0,0.01818981364038219,0.0,0.0005,-0.0005
2025-01-15,0.5668042571623605,0.0,0.0,-0.0019231018964384061,-0.0,0.0,-0.0
2025-01-16,0.5132878363642773,0.0,0.0,0.010040006199192764,0.0,0.0,0.0
2025-01-17,0.507463524084154,0.0,0.0,0.00915337560722529,0.0,0.0,0.0
2025-01-21,0.6465013324526406,1.0,1.0,0.005621538331987974,0.005621538331987974,0.0005,0.005121538331987974
2025-01-22,0.5086102300618242,0.0,1.0,0.00545805853915704,0.0,0.0005,-0.0005
2025-01-23,0.5828087812375089,0.0,0.0,-0.002919264959769352,-0.0,0.0,-0.0
2025-01-24,0.6509317175281133,1.0,1.0,-0.014145458332822769,-0.014145458332822769,0.0005,-0.01464545833282277
2025-01-27,0.4400559996647156,0.0,1.0,0.008592419782555538,0.0,0.0005,-0.0005
2025-01-28,0.4708878080785744,0.0,0.0,-0.004482967158625062,-0.0,0.0,-0.0
2025-01-29,0.45238874615992275,0.0,0.0,0.0053671859760371365,0.0,0.0,0.0
2025-01-30,0.693587954347587,1.0,1.0,-0.00532211629178081,-0.00532211629178081,0.0005,-0.00582211629178081
2025-01-31,0.5839409770876416,0.0,1.0,-0.006729244635971465,-0.0,0.0005,-0.0005
2025-02-03,0.6629274440724724,1.0,1.0,0.006708056834040521,0.006708056834040521,0.0005,0.006208056834040521
2025-02-04,0.6295564474848697,0.0,1.0,0.004054629802519472,0.0,0.0005,-0.0005
2025-02-05,0.6148437036563913,0.0,0.0,0.003475526445625654,0.0,0.0,0.0
2025-02-06,0.6540473495988197,1.0,1.0,-0.009153411562772051,-0.009153411562772051,0.0005,-0.009653411562772052
2025-02-07,0.47914569256097783,0.0,1.0,0.006791224284519393,0.0,0.0005,-0.0005
2025-02-10,0.457845498246331,0.0,0.0,0.0007604384781254581,0.0,0.0,0.0
